time,latency,packet_loss
99,1.7837123898880411,1.1667831457942557
100,1.6120744919316516,0.9686454237585197
101,1.300906206198672,0.8349501719804729
102,0.7904199729433031,0.8689546645670146
103,2.2636164739746496,1.6041269857927558
104,1.1759329107736378,0.8300175810912023
105,1.3274536390580869,1.2960274093505655
106,1.8305032953277407,1.4546599167691898
107,0.6428052144070926,0.5633555177191315
108,1.7311274936862338,1.3476283946652388
109,0.5331230260335982,0.9247591271775571
110,0.749220215139973,0.3068715666271091
111,1.192373201142174,0.9937615597980596
112,1.611139525777861,1.39025218083723
113,0.40294545059829456,1.6108113864401918
114,2.084434261836201,1.296495186600677
115,2.2590779512221175,0.9529101468795509
116,1.96459996463684,1.3840753496143208
117,1.9693955985183973,0.653769410749183
118,1.7725476223745222,1.6516509261771986
119,1.2182742819797845,0.3155444721792532
120,0.8038505274133079,1.1687520907909879
121,0.2754575230753238,0.6387682438406077
122,1.3461793848076538,1.900919062696268
123,1.3591088658623254,1.481811982925034
124,0.9985137012778335,2.1194431089055006
125,1.4537612522013459,1.4577141934084754
126,1.414384736245277,0.9780479714250192
127,1.523964325429536,1.5956392998022149
128,1.276456012945669,1.1223677744680398
129,1.3256799220506053,1.1736234971991362
130,0.8185348163961526,1.4332772726410474
131,1.447902345415742,1.226844575727387
132,1.4854917489026453,2.03871759420806
133,1.5100510015955635,1.045293720109747
134,0.30122222230721984,1.0607987780271126
135,2.043576103090638,0.5953316491207012
136,1.3992546959558791,0.8327293298845374
137,1.083404423819489,2.261528435137733
138,2.1956110912139777,0.7027394038764483
139,1.1126249067314116,2.0353655744958954
140,1.9916581470940324,1.7841004238613465
141,0.878907449702883,1.1153889509910788
142,1.3425661764317258,1.5759308660029554
143,0.6355644462323659,0.4522048001351926
144,0.9597666398872411,1.390885526932413
145,0.692621714554167,1.414886733570408
146,1.4017156079810775,0.784409568883776
147,1.5130111607618872,0.9133831556691143
148,1.916194634682694,2.3133120880015547
149,2.2692568592396225,1.3541360396217603
150,1.6675710403681652,0.5642905404696602
151,2.4756185717860992,0.937508715813768
152,2.104956088089809,1.9985919132655878
153,1.6145008889353143,1.4193131030624597
154,0.8484701857178367,1.6104213269962244
155,0.4657169635017361,1.424133870322737
156,1.0006454523179826,1.2113620344773377
157,1.023206955516294,0.3086044632079009
158,0.4992016707816893,0.1583900971788772
159,1.2719699921496277,1.1324969783986103
160,0.3678361452287894,0.7928147252316153
161,0.9751694289349706,1.4075313811720798
162,0.8223283971145334,1.9713404208636423
163,2.06719116652392,0.39631825734079984
164,1.4006125699087393,2.1535431881364713
165,1.0572916352297528,0.7367646245551223
166,2.232717540035802,1.090436850222532
167,0.11933579395093163,0.9819909839881277
168,1.6351410159094126,1.5783712613969336
169,0.7181967273856046,1.6385011391704787
170,0.89994316790876,0.9492257110994154
171,1.8743110868954362,1.3115722144814246
172,1.9893415267990813,1.3945829612733822
173,0.39040078546041446,1.6441609700371689
174,1.518421347181904,0.8282314476315635
175,1.8606064199576924,1.7166768281987346
176,1.1022811247264714,1.621894243425547
177,1.6253586969441225,0.5773250632177273
178,1.0171228604172062,1.3321061803782108
179,1.5681942617541131,2.6731945562889505
180,1.3557614507188123,0.9253220320190352
181,1.4346661250109571,0.8708728892686739
182,0.8292266110810738,0.06699059602395052
183,1.7416869707291762,1.8254195686199632
184,1.3485485811583664,1.2312201590948788
185,0.5352884185241861,1.4733635640162077
186,0.32187561618822613,1.5098072008832104
187,0.7145516335038544,1.1530486638800224
188,0.39317716987005225,1.0705093502680136
189,1.151461777222182,0.9682821432772833
190,1.839337817678936,1.681579044485263
191,1.4286391614296494,0.9907420846340242
192,1.3241391020946887,0.8082070075637338
193,0.7687622617763209,1.7344901419228806
194,1.5074971125324852,2.313461245023269
195,0.9479529752965556,1.1529731721329444
196,1.9496466038017188,0.965230895500834
197,0.26785223115943335,1.0976601388428613
198,1.1291225316485867,1.1417654679649907
199,1.1476136890942237,0.32857669144329615
200,0.15833383326721662,0.7861430009834596
201,1.2055613349474679,0.3073210815958827
202,1.501899007072581,1.7102388866691358
203,1.424355915751095,0.5556114672093524
204,1.3534899989578344,0.9614236830889454
205,0.8730661237686039,1.6598403076068766
206,1.553595689454329,0.9989838771841099
207,1.346376011814881,2.296865415695091
208,0.786607800488526,1.1392157003500074
209,0.8882650922465096,0.9021796951202278
210,1.4065702123315142,0.8249799229825239
211,1.569397132954695,1.8118201365713613
212,0.9400606157763445,0.9271746057102666
213,1.770233258314081,0.47392905519732187
214,0.9537553129654516,0.6706770157530718
215,1.368614659513556,0.44687177075745155
216,1.5196994973382028,1.1107656919570168
217,1.293387136986578,1.591345887143215
218,1.1187175048192899,0.8474721922011386
219,1.7217336151382885,1.4479698782873822
220,1.5686378798294314,0.8917691019100062
221,1.9161626671635676,2.856796670279354
222,1.103155745608568,2.0746502313628516
223,1.6559596917155306,1.6435886194912344
224,1.4821248159568483,1.0016570939163738
225,1.8391335620035827,1.4651739256695433
226,1.0818443250605303,0.9069062394994309
227,0.0,1.121589287732726
228,0.6087523789488044,1.5139104190243617
229,2.0336282479793244,1.289662814622776
230,1.417638372179287,1.3867589192248337
231,1.1673948790273851,1.1589060490727405
232,1.325922989440498,0.5143976838292048
233,0.5896826837841066,1.4323904059273516
234,1.1653320273628849,2.326421599182551
235,1.207683308155455,1.4375093882709216
236,0.9434697439343509,1.802167317933749
237,1.885575827667446,1.9253169652578632
238,1.2129442269861568,0.9177706415017519
239,0.906856372974425,0.8996803919593255
240,1.0436696406910146,1.6147624198199018
241,1.1132402470246086,0.7397673351129281
242,1.4358456027512576,2.265414492371935
243,0.9759585371148563,1.1959843682477915
244,1.056955021672572,1.3508721718681858
245,0.521157744894374,1.9049468706050492
246,1.8700324515094293,0.0
247,1.3907002254665621,0.8312487492652147
248,0.8160526434945121,0.5941737152425763
249,1.7784101911165497,1.2626930671670995
250,0.7530389163978971,1.443434921711258
251,0.8438162872636387,1.4362274165031934
252,2.2888097808259698,0.9977616747649475
253,1.0633766886323968,1.4053874160681703
254,0.7395349063770099,1.6870381197997326
255,1.8064701105569276,1.1007495703870591
256,0.7034213608675173,0.8407091311374522
257,1.0753387821527847,1.8835856406986986
258,1.819401694019307,1.6493898896880588
259,1.6671416986404495,1.673708334398333
260,0.9253094260905914,1.5669121811071873
261,1.7320521509969475,1.0213941079075277
262,1.9376547761306484,1.0139975665610677
263,0.38146129716350274,0.7040425820128415
264,0.8902476942415414,1.0232154296298552
265,0.5792197683289734,2.3548493351702717
266,1.2051250724004237,1.2532720254401082
267,0.5840307391674089,1.1131904353765956
268,1.3186608603598646,0.9022273753043838
269,0.8808710226005791,1.6339805076026739
270,1.6588987753941329,1.0014181363074117
271,0.4058423784924604,0.37088000609064997
272,1.3596244457157691,1.2940557508847657
273,1.4881803413390313,0.0
274,1.2619557281620621,1.1835961015608867
275,1.046014117803987,0.4368538730179864
276,2.8961842646525815,1.284735230139868
277,1.7419527162618622,1.269214672295886
278,0.7057016443738469,0.564395936122416
279,1.7847094393368375,1.7002832106096575
280,1.1548008277452249,1.089438563209067
281,0.7978851303074608,1.7238723141681755
282,1.3505311963432343,0.9400576512478576
283,1.7660050178106064,1.009211397180152
284,1.824289220189407,0.4663345200291098
285,1.2408679882874012,1.2733128257358195
286,2.197044508256937,1.0621754486339086
287,1.1343467892136752,1.3661620809510868
288,1.726933828373478,0.8253631122656071
289,1.1933050260528122,1.4645514049969013
290,1.875371332521295,1.2931124556898264
291,1.8477097682934476,1.4497701361281743
292,1.8925250503249678,1.4509297314516107
293,0.9024592362927527,1.1539470182955263
294,0.6342388138640559,0.0
295,1.6484278210419794,1.4509596075909
296,1.518237485249863,1.4611833394861988
297,1.0500496468684937,0.8012662365363876
298,1.2733943244669341,0.4901096602788778
299,1.591832188550093,1.4467847742194184
300,1.8495541971617457,0.7886724900783152
301,1.4397751323280366,0.8321852559059968
302,1.6187199699123394,0.8756447480453751
303,1.2698284803435378,1.1970208060686263
304,1.9466869960390332,1.7190966843234479
305,1.4527191793291043,0.7376590799274239
306,1.5051297731990627,1.7954083670438508
307,0.7579900705069478,1.426560490530823
308,0.970897343475947,0.3149390086520202
309,1.2235615245071614,2.199831993469524
310,0.489650665047226,0.5661179237610833
311,1.0448970179241583,1.5996958847106644
312,1.2394908322225797,0.7321030440720053
313,1.492024071099121,1.237991951636077
314,1.1013325894063835,0.7975657660761962
315,0.6666825730795324,1.8478995178767637
316,0.29218716557697855,1.0264112811176347
317,1.0334335848496148,1.029734106863385
318,1.5983900012526837,1.1406054381016548
319,0.6033094474817815,2.107134460114693
320,0.9296998818956583,0.7480220664079458
321,1.2389549207868258,0.3908756717890066
322,0.8841078795086601,1.0757267379120683
323,0.9300167584707006,1.2052215761452707
324,1.0048290326971947,1.3609715345441595
325,1.1025428187323596,0.8780509902955247
326,1.4500877238760552,1.526120115547859
327,1.3374954128040806,1.1622463750448815
328,1.2904511681131345,1.0727616736614165
329,1.3514835935238239,1.433804950996468
330,1.520309314884178,1.5665812667439072
331,0.7648793666811272,1.0928022965154023
332,1.4498789532329805,0.2417631372187835
333,1.2970310676682961,1.7829648531912299
334,0.794259455429807,0.6224423878353859
335,0.8861439859933766,1.572365560793971
336,0.6833603358883599,1.039147182380804
337,1.6946129843478968,1.8461743190217503
338,1.4119482274744137,1.1319962406451645
339,2.3727455162228575,2.1869216885515272
340,2.0789014667352026,1.0031906465894371
341,0.21882304857494117,0.9782076333973978
342,1.8177694442463828,0.8370140126664278
343,0.766255002010633,0.8172204145867921
344,0.37092975448472665,1.4399311234688645
345,0.732761340636974,0.7682505850488862
346,1.855084318293394,0.8426513273618574
347,1.0330365990438255,0.8192855999906498
348,1.1551141384361123,0.9810285244620769
349,1.5883907432801396,0.5459528152884764
350,1.6886638096303745,1.1384588277160426
351,0.7540188316649709,1.4118480984146033
352,1.3280346426656535,0.9955909912345202
353,1.2463336222612698,1.1041089438935872
354,1.1190461680111827,0.5676254612522206
355,1.603536618165014,0.8517682697795551
356,0.5388578508890809,0.9843749545654902
357,0.5676841764098285,1.3459779875462456
358,0.8746667007153528,0.9724068242750881
359,1.7035883043740403,0.8338621454896328
360,1.1994296986786892,1.6005538563082495
361,0.6491834805827611,0.954821078343053
362,1.7410155610380649,1.3906643342757468
363,1.045768748576199,1.906262570526958
364,1.3075326691862368,0.6875459975426491
365,0.4732415935881229,0.6018463303330533
366,1.383366940342592,1.9838064184761737
367,1.5753542872276487,1.5013395289631244
368,1.7274574870437025,1.3022050400904888
369,1.8370977595100695,0.0
370,0.9083830011873057,1.3590286170348198
371,1.2560332806184566,1.6119635498620162
372,0.893449914352922,0.8023978366045071
373,1.0576851876246733,1.232965368117224
374,0.7683450517624832,0.9523615996423306
375,1.1810211352032043,0.9316761992208816
376,0.4712977823543236,0.7646670773952382
377,2.0362507563956385,1.3368008433553968
378,0.412040502413499,1.1611719374511225
379,1.4848856636828869,1.0690419643523916
380,1.7538825776380826,1.699688732488922
381,1.405508766008252,1.7659085687380607
382,1.9234210228258166,1.539087828594376
383,0.183519259315585,1.7056908836969331
384,1.1275834151307562,1.0483125807054097
385,0.41637081353582817,2.4418064182407186
386,0.5476596010841862,1.368699709020035
387,1.0060857091381137,0.48260184919915416
388,0.2872174578838411,0.7437345695911667
389,1.331333176902207,1.3656771939302281
390,1.5309305033280873,0.7404300083716888
391,0.1258068283059326,1.274430493670131
392,0.8940438791258458,0.5772352298449516
393,1.911021892976211,1.2859554317024322
394,0.8156056440940165,1.298004155912413
395,1.234007349257224,1.6106768325289296
396,1.9548259550497378,1.1209214655097222
397,0.8867435329087798,1.1538979573525217
398,1.8261222619672748,0.60575600181523
399,2.0760193698620037,1.260531448840388
400,0.8248076888217943,1.1889960083066073
401,1.6390359504885943,1.9874738201842066
402,1.9618181285493352,0.8408562814581639
403,0.7055516240339974,1.9799466944310893
404,1.3611790599542641,1.7382391492029488
405,1.8311872730307153,1.7898675708975558
406,1.5778833071338134,1.8024443513322668
407,0.1414018222665252,1.3070165060061707
408,1.1231594231823903,2.0616320733615368
409,1.2650332655286654,2.1097619063976065
410,1.9055236185564732,1.4244974901209106
411,0.5203064655814484,1.1001003835927667
412,0.8400771180622166,0.0
413,0.9499166637780969,1.3982227833569225
414,1.3999472940788726,0.6071450867691138
415,0.8020832194659852,1.2695906697121253
416,1.8497734947145608,0.7389024539712687
417,1.9243083200102964,0.639782640144081
418,1.889122721918012,2.192824206516561
419,2.1637808649979466,1.2769777955067694
420,1.5462082254603737,0.8335876416069699
421,1.3472122367449426,0.9859297957694039
422,1.3219513581310478,1.7829657373333099
423,2.0021040408749196,1.297341570559604
424,1.8658968889500822,0.8111303488533642
425,0.9769402041693894,0.0
426,1.2334478679370502,1.658274339387565
427,0.8375720364573647,0.8872096619262055
428,2.2935963636772128,1.92847285404439
429,1.4022116604694266,1.3186171851247825
430,1.224961164834215,0.8856019300859022
431,1.1872340511738364,1.7804271272296732
432,2.207058992729883,1.674231058364762
433,0.6401030863478178,1.7280644553920166
434,1.4388647546281588,2.1196501928058358
435,1.752217005140844,1.5313739103855648
436,1.3040997953439388,1.1782867098507228
437,1.8602275770929015,2.047756454083394
438,1.3406457136259622,1.8369464462104825
439,1.714845476849964,0.862026722578868
440,1.5671542584740836,1.9607356757181198
441,1.2344938151015394,0.4537216953666572
442,0.867192581669968,1.358672491820491
443,1.045093610243029,1.9063248889871005
444,1.229483469602561,1.2361229251073307
445,1.808172142404859,1.5366462347256138
446,0.9302026807721091,1.6532383599871765
447,2.2973981737804774,0.8007418982631362
448,1.4134230771018395,1.7355315555633948
449,1.0554952409272877,1.463104400735933
450,1.422821855808672,0.9097783618457242
451,1.508761466653834,2.2146886316721233
452,1.454217582619604,1.1307479987990128
453,1.6557039768455164,1.1652621795393467
454,0.3191722184268785,1.0851806177378842
455,1.4451524350110654,1.1513982306391204
456,0.12267972086819401,0.4475599257625934
457,1.0161871220908962,1.0079853422333096
458,1.9214947913369653,0.6951940694633951
459,0.7072339771329669,1.567386102075363
460,1.3798637998295487,0.3137502260761471
461,0.9747402988821029,2.2954440775538383
462,0.36500875504502217,1.4597157804273875
463,1.2032392506659226,1.8282775525231345
464,1.3458376547212596,1.70065087438394
465,0.4737935783858752,1.178236251658204
466,0.9358813117686415,0.8564644849669929
467,0.19397617616604146,1.1095310970787424
468,1.3650014752444553,0.8839249197294612
469,1.277546542940515,1.1794247897486199
470,1.8211877599067348,1.2206954758580795
471,0.403316566050544,1.0379123466428155
472,0.7501160169569071,1.4735259630642636
473,2.1519157213252527,0.55205546043516
474,1.7384417240748298,0.7640225922455353
475,2.0055678154369803,1.0039105228852043
476,1.4410508274657303,1.1364002012872105
477,1.5078179145586426,1.074038073723975
478,0.764755440382219,0.7667709982240147
479,1.9450470429154887,0.6630958191048102
480,1.092997390620851,1.7831814684620615
481,0.5110426861278383,0.924188344259163
482,2.095766077367297,1.1112469708172281
483,1.3640971897550145,0.9314141613742645
484,1.40629965062062,1.1648302060059845
485,0.8342499403622792,0.6027470609373433
486,1.6368335666586744,1.9772553333518021
487,1.537421278748724,1.1448344573963323
488,0.4484744681651548,1.6802218889139349
489,0.5869966308173645,0.7398125713730171
490,1.5288270298739541,1.1769805182009063
491,0.8642191090398287,0.7184353462321997
492,1.759719363555626,0.9724120544537338
493,1.499044332637364,0.6343002351746343
494,1.2973576775305316,0.7102360876897393
495,0.8213089848894624,1.394548561127424
496,0.5310839516511784,1.7125860620976412
497,1.5412338759994448,0.596703728164601
498,1.414422947072005,1.3556195141792506
499,1.1946799033737527,1.7771705768188628
500,1.2760981171621866,0.6906528705786492
501,0.9408382839183763,1.2299883287487101
502,1.2419987670304977,1.1977733906681924
503,0.7811024954018083,1.1289238280776124
504,1.2727579426797584,0.8098053513357981
505,1.4713794240801255,1.5448645332421633
506,0.9660053963998219,0.9247349909319775
507,0.5058751857579974,0.0
508,2.1540313894861605,1.4877352630919656
509,0.800747808707087,1.0179750253701791
510,1.9650925006866866,1.2623767027975283
511,0.8168717690290308,1.3063614970765494
512,0.6759771545232707,0.8047334766366231
513,2.1613327186941644,0.7451880009683263
514,2.316623630507391,1.3511385788332775
515,0.6942577482624411,0.5400293032868126
516,1.9618984903577092,0.5013134794496973
517,1.7486530408301117,1.0785163291235536
518,0.7925815700860668,1.4388880008828224
519,1.3480983576719672,0.9628697066801203
520,0.4664612164526414,2.2940920643797584
521,0.46348413312430425,1.472771738319521
522,1.0352436848412407,0.3123458094351359
523,1.4609740060935008,0.21948533405886095
524,2.105167104954556,1.1635975095726474
525,1.72120296335234,1.1585534285640464
526,1.5069640102628916,1.1570972052747936
527,1.360756590801155,1.6242869382352159
528,1.318240411838721,2.2587591649282714
529,1.0540510440593542,1.0246660769116909
530,1.6209799798763094,1.2112284775659532
531,0.02907463546151723,1.03313179824818
532,0.7086102952946779,1.094640749373886
533,1.042178365139136,1.6909416481062076
534,1.3075958777411414,0.5829530191832881
535,1.098748145764987,0.0449790821815792
536,1.1001021748366488,1.3658111266046382
537,1.8404493110275837,1.7352662726894503
538,1.2834956806451208,1.6391721351488266
539,1.2754340500443824,1.6979580372018812
540,1.1572671011083837,1.5366317834950762
541,1.0570178783260398,2.066346478238013
542,1.2046212049687777,1.6507325132655961
543,1.4005718566672183,1.1666294092589586
544,2.0659874244513246,2.0648643223989662
545,1.4671788093156863,0.287162124182473
546,0.688529621302282,1.1507042107403482
547,1.2231048284842023,1.6955092757015573
548,1.1438935782907385,1.0484441687973343
549,0.6002400073325168,0.5518538941402887
550,0.19968208983734526,1.9418714402743928
551,1.5063398928104137,0.8196107713317766
552,1.6637722304991822,0.3002767460495934
553,1.7079108813278394,1.1799558068089901
554,1.1798701994947205,1.4452854294339894
555,1.7424628112660863,0.7032772685283097
556,1.488504098474594,1.2843491931000137
557,1.6738493582458056,1.8373724470004942
558,1.3092319192505868,1.5151186684216997
559,0.12379135924097828,0.8160095034559434
560,0.5389211524659931,1.9209659878093244
561,0.6035837001813222,1.2504865523867532
562,1.2851033560599183,1.1574942475163907
563,0.4161335952648678,1.4449303948085068
564,0.7066621092513835,0.6031724821997729
565,1.7842959088486647,0.7042938384055829
566,0.7706747334108026,1.03710402516726
567,1.3337276146555719,0.2750906703676532
568,1.51124609315898,1.4919653811312696
569,0.698416946215561,1.249096342371616
570,0.31476150379502055,2.102931054160284
571,1.3376902500017909,1.29498750155356
572,1.6858225378835368,0.91249605220536
573,1.3443305637748117,1.4411712708377828
574,0.4059423792221154,1.6538937461735128
575,1.379735746886517,0.9760153230516763
576,1.1424675387460854,1.03357020844119
577,1.7641784761029644,1.4768165443167758
578,1.7283787804650526,1.4684524201137916
579,1.0829715783104508,0.8559515714640646
580,0.14152168025778655,0.7224439687710411
581,0.43245211445737386,1.294668387211985
582,1.7095054397626006,0.34464070621043663
583,1.1236909099562122,0.6883405252206047
584,1.489629301951456,0.7373684107459944
585,1.2498582096182864,2.133988196608372
586,1.6287924453483742,1.7849740020157845
587,1.8462363426139987,1.490498450631485
588,0.9018781707615421,1.6376339919973495
589,0.9417997955106824,1.971019043628686
590,1.0877832111956907,1.0858521713750142
591,0.36833628694146625,1.3839573861202823
592,2.0878309048483956,2.041236376844459
593,1.282887522684029,1.2248204314100253
594,1.2629548724548474,0.8469820041435276
595,1.3353318468755762,0.8620926966567881
596,1.8998534584363629,1.7429996539973764
597,1.1721130312569763,1.5565439724011667
598,1.053236964648389,1.1319033674700112
599,0.8669493297908903,1.7090349936544826
600,1.2308595020182838,0.779663888363493
601,0.9102859612937027,1.476301277202725
602,1.3840875892863773,1.7303295688133868
603,0.8163347242602459,0.45644837765408053
604,1.5863192109895865,1.3684472083277894
605,0.547502744406538,0.9735025839444023
606,1.21546742911882,1.789485711991395
607,1.6379341595373618,0.740909763102955
608,0.8876666494293217,1.9647507871003422
609,0.874088129142806,0.9058637583579268
610,1.004167652677677,1.3059367285041168
611,1.2893203204599821,1.6411177698721016
612,0.7087308410182199,0.3803359637044056
613,2.2008281405538184,1.3021875030137628
614,1.9105831294172058,2.016301744479282
615,1.0580415190694215,0.8619019784768529
616,1.6910387551624613,0.34878462453441195
617,1.1543586417619744,2.049770101701398
618,0.9623964977152509,1.9380554906294272
619,1.9392540407540009,1.1107329691667596
620,0.5442161534724083,1.4253657592570188
621,1.734908731658015,1.6920964256102167
622,0.9993498492991014,1.1620629141746233
623,1.0272374339227253,1.0396900595760559
624,2.065589539019061,1.3654735659857649
625,0.9972581576864328,0.0
626,0.5793635393929392,0.9357756906440218
627,2.873433780823857,0.4032619329403022
628,1.4675372402040643,0.8438491515449436
629,1.4982047303596042,1.6473395311373225
630,1.4770589442629327,0.8672445927806329
631,0.7290976253447707,1.17807317039986
632,1.4760378641074814,0.7434903625701041
633,1.0031084736961007,2.346056326460907
634,1.8829585307457015,1.0708607901064455
635,1.5568929176804842,0.8505502853093956
636,1.7426772474428365,1.993034503717996
637,1.2780024032052397,1.9105541240737314
638,1.2613105286078832,1.1899100079992035
639,1.2158160869614458,1.720936087094083
640,0.9773285200849233,0.5480232700163643
641,2.1473644150320257,1.027626463995173
642,1.2417034676605967,1.321032385044094
643,1.9888243266370726,0.0
644,1.4779592613022587,1.8205351389758269
645,1.5916163243602974,0.5606090003487738
646,0.39431539027451923,1.5186938868087956
647,0.6536228812650244,1.2763467652407035
648,1.8142981958079158,1.383881120415358
649,1.3206723241552323,1.792851620930509
650,1.5616831135743294,2.2943272793865517
651,1.421113072700957,0.6919190988990785
652,0.8602341510801195,0.4684601704708813
653,1.5865415244511918,1.5907071549101963
654,0.7108321106818489,1.2401602948735617
655,1.2730024394761417,0.5196963237232137
656,1.5854459125949876,0.7285277522467705
657,1.2079211799296012,0.40823874915856817
658,1.195264605583705,0.9340455293844929
659,1.504155487659539,0.9683136936563774
660,1.8378457511745103,1.3123877596212832
661,0.43929455244712623,1.223375225553331
662,1.5925577545890135,1.7340212044581227
663,1.1096248931741957,1.087315627350151
664,1.788716395788916,1.207391959003177
665,1.2900682062121118,0.8263546267660916
666,1.371998315069785,0.6732134323797413
667,0.6069127485911578,1.9684071551733937
668,0.6825572539319007,1.9368997858331602
669,0.7152946044078596,0.8561750213597445
670,0.22844431089989237,1.1901502039230247
671,0.44940045259393435,1.3308469495099544
672,1.6516995283872702,0.6958160940447626
673,1.1790974238930687,0.5256549384942446
674,1.7736797778069038,1.1447383872937273
675,1.7824169883396042,0.7479653687318084
676,1.6199752316202731,1.930516871486594
677,0.43495057751250776,1.9515095380695868
678,1.6402917799770707,1.2132163591825726
679,1.621399058973,2.281620466632
680,1.9123835344390514,1.057141888744422
681,0.9485176761703735,1.3543197352750231
682,0.9638723291512807,0.7785922479496938
683,1.5211768495699605,0.8600694055339424
684,1.210826610795316,1.311101551266533
685,1.8561250051168612,1.3458461619287596
686,0.0,0.09827676643284833
687,0.9081493341562513,0.7527582449122279
688,2.3164929397767517,0.8030565471248015
689,1.8691624153202482,0.7500874751646966
690,1.8729009117951345,0.2577673218217146
691,1.297156594846159,0.4116723780647581
692,0.6312346637172288,1.5665124430954536
693,2.166620675740095,0.8635953827383079
694,1.9599653366261938,1.555685277579706
695,1.1231218709018163,1.6928370231315053
696,0.7043596625272961,1.1448507724123873
697,0.9866244833327673,1.180987050879256
698,0.7842323672737225,1.8900157038171503
699,1.0370125042071954,1.5990806940142643
700,0.28532173400125593,0.6740637305418233
701,1.8109101894203847,2.024271229337734
702,1.9235934036814069,1.0092251002486305
703,0.9179955267279276,1.6801776588201038
704,1.8653605088603484,1.617752686674549
705,0.6336279034529592,1.2378950537256257
706,0.11577488227044563,0.9583230702873614
707,2.6647398579684456,1.3358814145627518
708,1.363821666458165,1.3319480441939815
709,1.7685297975197343,1.2910349077368435
710,1.58056852044679,1.1520923009231576
711,1.7065506918776108,1.8709186790424142
712,1.4025888254249546,1.5014155600797712
713,1.2279524397134964,0.9980741128571022
714,1.2418113043562424,1.144257347416358
