time,latency,packet_loss
472,2.615878827404032,3.339268822073387
473,5.379590421319282,1.522547999811189
474,4.564407712675189,1.9404507985403887
475,5.091058897886775,2.4134007164802926
476,3.9780880934584255,2.6746101168908325
477,4.109722429031195,2.5516603584976405
478,2.6447411135941974,1.94586940538118
479,4.971739454339223,1.741469095094272
480,3.291884982049093,3.949768672887098
481,2.144534929877701,2.2562248313132645
482,5.268888855669615,2.6250193840224467
483,3.8263705120719385,2.2704708569575027
484,3.909574574694126,2.730661158570675
485,2.7817526671775816,1.6224887856348902
486,4.364082629275396,4.3323940856334975
487,4.168086802041167,2.6912386347327115
488,2.0211788549297447,3.746779199558584
489,2.2942815712044875,1.8927196461041291
490,4.151142851216968,2.754616049257377
491,2.840838240299076,1.850573478728502
492,4.606357542412615,2.3513000596436906
493,4.092424914985186,1.684697297444873
494,3.694790541600932,1.834408269230532
495,2.7562389874663413,3.183561297874342
496,2.184047192372112,3.8105866325153457
497,4.17560351016424,1.6105740814172558
498,3.925590021489801,3.106810919018172
499,3.4923566603622644,3.93791792782537
500,3.652876355652369,1.7957990699223707
501,2.991896413066689,2.8591233480694003
502,3.58564794276981,2.795610138876289
503,2.676970072798014,2.659870108560531
504,3.646291050409387,2.030713581236725
505,4.037882295033145,3.479916043555602
506,3.041514514949284,2.257302569982152
507,2.1343469689021166,0.0
508,5.38376155690089,3.367283100508176
509,2.715701697564878,2.4411295200028253
510,5.01125998204012,2.9229784941276007
511,2.74749081547004,3.0096965077825426
512,2.469710702935881,2.020714150601011
513,5.398156458055648,1.903317548963244
514,5.704319522629325,3.0979765520764047
515,2.505751721280485,1.4988378864208378
516,5.00496284604432,1.4225078865833574
517,4.584539786050415,2.5604894418037363
518,2.699601588337247,3.270978511145134
519,3.794828090155859,2.332486888908296
520,2.0566405436603485,4.957052047959676
521,2.05077108906927,3.337781833836075
522,3.178020935882382,1.049949568253762
523,4.017367542290971,0.8668709361109945
524,5.287423407258305,2.7282308417329872
525,4.530420715299595,2.718286207616803
526,4.108038918045348,2.7154151974608616
527,3.819784369964309,3.636500911430745
528,3.7359617979083377,4.887391636735151
529,3.215100496221889,2.454321231103302
530,4.332826565046657,2.822137451972873
531,1.1943130933540194,2.4710117840657557
532,2.534048417671273,2.5922794664785425
533,3.1916929721081457,3.767913690221795
534,3.7149756169256825,1.5834639359964926
535,3.303222856223334,0.522823958485716
536,3.305892385851702,3.126904144414753
537,4.765520289493486,3.855301694709817
538,3.667460987037865,3.6658477511822873
539,3.6515671172591126,3.7817468190423433
540,3.418595626557331,3.463684804631151
541,3.2209497443238195,4.508041312031046
542,3.511956386622129,3.688639560120324
543,3.898281969547154,2.734208369256024
544,5.210178892999068,4.5051191746789
545,4.029600592811441,1.0002987924022586
546,2.494458459595612,2.7028111192465314
547,3.5483976873642784,3.7769189748588343
548,3.392229120738105,2.501200815983188
549,2.32039148769502,1.5221506027334597
550,1.5306734151585577,4.262633138166357
551,4.106808442226297,2.050045410771034
552,4.417193424882351,1.0261548632738864
553,4.504214773691883,2.760481965476207
554,3.4631586585468934,3.2835913312242138
555,4.572335468156938,1.8206886421422463
556,4.071644366046951,2.966298253724448
557,4.437060938550616,4.056608640969247
558,3.718201146845321,3.4212707241000704
559,1.3810514032789163,2.042945348080038
560,2.199498588665212,4.221417091983932
561,2.3269837295566345,2.8995365241790747
562,3.670630591917422,2.716197984219167
563,1.9574173595368367,3.28289136438328
564,2.53020748066852,1.6233275229178348
565,4.654811314341009,1.8226928556879405
566,2.656411267839415,2.478843209308401
567,3.766495519558347,0.9764993745828184
568,4.116481238377665,3.375622969772254
569,2.513951768383224,2.8967956621822863
570,1.7575576908398054,4.5801694600965455
571,3.774308034580769,2.98727216056798
572,4.460666604379842,2.233172948074996
573,3.787399713873141,3.275480081253116
574,1.9373249156265693,3.694872073946265
575,3.857202635606959,2.3584040668489226
576,3.389417619201433,2.471876129613508
577,4.615148884718686,3.345756352017892
578,4.544568163675007,3.3292661024046986
579,3.272118639087024,2.121692943827847
580,1.4160075340337532,1.858476659583585
581,1.9895900590653897,2.9866430121933254
582,4.507358517851332,1.1136204196343542
583,3.352398645292747,1.7912401763406065
584,4.073862755653416,1.8879008727506728
585,3.601143189725487,4.6414000227726415
586,4.348229194491452,3.953302733958355
587,4.776929684316361,3.372730849865901
588,2.9150847857733937,3.662815232308448
589,2.993792076710403,4.320098958050661
590,3.28160499120221,2.574952386986501
591,1.8631828018038896,3.1626803167547086
592,5.253244303725522,4.458535610089824
593,3.666261976078764,2.8489346044517645
594,3.62696385355514,2.104009035692525
595,3.7696583360234537,2.1338004502297423
596,4.882638256067941,3.870548406143897
597,3.447865050103549,3.502942586729764
598,3.213495501799761,2.6657444053931227
599,2.846220994140544,3.8035855402790144
600,3.563686377386386,1.9712883221112327
601,2.931661125531871,3.344740479570047
602,3.8657824899598343,3.845568759472717
603,2.7464320073897435,1.334054306797074
604,4.264491289666202,3.132101298899861
605,2.216417585770451,2.353450087916257
606,3.5333402086762096,3.962197774475999
607,4.366252497973135,1.894882809283097
608,2.88706612793616,4.307740806463788
609,2.8602954603242945,2.2200970804290803
610,3.116753131276856,3.008859057307482
611,3.6789445281861104,3.669683658142093
612,2.534286079023827,1.183995236148048
613,5.4760234706965765,3.001467289479593
614,4.903792288271147,4.409375853283693
615,3.222967898402232,2.133424440701837
616,4.4709506129477,1.1217903422563376
617,3.412861467254077,4.475360235072202
618,3.034399407773321,4.255109820646226
619,4.96031828825723,2.6240060064933566
620,2.209937922919328,3.2443187994612908
621,4.55744225814332,3.7701903863619615
622,3.1072546137546446,2.725205317415732
623,3.162236249654854,2.483941693246998
624,5.209394443852181,3.126238628369114
625,3.103130749023604,0.0
626,2.2792325858170885,2.2790698094130253
627,6.802095947637721,1.2291948226378613
628,4.030307255538463,2.0978324749315598
629,4.090769601075437,3.6819501422123055
630,4.049079726255442,2.143957646727749
631,2.574440116579016,2.7567702625454484
632,4.047066620492084,1.8999705779881315
633,3.1146649119525884,5.059501943715386
634,4.849329141084157,2.5453961999708845
635,4.206476019916261,2.111044063591109
636,4.57275823878957,4.363503434528006
637,3.656630741816752,4.200889631155789
638,3.6237219552011344,2.780107123872109
639,3.5340276034009848,3.827049084904396
640,3.063838566031855,1.514598353813567
641,5.370617314868444,2.4601577682916043
642,3.585065746690207,3.0386208277425077
643,5.058048351533617,0.4174260054678216
644,4.050854742066924,4.0234131257661225
645,4.274934788542179,1.539411691075073
646,1.9144017804192648,3.428319429044439
647,2.42563824095373,2.9505211048312607
648,4.713962181654551,3.162529955463962
649,3.740756423162989,3.968833816365653
650,4.215920108032194,4.957515784996652
651,3.9387799071117375,1.7982954963938622
652,2.8329817152333385,1.3577361002573307
653,4.264929590722627,3.570296848034729
654,2.538428827316052,2.8791778398948447
655,3.6467730869148407,1.4587504964865663
656,4.262769542336266,1.8704711141938608
657,3.5184624366879387,1.2390068411739936
658,3.493509427245862,2.275658718144136
659,4.102501788556399,2.3432199557483875
660,4.760387253347902,3.0215775572726784
661,2.0030802354037034,2.846085315663007
662,4.276790860868245,3.852846986312168
663,3.324666856265025,2.577837656710176
664,4.663526504513651,2.8145735818998703
665,3.6804190188124415,2.0633412271372555
666,3.841947938411351,1.7614164278148747
667,2.333547099243685,4.314949501688664
668,2.4826836668822105,4.252831296307383
669,2.547226835768984,2.122133485415511
670,1.5873794364036775,2.780580681012553
671,2.023004475161814,3.0579706860132725
672,4.393391545988668,1.805978598788588
673,3.46163509645516,1.4704981753275983
674,4.633881131269057,2.691049228175148
675,4.651106937475503,1.9087932552746247
676,4.330845658362542,4.240247091639911
677,1.994515892114808,4.281635084405081
678,4.370900653428562,2.826056650595944
679,4.33365279846266,4.932463728256998
680,4.907341868298245,2.518348764711873
681,3.007036682632255,3.1042483460514734
682,3.037309076278536,1.969175534509056
683,4.136060174329676,2.1298114401617214
684,3.524190625204367,3.01904173925878
685,4.796425630222407,3.087542312496193
686,0.7648434765610128,0.6279027564302773
687,2.927448668378936,1.9182426276969105
688,5.704061859935888,2.017408008133184
689,4.822129474802661,1.9129770842009823
690,4.82950008989072,0.9423456084829612
691,3.6943940979831993,1.245776396045255
692,2.381498856267656,3.522595878099103
693,5.408581904822702,2.1367630638845814
694,5.001151545924937,3.5012496310055545
695,3.3512767590295924,3.7716505079111617
696,2.525668102691835,2.6912708005256465
697,3.0821659785178297,2.7625151098578677
698,2.683140756921375,4.160397205592471
699,3.181508243358619,3.586805659551737
700,1.699515851590106,1.7630928291448993
701,4.70728257364472,4.425088053558953
702,4.929442633118517,2.423878646408719
703,2.946860882892511,3.746691997925755
704,4.814633844057796,3.623618338592772
705,2.3862172367781134,2.874711814396297
706,1.3652465559267766,2.323522989377695
707,6.390646428581752,3.067896361837157
708,3.825827305415863,3.060141544042961
709,4.623727711929809,2.979479442875677
710,4.253153542856427,2.705547801897894
711,4.501533098598213,4.122746556491352
712,3.9022585147860704,3.3942544254953213
713,3.5579549724139503,2.4018939698236603
714,3.5852783516187694,2.690100836274309
715,3.3858735435766585,2.3056097787035768
716,3.6419778841316224,2.6305413335230106
717,2.748607074370933,3.9281648416347656
718,3.128440820596749,2.7155211339586787
719,4.606344421890348,1.9417722686251548
720,3.253443692771328,1.888797777606924
721,2.781632587522477,3.952431507279736
722,3.3706805494712246,2.50622622691136
723,3.9874366650515634,0.8959706228032551
724,2.890390526873577,2.323732901782047
725,5.289672200923803,2.1679067969101906
726,4.835853340547353,2.9643705090409185
727,2.717236466629182,3.131447922185942
728,4.951288193557703,4.418368189059386
729,2.7989233986730637,3.562242481637948
730,3.1469330795460744,3.924551230005459
731,4.317440371754021,3.803090930611061
732,2.8205171209501967,3.0702605772505684
733,3.1255180004321947,3.915072014080109
734,3.419498863407089,0.6673041351738842
735,1.526591344707192,3.992792450341873
736,4.888672010096238,3.1526549177368235
737,3.774545770234022,3.117124284394265
738,3.458256138116552,0.6267509751230613
739,4.036362772785107,1.9543849721437447
740,2.824793514707703,2.1264368147295265
741,3.976850868551907,4.717247306164889
742,1.7141506374100124,3.779453455881441
743,3.24138965729054,2.8115871205507204
744,3.5084637176020697,2.6765438874227403
745,1.6818986657027253,2.945290678485769
746,3.42433805233327,2.8339210248468936
747,3.8470570647412887,4.015610279987055
