time,latency,packet_loss
221,3.9753406266209588,4.72258846355067
222,2.6884098815842266,3.4845076149431007
223,3.563458267226478,2.8021684778277143
224,3.2882903193994135,1.7860376251031906
225,3.853409163228927,2.5197510115578203
226,2.654675454980305,1.6360539233230895
227,0.13671506050282645,1.9758815531804088
228,1.9058053598574392,2.596897331030269
229,4.161280085963149,2.2419297053509446
230,3.186212975486158,2.395625767368096
231,2.7900957512113522,2.034951268579399
232,3.04103420429734,1.0147414663321512
233,1.8756194212691317,2.4678570874494623
234,2.7868304072651804,3.8830433535409963
235,2.853869400290475,2.475960063680759
236,2.4356385709618302,3.0531870080798886
237,3.926923887356581,3.248123930730813
238,2.862197051643582,1.653251480431808
239,2.3776822713061745,1.6246159329299403
240,2.5942477099086667,2.756538703177516
241,2.7043729128654936,1.3714852105065478
242,3.215033695437995,3.7864735466442045
243,2.4870659643881523,2.0936435473971384
244,2.6152775004201563,2.338819659955994
245,1.7671494337193465,3.2158795544616976
246,3.9023198549319087,0.12825323514896225
247,3.1435718511614,1.516293626463006
248,2.2339465808299,1.141021113922997
249,3.7572884896345085,2.199238559351595
250,2.134200440163738,2.485339751556635
251,2.2778944068734934,2.473930795739223
252,4.565213867434323,1.779871460292211
253,2.6254425315236776,2.4251133211464286
254,2.112824575805875,2.870945872362733
255,3.8017052984877564,1.9428937983914114
256,2.0556594634356657,1.5312687219614358
257,2.644377654359961,3.182066283271212
258,3.822175053293674,2.8113514660392775
259,3.581158569796311,2.849845792888634
260,2.406892110442069,2.6807952602570575
261,3.6839070884092218,1.8172798807925452
262,4.009361069832579,1.80557169453567
263,1.5460201311379869,1.3149355282044428
264,2.351391942492117,1.8201629004310291
265,1.859057388124104,3.928042389200387
266,2.8498198994081148,2.1843257364379234
267,1.8666728045754373,1.9625867815941411
268,3.0295387828679416,1.6286476220668333
269,2.3365493541931293,2.786959536472711
270,3.5681106226344674,1.7856593726116308
271,1.5846136071928572,0.7875634349511165
272,3.0943811550836915,2.248883403513475
273,3.2978757750518404,0.07891921717698613
274,2.939778688467826,2.0740338234767086
275,2.597958846428819,0.8919952613805398
276,5.5266434398815765,2.2341296979934535
277,3.6995789621594373,2.209561785298026
278,2.059268986151761,1.0938850583094109
279,3.7672597407891733,2.891911886466886
280,2.770160285264049,1.92498929781613
281,2.205188730605749,2.9292517193913694
282,3.079987203593809,1.6885301936835209
283,3.73765200376746,1.7979955369852851
284,3.8299116512594615,0.9386609785058313
285,2.9063983320790614,2.216048863722452
286,4.419956124277735,1.8818337730327448
287,2.7377830319485783,2.363022472460919
288,3.6758051564667955,1.5069770917471228
289,2.831109626900956,2.5187656066715842
290,3.9107709147397656,2.247390235920644
291,3.866984673175502,2.4953679345811235
292,3.9379240007073575,2.497203489524096
293,2.3707219241852058,2.0271014840282735
294,1.9461485301358434,0.18523276846600023
295,3.551535864500934,2.4972507812766938
296,3.3454540447827528,2.5134342042663866
297,2.6043467950279156,1.4688334924577724
298,2.957885153338565,0.9762952939633991
299,3.4619491001603535,2.4906423241052726
300,3.8699042697431505,1.4488985090248
301,3.221253854568025,1.5177760482690204
302,3.5045104998034438,1.5865692591446112
303,2.9522406817938087,2.095284152983128
304,4.023658416125524,2.9216922451591696
305,3.2417433382479595,1.3681479960933922
306,3.324705491248917,3.0424880810796524
307,2.1420377565228232,2.4586287559730144
308,2.4790544634675467,0.6990129102223752
309,2.8790034603551455,3.6826612272946684
310,1.7172760210009543,1.0966108393280218
311,2.5961905586781087,2.73268947540444
312,2.9042183943275566,1.3593531959837097
313,3.3039601193209034,2.1601384924631404
314,2.6855239580977353,1.4629759172267867
315,1.9975046380753758,3.125577749885955
316,1.4047056827254087,1.8252217005803912
317,2.5780447790098564,1.830481491732509
318,3.4723296400590975,2.0059827342567136
319,1.8971895957571259,3.535927783211278
320,2.4138418822219436,1.384551848949498
321,2.9033700855555113,0.8192151174552129
322,2.341673062936379,1.903284477011494
323,2.4143434747619232,2.1082653747474214
324,2.5327658562393744,2.3548062155293805
325,2.687439662979023,1.5903781653785225
326,3.2375779359162715,2.616224391387398
327,3.0593525076553125,2.0402387613153414
328,2.984884894570282,1.8985909962501313
329,3.081494778967021,2.470096209271702
330,3.348733600201271,2.680271446920678
331,2.1529430106149503,1.9303138426573319
332,3.2372474671931766,0.5831808351864474
333,2.9953003963480462,3.0227909049195785
334,2.199449551334513,1.1857683638129266
335,2.3448960712108207,2.689427563128302
336,2.0239043219502175,1.845381704716612
337,3.6246436143208802,3.1228468857457425
338,3.1772058908350176,1.9923550016961367
339,4.698078023477322,3.66222515487478
340,4.232944293977854,1.7884651272950831
341,1.288575628664108,1.7489188369400155
342,3.819591320780871,1.5254196185395132
343,2.155120541153207,1.4940877943591455
344,1.5293494660960945,2.4797934941226667
345,2.1021025145622794,1.416572120702884
346,3.8786580487324898,1.5343430771333462
347,2.577416379392008,1.4973568324447526
348,2.770656233269117,1.7533841020482035
349,3.4565015429405537,1.064690941252907
350,3.615226504025028,2.002584806355219
351,2.1357515746636957,2.4353401107654373
352,3.0443767975597824,1.7764354263557363
353,2.915050032594274,1.9482114419870453
354,2.7135632629385107,1.0989971613816267
355,3.4804763598001,1.5487745329881424
356,1.795167412399564,1.7586812571793824
357,1.84079738626022,2.331072522620761
358,2.3267283645133237,1.739736578575829
359,3.6388508922442906,1.5204304423510355
360,2.840804537604115,2.734047581956828
361,1.969804849122456,1.7118996235459085
362,3.698095513693747,2.4018077549599557
363,2.5975704448116197,3.2179622116148594
364,3.011923666712969,1.2888226364443325
365,1.691301655963773,1.153166304810034
366,3.1319637948977372,3.3407084753532157
367,3.435865782462424,2.5769985276088416
368,3.6766340700033844,2.2617831348084825
369,3.85018663615042,0.13901654425755638
370,2.3800988125819105,2.3517307186159506
371,2.930403885341728,2.752108295877572
372,2.356460823708809,1.4706247329504896
373,2.6164332999439055,2.152181776841908
374,2.1584289376908004,1.7080064478879833
375,2.8116651223292117,1.675262965551028
376,1.6882247443496141,1.4108996890761847
377,4.165431325787303,2.316545771743598
378,1.5944247859467549,2.0385380048563593
379,3.292660540275526,1.8927029673226194
380,3.7184630638589895,2.890970870897962
381,3.1670126923239486,2.9957920488497036
382,3.9868300750038754,2.636751336693666
383,1.2326923014628286,2.9004718391199478
384,2.7270771033559345,1.85988986274297
385,1.601279353074229,4.065689118564057
386,1.8090999419216363,2.3670393528770797
387,2.5347550835208454,0.9644109758226092
388,1.3968389973939834,1.3777650537495179
389,3.0495981370220067,2.362254931621514
390,3.365546167960414,1.3725341740122725
391,1.1413377264057345,2.217818050662037
392,2.357401026685534,1.1142087251786728
393,3.9672031554880602,2.2360611881989763
394,2.2332390133341513,2.2551334411075192
395,2.8955384401587727,2.750071516051696
396,4.0365417954741725,1.9748244392392893
397,2.34584511031254,2.0270238241286354
398,3.8328132228922867,1.1593550300225859
399,4.228382144532436,2.1958168749723783
400,2.247805179947752,2.0825814825767166
401,3.5366692174305268,3.3465137051579523
402,4.047609896879819,1.5315016502020762
403,2.0590315148798513,3.3345988132958793
404,3.0968419961997355,2.9519933729061476
405,3.8408307665179002,3.0337174043195954
406,3.4398690367838363,3.053625531773233
407,1.1660234660525293,2.26939933493104
408,2.720074246303675,3.463900818947325
409,2.944650205980255,3.5400868393186316
410,3.9584997875242602,2.4553631765736883
411,1.7658019205661715,1.9418661829767128
412,2.271975574353592,0.11763228476807464
413,2.4458435755414163,2.413772229369048
414,3.158209287305099,1.1615538503366882
415,2.211833999994326,2.2101569618238144
416,3.8702514017976837,1.3701161666491168
417,3.9882346018245167,1.2132167203165487
418,3.932538362632778,3.671568410929482
419,4.367302199609969,2.2218502439479053
420,3.389729689410099,1.5199959226970634
421,3.0747335322715443,1.7611424575651544
422,3.034747401190786,3.0227923044520986
423,4.111379562043907,2.2540846167505135
424,3.8957735605959796,1.4844476638462925
425,2.4886198718400743,0.0224732284795075
426,2.8946528219762997,2.8254149028537614
427,2.268010212619717,1.6048756755383073
428,4.572790679478121,3.2531194728346
429,3.1617936143861747,2.2877623650913406
430,2.881218989056221,1.6023307531271873
431,2.821499715820302,3.018773869546548
432,4.435808323837459,2.8506732268571895
433,1.955431246379134,2.9358875736325336
434,3.2198127929724762,3.5557392765329903
435,3.715826583900511,2.6245407659784368
436,3.0064896774388856,2.0656294430857223
437,3.8867994528254672,3.441936724199752
438,3.0643392044180406,3.108239835157052
439,3.656670176407011,1.5650129166401454
440,3.422885734158574,3.3041891698233377
441,2.8963084801607226,0.9186957956648023
442,2.314897378409081,2.3511669983384826
443,2.5965017500009435,3.218060857198574
444,2.888377468142327,2.157179959590465
445,3.804399490943025,2.6328864714221707
446,2.4146377762242195,2.8174433142363657
447,4.5788086679834645,1.4680035031590886
448,3.1795404703810437,2.947707449370413
449,2.612966773817084,2.5164751043126654
450,3.1944180525552333,1.6406002838188676
451,3.3304541974893933,3.706178203551455
452,3.2441152015272046,1.9903791257638856
453,3.5630534892111143,2.045012560187218
454,1.447421056049113,1.9182492802439866
455,3.2297657330830596,2.0230669387979265
456,1.1363877430809166,0.9089421631469687
457,2.550744884533098,1.7960547812987553
458,3.983780990845626,1.300928977281179
459,2.0616945573087286,2.6815454426337295
460,3.126418578601428,0.6971311539845209
461,2.4851375819907298,3.834008192914342
462,1.5199769552130056,2.5111111651595004
463,2.8468347809479346,3.09451760781074
464,3.0725576690396927,2.8924938714444
465,1.6921754076972289,2.0655495714418652
466,2.4236266355136076,1.5562082996016695
467,1.249244839253535,1.9567943155804568
468,3.1028926012152955,1.599676167870618
469,2.9644578127736656,2.0674309406770472
470,3.8250022655132154,2.132759431019341
471,1.5806154300537483,1.8434270496772078
472,2.129573703225182,2.532971678469738
473,4.348520541321671,1.0743509840607774
474,3.694021317235045,1.4098795160224475
475,4.116862464906857,1.7896046390422575
476,3.2232731870613476,1.999326150649384
477,3.328960623242174,1.9006114445881745
478,2.152746844309406,1.414230042518314
479,4.021062489769729,1.2501197846984873
480,2.672329945477796,3.0231337911170844
481,1.751138032377756,1.6634102364916241
482,4.2596397443486875,1.9595104187403596
483,3.101461183145169,1.6748481787242078
484,3.168264605064724,2.044328777544799
485,2.2627515764514605,1.1545920957558715
486,3.5331830042287073,3.3303385847208196
487,3.37582059272419,2.0126769637981603
488,1.6520971002239087,2.860156275300725
489,1.871367595049638,1.3715568162116847
490,3.3622165226797627,2.063561836834789
491,2.310190587795377,1.3377182257299811
492,3.7277022708698193,1.7397448575677081
493,3.3150726820460568,1.2045384725367776
494,2.9958173959727716,1.3247393966142151
495,2.2422669864355895,2.407956203175575
496,1.7828618960837384,2.911386404348264
497,3.381855656498322,1.145025940116194
498,3.1811231917226825,2.346334357082603
499,2.8332859575668596,3.0136189874227672
500,2.9621650602562957,1.2937405901848822
501,2.4314731614073635,2.1474693403411242
502,2.908188272474085,2.0964754395930507
503,2.178623041839532,1.9874915963673636
504,2.9568778073175355,1.4823502892763543
505,3.2712811466519374,2.6458954394302268
506,2.471310867529499,1.6642755383620824
507,1.7429582556444687,0.0
508,4.351869489934998,2.555463965541692
509,2.2097201420217614,1.811867722149767
510,4.052792989498746,2.198737777595572
511,2.235243196893636,2.2683625035001453
512,2.0122172835708367,1.474321881015256
513,4.363426962311054,1.380065729765277
514,4.609241165780551,2.339241362779154
515,2.0411541320732676,1.0553144531672278
516,4.047737103769675,0.9940301237298934
517,3.710185087962294,1.9077001967316636
518,2.1967935810367747,2.4781423070402098
519,3.0761361971623025,1.724640016017026
520,1.680568812777265,3.8318680545277095
521,1.6758563066912833,2.531777795629454
522,2.580910035465925,0.6949080647263117
523,3.254810127811983,0.5479166952901411
524,4.274520886336806,2.0423775088688516
525,3.666733614520693,2.0343930959957004
526,3.3276089549323653,2.032088000586435
527,3.0961732582990473,2.7716153221525333
528,3.028873243480491,3.7759386480123993
529,2.610680715356875,1.8224591694266579
530,3.508087930978518,2.1177738622101057
531,0.9882177101970178,1.8358597897387252
532,2.063873168720635,1.9332239796366801
533,2.5918871293205417,2.8771248733755606
534,3.012023721251866,1.1232595692712108
535,2.6814329720399948,0.2716860079640613
536,2.683576301445681,2.3624669372907077
537,3.8554918981071244,2.947287525901671
538,2.973874864480767,2.7951775047689034
539,2.9611138903732206,2.888231306306159
540,2.7740642163777522,2.6328635961767213
541,2.6153769979247077,3.471363378513833
542,2.849022313960788,2.813476741378433
543,3.1591979243951798,2.0471767852571983
544,4.212502305579971,3.4690172337669276
545,3.264631879413139,0.6550441251143444
546,2.0320869242782793,2.0219683558440584
547,2.878280543812248,2.8843550951959243
548,2.7528949037591586,1.8600981571088466
549,1.8923308955500187,1.0740319192961914
550,1.258276885030072,3.2743284590095714
551,3.3266210224599435,1.4978715549953314
552,3.5758249471290835,0.6758036163841692
553,3.6456932167462655,2.0682715020093205
554,2.809843274926024,2.4882689705081242
555,3.7003864054005975,1.3137240926966718
556,3.2983882590180085,2.2335186294746747
557,3.5917763064286916,3.1089141633817463
558,3.014613455807427,2.5988099018287225
559,1.1381473856637407,1.4921710102304004
560,1.7952676141855242,3.2412366503140895
561,1.8976237178065092,2.179916535462146
562,2.9764196975744204,2.0327164895380565
563,1.600903853828049,2.4877069765533713
564,2.060789332101665,1.1552655066306101
565,3.7666051521440713,1.3153332487749976
566,2.1621166540679697,1.842147535651945
567,3.0533883575972367,0.6359358928967522
568,3.334387180290191,2.5621599343158605
569,2.0477378395161585,2.177715934258018
570,1.440439216021891,3.529274097722041
571,3.0596609207491774,2.2503582969622125
572,3.6107289777813203,1.6449021897271419
573,3.070172053833809,2.481756557086983
574,1.5847719010647876,2.8184807428371648
575,3.126215880118782,1.7454485693300241
576,2.750637587019294,1.836553761144581
577,3.7347607212723974,2.5381804289374457
578,3.6780924103910255,2.524940629488336
579,2.6564598147763943,1.5553963948823342
580,1.166213192523366,1.344063583258568
581,1.6267348812221831,2.2498531622007896
582,3.6482172866158393,0.7460285342647872
583,2.720915551158133,1.290080315892606
584,3.3001693741726323,1.3676878879488015
585,2.9206291976826066,3.578435292306934
586,3.5204544948342207,3.025971241181327
587,3.864652347635416,2.559837890172135
588,2.3698021397686526,2.792742736184009
589,2.4329951642305145,3.3204669922818715
590,2.664076279199602,1.9193123007419066
591,1.52524419585892,2.3911911445009384
592,4.247078944174671,3.4316159167916784
593,2.97291219472087,2.139288935235069
594,2.941360261115023,1.541198223072926
595,3.055927740364303,1.5651173488005607
596,3.9495243370153097,2.959528905285289
597,2.79756424256492,2.6643831409983254
598,2.609392086939212,1.9922079902238783
599,2.3145123284006823,2.905765321629202
600,2.8905556272391446,1.434638548612137
601,2.3831110598366037,2.5373647986231185
602,3.133104529690452,2.939473083208985
603,2.234393094137944,0.9230119351398767
604,3.4532224581955555,2.366639662671033
605,1.8088516492248856,1.7414710863275153
606,2.8661910968532536,3.033112949482158
607,3.5349251625988254,1.3732935908110404
608,2.347306336533425,3.31054479871841
609,2.325812527851699,1.6344037516006191
610,2.531718939837184,2.267690125786136
611,2.9830948450956587,2.7982573028340965
612,2.0640639838215837,0.8025315271705911
613,4.425945338639473,2.2617553748932613
614,3.9665086247295704,3.3921462097619295
615,2.616997346669107,1.5648154558118434
616,3.6189858698336046,0.7525880551675672
617,2.769460337057236,3.445124181723881
618,2.465598243750093,3.268288088639507
619,4.011892589255938,1.958696791562718
620,1.8036492151405599,2.4567375833795824
621,3.688428847549198,2.878952802061264
622,2.524092707972427,2.039948356119288
623,2.5682367233620025,1.8462410397786218
624,4.211872481918933,2.3619326034157746
625,2.520781712488735,0.0
626,1.8592849672474285,1.681752161905424
627,5.490631080912175,0.8388216667588377
628,3.2651992494047035,1.536239145576913
629,3.3137436527891038,2.8081058977823123
630,3.280271413458438,1.5732724251489025
631,2.0963031200853175,2.0652914256872132
632,3.278655117938243,1.3773784918209206
633,2.530042336649993,3.9141236968135944
634,3.9227808969487743,1.8955820360251092
635,3.40664277902195,1.5468465522784238
636,3.7007258422508764,3.3553158622040025
637,2.965179406372147,3.2247554283229665
638,2.9387573845638335,2.0840282775229473
639,2.866742996825169,2.924603885780271
640,2.4892345476530817,1.067968320294686
641,4.341316154933876,1.827145246573032
642,2.9077208350783628,2.2915854506631423
643,4.090358741574999,0.187063410184392
644,3.2816965497610577,3.082261931050004
645,3.4616074028694266,1.0878906147845533
646,1.566367224361366,2.6044692121501822
647,1.9768320970782476,2.220851368995038
648,3.814096587315897,2.3910704214445206
649,3.0327227835598864,3.0384409381915956
650,3.4142253102490483,3.8322403827526124
651,3.1917131733474258,1.2957449373959489
652,2.303882689572051,0.9420257283427511
653,3.453574364214053,2.718460970784916
654,2.0673901406623703,2.163570821886332
655,2.957264827939361,1.0231288273812256
656,3.4518400904397546,1.3536937694150248
657,2.8542459339846036,0.8466996043678234
658,2.8342114985809994,1.6790134426402787
659,3.323163268197655,1.7332574509115837
660,3.851370652478545,2.2779016382121204
661,1.637565962221072,2.1370012796191364
662,3.4630976183565525,2.94531667357055
663,2.698650071028693,1.921628844966166
664,3.773602461023757,2.111700932741193
665,2.9842786937723096,1.50854658698879
666,3.1139680890747243,1.2661352296408215
667,1.9028933589826738,3.3163325630825566
668,2.0226331017020867,3.2664586921176944
669,2.0744539432245337,1.5557500997932046
670,1.303805386202163,2.084408490176742
671,1.6535628661346617,2.3071211914119454
672,3.556714738948109,1.3019135968910582
673,2.8086200274303232,1.0325608805942568
674,3.7498005898841953,2.01252489182258
675,3.7636309578211433,1.3844621006574986
676,3.5064974876656345,3.2563550035785847
677,1.6306897662738877,3.2895848658708835
678,3.538657104047965,2.1209205340305957
679,3.508751302666796,3.8121264236069994
680,3.9693585347545675,1.8738660143248926
681,2.443629080047502,2.3442769017408933
682,2.4679343774276337,1.4329422198853115
683,3.3501068444257895,1.5619146263106098
684,2.8588450194407464,2.2758656640618815
685,3.8803053801801886,2.33086385226922
686,0.6434023357058929,0.3560523604313057
687,2.3797289346898625,1.3920488745830375
688,4.609034291872233,1.4716674237298308
689,3.9009426510096956,1.3878212405864683
690,3.906860418652486,0.6085142938184624
691,2.995499096728383,0.8521347888530564
692,1.9413931792474848,2.680162504097644
693,4.371797413189659,1.5674959914260724
694,4.04467706220544,2.663023889635215
695,2.720014803778482,2.8801251139992994
696,2.0571447266260194,2.012702789280343
697,2.5039493804438044,2.069903886266423
698,2.183577401062314,3.192244604882343
699,2.583709947698049,2.7317156733367485
700,1.3938382045545656,1.2674811897036689
701,3.8087336199549853,3.404761323870466
702,3.9871029413436725,1.7980172279446838
703,2.3953147404266777,2.860086262283495
704,3.894924509978817,2.7612720778254833
705,1.9451815034480513,2.159985110128029
706,1.1254578864642437,1.7174430217415617
707,5.160283800336429,2.3150903829273948
708,3.101025049832784,2.3088641441033695
709,3.741648546165779,2.244101628820144
710,3.444119533892572,2.024165601508
711,3.6435401359099724,3.1620154055117773
712,3.162390639041624,2.5771188793291016
713,2.8859539593337686,1.7803660270370372
714,2.9078915327137587,2.011763440731129
715,2.747792096404831,1.7030607460102578
716,2.953414824170053,1.9639439176667242
717,2.236139426139874,3.005788365800753
718,2.5411028282711765,2.0321730555745843
719,3.7276917365790982,1.4109405065659928
720,2.6414659517517327,1.3684080007851895
721,2.2626551661126966,3.0252717450081215
722,2.735593845941326,1.8641329918990446
723,3.230779029357983,0.5712804420419921
724,2.349975451692544,1.7176115575855113
725,4.276326412501176,1.5925008754652912
726,3.9119613580874137,2.2319708692164792
