time,latency,packet_loss
110,1.449220215139973,0.10687156662710917
111,1.8923732011421739,0.7937615597980596
112,2.311139525777861,1.19025218083723
113,1.1029454505982945,1.4108113864401919
114,2.784434261836201,1.0964951866006771
115,2.9590779512221177,0.7529101468795509
116,2.66459996463684,1.1840753496143208
117,2.6693955985183973,0.4537694107491831
118,2.472547622374522,1.4516509261771986
119,1.9182742819797844,0.11554447217925323
120,1.5038505274133078,0.9687520907909879
121,0.9754575230753237,0.43876824384060775
122,2.0461793848076537,1.700919062696268
123,2.0591088658623256,1.281811982925034
124,1.6985137012778333,1.9194431089055008
125,2.153761252201346,1.2577141934084755
126,2.114384736245277,0.7780479714250192
127,2.223964325429536,1.3956392998022147
128,1.976456012945669,0.92236777446804
129,2.025679922050605,0.9736234971991362
130,1.5185348163961525,1.2332772726410475
131,2.147902345415742,1.026844575727387
132,2.1854917489026455,1.8387175942080605
133,2.2100510015955632,0.845293720109747
134,1.0012222223072198,0.8607987780271126
135,2.7435761030906383,0.3953316491207013
136,2.099254695955879,0.6327293298845375
137,1.783404423819489,2.0615284351377334
138,2.895611091213978,0.5027394038764483
139,1.8126249067314115,1.8353655744958954
140,2.6916581470940324,1.5841004238613468
141,1.578907449702883,0.9153889509910789
142,2.042566176431726,1.3759308660029554
143,1.335564446232366,0.25220480013519264
144,1.659766639887241,1.190885526932413
145,1.392621714554167,1.2148867335704079
146,2.1017156079810775,0.584409568883776
147,2.213011160761887,0.7133831556691144
148,2.6161946346826936,2.113312088001555
149,2.9692568592396222,1.1541360396217604
150,2.367571040368165,0.36429054046966025
151,3.1756185717860994,0.7375087158137681
152,2.804956088089809,1.7985919132655876
153,2.3145008889353145,1.2193131030624598
154,1.5484701857178367,1.4104213269962247
155,1.165716963501736,1.2241338703227371
156,1.7006454523179826,1.0113620344773377
157,1.7232069555162939,0.10860446320790096
158,1.1992016707816893,0.0
159,1.9719699921496276,0.9324969783986103
160,1.0678361452287892,0.5928147252316154
161,1.6751694289349706,1.2075313811720798
162,1.5223283971145334,1.771340420863642
163,2.7671911665239204,0.19631825734079988
164,2.1006125699087392,1.9535431881364713
165,1.7572916352297527,0.5367646245551223
166,2.9327175400358017,0.890436850222532
167,0.8193357939509316,0.7819909839881277
168,2.3351410159094126,1.3783712613969337
169,1.4181967273856046,1.4385011391704787
170,1.59994316790876,0.7492257110994155
171,2.5743110868954364,1.1115722144814246
172,2.689341526799081,1.1945829612733823
173,1.0904007854604143,1.444160970037169
174,2.218421347181904,0.6282314476315636
175,2.560606419957692,1.5166768281987344
176,1.8022811247264716,1.421894243425547
177,2.3253586969441224,0.3773250632177273
178,1.7171228604172062,1.1321061803782109
179,2.2681942617541133,2.473194556288951
180,2.055761450718812,0.7253220320190352
181,2.134666125010957,0.6708728892686739
182,1.5292266110810737,0.0
183,2.441686970729176,1.625419568619963
184,2.048548581158366,1.0312201590948789
185,1.2352884185241861,1.2733635640162078
186,1.021875616188226,1.3098072008832105
187,1.4145516335038544,0.9530486638800225
188,1.093177169870052,0.8705093502680137
189,1.851461777222182,0.7682821432772834
190,2.539337817678936,1.481579044485263
191,2.1286391614296494,0.7907420846340243
192,2.0241391020946886,0.6082070075637338
193,1.468762261776321,1.534490141922881
194,2.207497112532485,2.1134612450232693
195,1.6479529752965556,0.9529731721329444
196,2.6496466038017186,0.765230895500834
197,0.9678522311594333,0.8976601388428613
198,1.8291225316485866,0.9417654679649906
199,1.8476136890942236,0.1285766914432962
200,0.8583338332672166,0.5861430009834596
201,1.9055613349474678,0.10732108159588272
202,2.2018990070725812,1.510238886669136
203,2.124355915751095,0.35561146720935244
204,2.053489998957834,0.7614236830889455
205,1.5730661237686039,1.4598403076068767
206,2.253595689454329,0.7989838771841099
207,2.046376011814881,2.0968654156950914
208,1.486607800488526,0.9392157003500076
209,1.5882650922465096,0.7021796951202278
210,2.106570212331514,0.6249799229825239
211,2.269397132954695,1.6118201365713611
212,1.6400606157763444,0.7271746057102666
213,2.470233258314081,0.2739290551973219
214,1.6537553129654516,0.47067701575307186
215,2.068614659513556,0.2468717707574516
216,2.219699497338203,0.910765691957017
217,1.9933871369865779,1.391345887143215
218,1.8187175048192898,0.6474721922011386
219,2.4217336151382884,1.2479698782873823
220,2.268637879829431,0.6917691019100063
221,2.6161626671635676,2.656796670279354
222,1.803155745608568,1.8746502313628517
223,2.3559596917155305,1.4435886194912344
224,2.1821248159568483,0.8016570939163739
225,2.539133562003583,1.2651739256695431
226,1.7818443250605303,0.706906239499431
227,0.19114549623340693,0.9215892877327261
228,1.3087523789488045,1.3139104190243618
229,2.7336282479793246,1.089662814622776
230,2.117638372179287,1.1867589192248338
231,1.867394879027385,0.9589060490727406
232,2.025922989440498,0.31439768382920485
233,1.2896826837841067,1.2323904059273516
234,1.8653320273628848,2.1264215991825512
235,1.907683308155455,1.2375093882709214
236,1.6434697439343509,1.6021673179337492
237,2.5855758276674456,1.7253169652578633
238,1.9129442269861567,0.717770641501752
239,1.606856372974425,0.6996803919593255
240,1.7436696406910146,1.4147624198199018
241,1.8132402470246085,0.5397673351129282
242,2.1358456027512576,2.0654144923719353
243,1.6759585371148562,0.9959843682477916
244,1.756955021672572,1.1508721718681858
245,1.221157744894374,1.7049468706050495
246,2.5700324515094293,0.0
247,2.0907002254665623,0.6312487492652148
248,1.516052643494512,0.3941737152425764
249,2.4784101911165495,1.0626930671670995
250,1.453038916397897,1.2434349217112581
251,1.5438162872636387,1.2362274165031935
252,2.98880978082597,0.7977616747649475
253,1.7633766886323965,1.2053874160681703
254,1.43953490637701,1.4870381197997327
255,2.5064701105569274,0.9007495703870592
256,1.4034213608675172,0.6407091311374522
257,1.7753387821527846,1.6835856406986986
258,2.5194016940193067,1.4493898896880588
259,2.367141698640449,1.4737083343983328
260,1.6253094260905914,1.3669121811071874
261,2.4320521509969475,0.8213941079075278
262,2.637654776130648,0.8139975665610678
263,1.0814612971635027,0.5040425820128416
264,1.5902476942415413,0.8232154296298553
265,1.2792197683289732,2.154849335170272
266,1.9051250724004236,1.0532720254401082
267,1.2840307391674088,0.9131904353765956
268,2.0186608603598644,0.7022273753043838
269,1.580871022600579,1.4339805076026737
270,2.358898775394133,0.8014181363074119
271,1.1058423784924605,0.17088000609065002
272,2.059624445715769,1.0940557508847657
273,2.1881803413390313,0.0
274,1.961955728162062,0.9835961015608868
275,1.746014117803987,0.23685387301798644
276,3.5961842646525817,1.084735230139868
277,2.441952716261862,1.069214672295886
278,1.4057016443738468,0.36439593612241605
279,2.484709439336837,1.5002832106096575
280,1.8548008277452248,0.889438563209067
281,1.4978851303074607,1.5238723141681758
282,2.050531196343234,0.7400576512478576
283,2.4660050178106063,0.809211397180152
284,2.524289220189407,0.26633452002910984
285,1.9408679882874011,1.0733128257358195
286,2.897044508256937,0.8621754486339085
287,1.834346789213675,1.1661620809510869
288,2.426933828373478,0.6253631122656071
289,1.8933050260528121,1.2645514049969013
290,2.575371332521295,1.0931124556898264
291,2.5477097682934473,1.2497701361281743
292,2.5925250503249675,1.250929731451611
293,1.6024592362927526,0.9539470182955263
294,1.3342388138640557,0.0
295,2.3484278210419793,1.2509596075909002
296,2.2182374852498628,1.2611833394861989
297,1.7500496468684936,0.6012662365363877
298,1.973394324466934,0.29010966027887786
299,2.2918321885500927,1.2467847742194185
300,2.5495541971617457,0.5886724900783152
301,2.1397751323280363,0.6321852559059968
302,2.3187199699123395,0.6756447480453751
303,1.9698284803435377,0.9970208060686262
304,2.6466869960390333,1.519096684323448
305,2.1527191793291043,0.5376590799274239
306,2.2051297731990624,1.5954083670438508
307,1.4579900705069477,1.226560490530823
308,1.6708973434759469,0.11493900865202022
309,1.9235615245071613,1.999831993469524
310,1.189650665047226,0.3661179237610833
311,1.7448970179241583,1.3996958847106644
312,1.9394908322225797,0.5321030440720054
313,2.192024071099121,1.037991951636077
314,1.8013325894063834,0.5975657660761963
315,1.3666825730795322,1.647899517876764
316,0.9921871655769785,0.8264112811176348
317,1.7334335848496147,0.829734106863385
318,2.2983900012526837,0.940605438101655
319,1.3033094474817815,1.9071344601146931
320,1.6296998818956583,0.5480220664079458
321,1.9389549207868257,0.19087567178900666
322,1.58410787950866,0.8757267379120683
323,1.6300167584707006,1.0052215761452707
324,1.7048290326971947,1.1609715345441596
325,1.8025428187323596,0.6780509902955247
326,2.150087723876055,1.3261201155478592
327,2.0374954128040805,0.9622463750448814
328,1.9904511681131345,0.8727616736614165
329,2.0514835935238236,1.233804950996468
330,2.220309314884178,1.3665812667439072
331,1.464879366681127,0.8928022965154023
332,2.1498789532329807,0.04176313721878355
333,1.997031067668296,1.5829648531912297
334,1.494259455429807,0.4224423878353859
335,1.5861439859933766,1.372365560793971
336,1.38336033588836,0.8391471823808041
337,2.394612984347897,1.6461743190217506
338,2.1119482274744135,0.9319962406451644
339,3.0727455162228576,1.9869216885515275
340,2.7789014667352028,0.8031906465894372
341,0.9188230485749411,0.7782076333973978
342,2.5177694442463827,0.6370140126664279
343,1.4662550020106329,0.6172204145867921
344,1.0709297544847267,1.2399311234688646
345,1.432761340636974,0.5682505850488863
346,2.5550843182933938,0.6426513273618575
347,1.7330365990438255,0.6192855999906498
348,1.8551141384361123,0.7810285244620769
349,2.2883907432801394,0.34595281528847643
350,2.3886638096303745,0.9384588277160425
351,1.4540188316649707,1.2118480984146034
352,2.0280346426656535,0.7955909912345203
353,1.9463336222612697,0.9041089438935872
354,1.8190461680111827,0.3676254612522206
355,2.3035366181650136,0.6517682697795552
356,1.2388578508890808,0.7843749545654902
357,1.2676841764098286,1.1459779875462457
358,1.5746667007153528,0.7724068242750881
359,2.4035883043740403,0.6338621454896328
360,1.8994296986786892,1.4005538563082496
361,1.3491834805827612,0.754821078343053
362,2.441015561038065,1.1906643342757468
363,1.7457687485761992,1.7062625705269578
364,2.007532669186237,0.48754599754264916
365,1.1732415935881229,0.4018463303330534
366,2.083366940342592,1.7838064184761737
367,2.275354287227649,1.3013395289631244
368,2.4274574870437027,1.1022050400904888
369,2.537097759510069,0.0
370,1.6083830011873057,1.1590286170348199
371,1.9560332806184566,1.4119635498620162
372,1.593449914352922,0.6023978366045072
373,1.7576851876246733,1.032965368117224
374,1.4683450517624832,0.7523615996423306
375,1.8810211352032042,0.7316761992208817
376,1.1712977823543236,0.5646670773952382
377,2.7362507563956386,1.1368008433553969
378,1.112040502413499,0.9611719374511224
379,2.184885663682887,0.8690419643523918
380,2.4538825776380824,1.499688732488922
381,2.105508766008252,1.5659085687380607
382,2.6234210228258164,1.3390878285943764
383,0.883519259315585,1.505690883696933
384,1.8275834151307562,0.8483125807054097
385,1.1163708135358281,2.241806418240719
386,1.247659601084186,1.168699709020035
387,1.7060857091381136,0.2826018491991542
388,0.9872174578838411,0.5437345695911667
389,2.0313331769022067,1.1656771939302282
390,2.2309305033280875,0.5404300083716889
391,0.8258068283059325,1.074430493670131
392,1.5940438791258458,0.3772352298449516
393,2.611021892976211,1.0859554317024323
394,1.5156056440940164,1.098004155912413
395,1.934007349257224,1.4106768325289296
396,2.6548259550497377,0.9209214655097222
397,1.5867435329087798,0.9538979573525218
398,2.5261222619672745,0.4057560018152301
399,2.776019369862004,1.060531448840388
400,1.5248076888217943,0.9889960083066075
401,2.339035950488594,1.7874738201842066
402,2.661818128549335,0.640856281458164
403,1.4055516240339974,1.7799466944310893
404,2.061179059954264,1.5382391492029488
405,2.5311872730307154,1.5898675708975558
406,2.2778833071338136,1.6024443513322668
407,0.8414018222665252,1.1070165060061707
408,1.8231594231823902,1.861632073361537
409,1.9650332655286653,1.9097619063976066
410,2.605523618556473,1.2244974901209107
411,1.2203064655814484,0.9001003835927668
412,1.5400771180622166,0.0
413,1.6499166637780969,1.1982227833569226
414,2.0999472940788726,0.4071450867691139
415,1.5020832194659852,1.0695906697121254
416,2.549773494714561,0.5389024539712688
417,2.624308320010296,0.4397826401440811
418,2.589122721918012,1.9928242065165613
419,2.863780864997947,1.0769777955067694
420,2.2462082254603737,0.6335876416069699
421,2.047212236744943,0.7859297957694039
422,2.0219513581310475,1.58296573733331
423,2.7021040408749193,1.0973415705596041
424,2.565896888950082,0.6111303488533643
425,1.6769402041693895,0.0
426,1.9334478679370501,1.458274339387565
427,1.5375720364573646,0.6872096619262056
428,2.993596363677213,1.7284728540443899
429,2.1022116604694263,1.1186171851247826
430,1.9249611648342149,0.6856019300859022
431,1.8872340511738364,1.5804271272296733
432,2.907058992729883,1.474231058364762
433,1.3401030863478178,1.5280644553920166
434,2.138864754628159,1.9196501928058356
435,2.452217005140844,1.3313739103855649
436,2.004099795343939,0.9782867098507229
437,2.5602275770929017,1.8477564540833942
438,2.040645713625962,1.6369464462104824
439,2.4148454768499636,0.6620267225788681
440,2.2671542584740836,1.76073567571812
441,1.9344938151015394,0.25372169536665723
442,1.567192581669968,1.1586724918204911
443,1.745093610243029,1.7063248889871006
444,1.9294834696025607,1.0361229251073307
445,2.5081721424048586,1.3366462347256138
446,1.630202680772109,1.4532383599871768
447,2.9973981737804776,0.6007418982631363
448,2.1134230771018396,1.535531555563395
449,1.7554952409272877,1.263104400735933
450,2.122821855808672,0.7097783618457243
451,2.2087614666538338,2.014688631672123
452,2.154217582619604,0.9307479987990128
453,2.3557039768455166,0.9652621795393468
454,1.0191722184268786,0.8851806177378843
455,2.1451524350110653,0.9513982306391204
456,0.822679720868194,0.24755992576259345
457,1.7161871220908962,0.8079853422333095
458,2.6214947913369655,0.49519406946339517
459,1.4072339771329667,1.367386102075363
460,2.0798637998295484,0.11375022607614715
461,1.674740298882103,2.0954440775538385
462,1.0650087550450222,1.2597157804273875
463,1.9032392506659226,1.6282775525231346
464,2.0458376547212596,1.50065087438394
465,1.173793578385875,0.9782362516582039
466,1.6358813117686415,0.656464484966993
467,0.8939761761660414,0.9095310970787425
468,2.0650014752444554,0.6839249197294612
469,1.977546542940515,0.9794247897486198
470,2.5211877599067347,1.0206954758580795
471,1.103316566050544,0.8379123466428154
472,1.450116016956907,1.2735259630642637
473,2.851915721325253,0.35205546043516
474,2.4384417240748295,0.5640225922455353
475,2.7055678154369804,0.8039105228852044
476,2.1410508274657305,0.9364002012872106
477,2.2078179145586425,0.874038073723975
478,1.464755440382219,0.5667709982240148
479,2.6450470429154884,0.46309581910481024
480,1.792997390620851,1.5831814684620615
481,1.2110426861278383,0.724188344259163
482,2.7957660773672965,0.9112469708172283
483,2.0640971897550147,0.7314141613742645
484,2.10629965062062,0.9648302060059846
485,1.5342499403622791,0.40274706093734336
486,2.336833566658674,1.777255333351802
487,2.237421278748724,0.9448344573963323
488,1.1484744681651549,1.4802218889139347
489,1.2869966308173644,0.5398125713730172
490,2.2288270298739543,0.9769805182009063
491,1.5642191090398287,0.5184353462321998
492,2.4597193635556263,0.7724120544537338
493,2.1990443326373637,0.43430023517463434
494,1.9973576775305315,0.5102360876897394
495,1.5213089848894623,1.1945485611274242
496,1.2310839516511782,1.5125860620976412
497,2.241233875999445,0.3967037281646011
498,2.114422947072005,1.1556195141792507
499,1.8946799033737527,1.577170576818863
500,1.9760981171621865,0.49065287057864926
501,1.6408382839183764,1.0299883287487102
502,1.9419987670304977,0.9977733906681926
503,1.4811024954018084,0.9289238280776124
504,1.9727579426797583,0.6098053513357982
505,2.1713794240801256,1.3448645332421634
506,1.6660053963998218,0.7247349909319776
507,1.2058751857579972,0.0
508,2.8540313894861606,1.2877352630919656
509,1.500747808707087,0.8179750253701791
510,2.665092500686687,1.0623767027975284
511,1.5168717690290308,1.1063614970765494
512,1.3759771545232706,0.6047334766366231
513,2.861332718694164,0.5451880009683263
514,3.0166236305073912,1.1511385788332775
515,1.394257748262441,0.3400293032868127
516,2.661898490357709,0.30131347944969733
517,2.4486530408301115,0.8785163291235536
518,1.4925815700860667,1.2388880008828225
519,2.048098357671967,0.7628697066801203
520,1.1664612164526413,2.0940920643797587
521,1.1634841331243042,1.272771738319521
522,1.7352436848412407,0.11234580943513595
523,2.1609740060935008,0.019485334058860992
524,2.805167104954556,0.9635975095726476
525,2.42120296335234,0.9585534285640464
526,2.2069640102628916,0.9570972052747937
527,2.060756590801155,1.424286938235216
528,2.018240411838721,2.0587591649282713
529,1.7540510440593542,0.8246660769116909
530,2.3209799798763093,1.0112284775659532
531,0.7290746354615172,0.8331317982481801
532,1.408610295294678,0.8946407493738859
533,1.7421783651391358,1.4909416481062077
534,2.0075958777411413,0.38295301918328817
535,1.798748145764987,0.0
536,1.8001021748366488,1.1658111266046385
537,2.5404493110275834,1.5352662726894504
538,1.9834956806451207,1.4391721351488267
539,1.9754340500443823,1.4979580372018813
540,1.8572671011083837,1.3366317834950763
541,1.7570178783260397,1.8663464782380128
542,1.9046212049687776,1.4507325132655962
543,2.100571856667218,0.9666294092589588
544,2.7659874244513247,1.8648643223989665
545,2.1671788093156863,0.08716212418247304
546,1.388529621302282,0.9507042107403483
547,1.9231048284842023,1.4955092757015573
548,1.8438935782907384,0.8484441687973343
549,1.3002400073325169,0.3518538941402888
550,0.8996820898373452,1.7418714402743927
551,2.206339892810414,0.6196107713317767
552,2.3637722304991824,0.10027674604959347
553,2.4079108813278394,0.9799558068089903
554,1.8798701994947205,1.2452854294339895
555,2.442462811266086,0.5032772685283098
556,2.188504098474594,1.0843491931000138
557,2.373849358245806,1.6373724470004944
558,2.0092319192505865,1.3151186684216998
559,0.8237913592409782,0.6160095034559434
560,1.238921152465993,1.7209659878093244
561,1.3035837001813222,1.0504865523867533
562,1.9851033560599183,0.9574942475163907
563,1.1161335952648677,1.2449303948085069
564,1.4066621092513834,0.403172482199773
565,2.4842959088486647,0.504293838405583
566,1.4706747334108026,0.8371040251672602
567,2.033727614655572,0.07509067036765327
568,2.2112460931589797,1.29196538113127
569,1.3984169462155611,1.049096342371616
570,1.0147615037950204,1.902931054160284
571,2.037690250001791,1.09498750155356
572,2.385822537883537,0.71249605220536
573,2.0443305637748117,1.241171270837783
574,1.1059423792221152,1.453893746173513
575,2.079735746886517,0.7760153230516763
576,1.8424675387460856,0.83357020844119
577,2.4641784761029646,1.2768165443167758
578,2.4283787804650525,1.2684524201137917
579,1.7829715783104505,0.6559515714640647
580,0.8415216802577865,0.5224439687710412
581,1.1324521144573738,1.0946683872119851
582,2.409505439762601,0.14464070621043668
583,1.8236909099562122,0.4883405252206048
584,2.189629301951456,0.5373684107459944
585,1.9498582096182864,1.933988196608372
586,2.328792445348374,1.5849740020157848
587,2.5462363426139984,1.290498450631485
588,1.601878170761542,1.4376339919973495
589,1.6417997955106824,1.771019043628686
590,1.7877832111956906,0.8858521713750143
591,1.068336286941466,1.1839573861202823
592,2.7878309048483954,1.841236376844459
593,1.982887522684029,1.0248204314100253
594,1.9629548724548473,0.6469820041435277
595,2.035331846875576,0.6620926966567882
596,2.5998534584363626,1.5429996539973767
597,1.8721130312569763,1.3565439724011668
598,1.753236964648389,0.9319033674700111
599,1.5669493297908903,1.5090349936544827
600,1.9308595020182837,0.579663888363493
601,1.6102859612937026,1.2763012772027253
602,2.0840875892863773,1.5303295688133869
603,1.5163347242602458,0.2564483776540806
604,2.2863192109895865,1.1684472083277895
605,1.247502744406538,0.7735025839444023
606,1.91546742911882,1.589485711991395
607,2.3379341595373617,0.540909763102955
608,1.5876666494293217,1.7647507871003423
609,1.574088129142806,0.7058637583579268
610,1.7041676526776772,1.1059367285041168
611,1.989320320459982,1.4411177698721018
612,1.4087308410182198,0.18033596370440563
613,2.900828140553818,1.102187503013763
614,2.610583129417206,1.8163017444792822
615,1.7580415190694212,0.661901978476853
616,2.3910387551624614,0.148784624534412
617,1.8543586417619744,1.8497701017013983
618,1.662396497715251,1.7380554906294272
619,2.639254040754001,0.9107329691667595
620,1.2442161534724083,1.2253657592570188
621,2.4349087316580147,1.4920964256102167
622,1.6993498492991015,0.9620629141746232
623,1.7272374339227254,0.839690059576056
624,2.765589539019061,1.165473565985765
625,1.6972581576864327,0.0
626,1.2793635393929392,0.7357756906440218
627,3.5734337808238568,0.20326193294030226
628,2.1675372402040645,0.6438491515449436
629,2.198204730359604,1.4473395311373225
630,2.177058944262933,0.667244592780633
631,1.4290976253447707,0.97807317039986
632,2.1760378641074816,0.5434903625701042
633,1.7031084736961004,2.146056326460907
634,2.5829585307457013,0.8708607901064456
635,2.256892917680484,0.6505502853093956
636,2.4426772474428367,1.793034503717996
637,1.9780024032052397,1.7105541240737314
638,1.9613105286078831,0.9899100079992036
639,1.9158160869614458,1.5209360870940833
640,1.6773285200849233,0.34802327001636435
641,2.8473644150320254,0.8276264639951731
642,1.9417034676605966,1.121032385044094
643,2.6888243266370724,0.0
644,2.1779592613022585,1.620535138975827
645,2.291616324360297,0.36060900034877386
646,1.0943153902745193,1.3186938868087956
647,1.3536228812650244,1.0763467652407035
648,2.514298195807916,1.183881120415358
649,2.0206723241552322,1.5928516209305092
650,2.261683113574329,2.094327279386552
651,2.121113072700957,0.4919190988990786
652,1.5602341510801194,0.26846017047088133
653,2.286541524451192,1.3907071549101964
654,1.4108321106818489,1.0401602948735618
655,1.9730024394761416,0.31969632372321377
656,2.2854459125949877,0.5285277522467705
657,1.9079211799296012,0.20823874915856821
658,1.895264605583705,0.734045529384493
659,2.204155487659539,0.7683136936563775
660,2.53784575117451,1.1123877596212832
661,1.1392945524471263,1.023375225553331
662,2.2925577545890135,1.534021204458123
663,1.8096248931741956,0.887315627350151
664,2.488716395788916,1.007391959003177
665,1.9900682062121118,0.6263546267660917
666,2.0719983150697847,0.47321343237974134
667,1.3069127485911578,1.7684071551733938
668,1.3825572539319007,1.7368997858331605
669,1.4152946044078596,0.6561750213597446
670,0.9284443108998923,0.9901502039230248
671,1.1494004525939343,1.1308469495099547
672,2.3516995283872704,0.4958160940447627
673,1.8790974238930689,0.32565493849424465
674,2.473679777806904,0.9447383872937274
675,2.482416988339604,0.5479653687318085
676,2.319975231620273,1.7305168714865942
677,1.1349505775125077,1.7515095380695869
678,2.3402917799770706,1.0132163591825727
679,2.3213990589730003,2.0816204666319997
680,2.6123835344390516,0.857141888744422
681,1.6485176761703735,1.1543197352750232
682,1.6638723291512807,0.5785922479496939
683,2.2211768495699604,0.6600694055339424
684,1.910826610795316,1.111101551266533
685,2.556125005116861,1.1458461619287597
686,0.5112406244232133,0.0
687,1.6081493341562512,0.5527582449122279
688,3.016492939776752,0.6030565471248015
689,2.569162415320248,0.5500874751646967
690,2.5729009117951342,0.05776732182171462
691,1.997156594846159,0.21167237806475814
692,1.3312346637172288,1.3665124430954536
693,2.8666206757400947,0.663595382738308
694,2.6599653366261937,1.3556852775797061
695,1.8231218709018162,1.4928370231315053
696,1.404359662527296,0.9448507724123875
697,1.6866244833327673,0.980987050879256
698,1.4842323672737225,1.6900157038171502
699,1.7370125042071953,1.3990806940142644
700,0.9853217340012559,0.4740637305418234
701,2.5109101894203847,1.8242712293377341
702,2.623593403681407,0.8092251002486306
703,1.6179955267279276,1.4801776588201039
704,2.5653605088603486,1.4177526866745491
705,1.333627903452959,1.0378950537256257
706,0.8157748822704456,0.7583230702873615
707,3.3647398579684453,1.1358814145627518
708,2.063821666458165,1.1319480441939815
709,2.468529797519734,1.0910349077368435
710,2.2805685204467903,0.9520923009231577
711,2.406550691877611,1.6709186790424142
712,2.1025888254249545,1.3014155600797714
713,1.9279524397134964,0.7980741128571023
714,1.9418113043562424,0.944257347416358
715,1.84066992564709,0.7492371969702787
716,1.9705702342276994,0.914047793882294
717,1.5174379537932863,1.5722236520497341
718,1.7100958397828177,0.9571509379984428
719,2.4597127086122246,0.5646928634772497
720,1.7734993402223398,0.5378233355525872
