time,latency,packet_loss
65,1.2447039737325227,1.2779526002731723
66,1.2851018468147581,1.1945809333733144
67,1.618384946885696,1.5325056138375237
68,2.0809570364852887,0.918854233830302
69,2.8009310393406803,0.606855198663337
70,1.8051044020674707,0.5010652140428467
71,0.639326369458187,1.225729822789165
72,1.7987478160959456,1.7209351846542245
73,1.172029782625348,0.350877118167894
74,1.5731245957610465,0.6282963129213056
75,2.0002084226577304,1.5748031248347463
76,1.184724859117214,0.4683617023220268
77,1.9342800280420094,0.6072613371813693
78,1.0909471923288905,1.308393118320233
79,2.3256339173716967,1.2558746883942944
80,1.9099546608745155,0.06664841699076174
81,0.9311502285995678,1.6797875492148495
82,2.2686998704114965,1.161733796887629
83,1.1438785702932721,0.4273208539442024
84,2.8332140311393137,2.1428567346200453
85,2.6376439492732233,1.1775677990476652
86,0.8115101539925765,0.3436646861278605
87,1.931819525956414,1.27980914858094
88,1.6566324188146684,0.9793681114564698
89,2.0713431699406417,1.3968862285249228
90,1.990203572593319,0.8386105112462918
91,2.2039572866325168,1.222838286578527
92,2.2578015339822337,2.0961672575660746
93,1.3399274550465172,0.5178938070272114
94,2.276264965010335,1.2479647749621925
95,1.5435066510024924,0.5034859088784667
96,2.2984166567383606,1.7411655483272717
97,1.8274051229887518,1.2513451999622203
98,2.375888396927162,0.6987411398357214
99,2.2777020879678416,1.1603288101947866
100,2.0727133920058303,0.9236911343400702
101,1.701082290270099,0.7640176843351184
102,1.0914039586922701,0.804629557791738
103,2.8508558818272416,1.6826525190943786
104,1.5518255517276467,0.7581266463642233
105,1.732788129760007,1.314686404656297
106,2.333584890094694,1.5041426449161848
107,0.9151063157045112,0.43964972906319155
108,2.2148994702007263,1.3763139287401527
109,0.7841118847970956,0.8712773328786972
110,1.0421987148235692,0.13332862343594387
111,1.5714603394057112,0.9536875630755114
112,2.0715967534608692,1.4272199025862091
113,0.6286396275059962,1.690635759324655
114,2.6368569431127766,1.3152450752625136
115,2.8454354830009185,0.9048983506575261
116,2.4937377566924055,1.41984285711643
117,2.499465225668642,0.5476318603392818
118,2.2643679050131142,1.7394107914944432
119,1.6023942348223137,0.14368675308273926
120,1.1074441915291495,1.162680339036066
121,0.4763796410752994,0.5297158308428203
122,1.7551524574977846,2.037113984427438
123,1.7705942538167776,1.536570603427859
124,1.339932183035864,2.2980992318706024
125,1.8836384560375377,1.5077903951674347
126,1.8366107264191478,0.9349206821720188
127,1.9674826221856734,1.6725155988474403
128,1.6718812030357066,1.1072831299736106
129,1.7306697634743649,1.1684983038270418
130,1.124981770849117,1.4786051593827665
131,1.876641110602504,1.2320607199081912
132,1.921534475614047,2.2016880185796133
133,1.950865813525223,1.0152328888349897
134,0.5071506547050617,1.033750719926721
135,2.588059674092447,0.4778391123868161
136,1.8185407822768325,0.7613653125069628
137,1.4413179417772604,2.467793023780608
138,2.769636437307771,0.6061171666262263
139,1.4762162291532634,2.197684671079924
140,2.5260535890525255,1.897596426102923
141,1.1970853535700137,1.098948257891602
142,1.750837170011517,1.6489776378722347
143,0.906458600697668,0.3069014204200582
144,1.293656216705656,1.4279763135635632
145,0.9746026129915754,1.4566411720174197
146,1.821479871795692,0.7036565843375067
147,1.954401158426143,0.8576909070800709
148,2.43592683274697,2.5296387093727333
149,2.8575922450311535,1.384086068047988
150,2.1389934224061324,0.4407664352021493
151,3.1040519072331336,0.8865042820531331
152,2.661366346062671,2.1537655544331744
153,2.075611259921885,1.4619276251890396
154,1.160733853538643,1.690169907798165
155,0.7036082138546154,1.4676851111871008
156,1.3424781526092437,1.2135697806761574
157,1.3694235602064615,0.13539823751630164
158,0.7435993030121585,0.0
159,1.6665235077715022,1.1193805299626765
160,0.5867082661369847,0.7136949386847395
161,1.3120519071601866,1.4478566080346014
162,1.129512478657512,2.121218850255331
163,2.6162633582198227,0.2401556162261701
164,1.820162503436272,2.33882526532234
165,1.41013120187497,0.6467537958310026
166,2.8139530051889476,1.0691477379658878
167,0.2899220460709899,0.9396298577858964
168,2.100261950493648,1.6518922241926195
169,1.0051470824353816,1.723705881781726
170,1.2222085023325482,0.9004979956373449
171,2.385904932307744,1.3332517062050728
172,2.5232868284538736,1.4323921928826693
173,0.6136574203214995,1.7304654690438768
174,1.9608625930647352,0.755993450997321
175,2.3695373244681535,1.8170718151835996
176,1.4638625566266592,1.7038721157937762
177,2.088578838360168,0.4563336837668708
178,1.3621572703292237,1.3577756076407574
179,2.0203068357050067,2.9594496005115163
180,1.76659640559513,0.8719496152288027
181,1.8608329726996964,0.8069205109252654
182,1.137751078071188,0.0
183,2.2275107492646518,1.9469442548935463
184,1.7579820101559855,1.2372865187513065
185,0.7866980326594071,1.5264805802122337
186,0.5318171900638959,1.570005545773034
187,1.0007937138007406,1.1439255940587567
188,0.6169732813661595,1.0453481442974915
189,1.5225994553051672,0.9232572651712925
190,2.344136040148273,1.7751542142327346
191,1.853634915511553,0.9500813765413314
192,1.7288295482466312,0.7320780808736618
193,1.06553795810323,1.8383464170900081
194,1.9478156806879807,2.529816848954602
195,1.279547050094955,1.143835433581533
196,2.475878822422424,0.9196131323183588
197,0.46729657206308817,1.077774576982611
198,1.4959194920020162,1.13044997099156
199,1.5180036488038693,0.1592512505756294
200,0.33649775761082523,0.7057268379929268
201,1.587211047047252,0.1338654832341668
202,1.9411298126381684,1.809382923309805
203,1.848519396406589,0.4304009394056364
204,1.7638835901856698,0.9150661440549528
205,1.190109005104938,1.749191443902758
206,2.0028716285959085,0.9599246240254082
207,1.7553872909132617,2.509996299688405
208,1.0868510466047216,1.1274047604371034
209,1.2082612708070335,0.8443105126827821
210,1.827277769736975,0.752110125661652
211,2.021743435673623,1.9307023300351143
212,1.2701211336430855,0.8741621607660102
213,2.2616038390557716,0.33284689498572484
214,1.2864768345215882,0.5678247661185671
215,1.781947109263334,0.30053213513582555
216,1.962389099371926,1.0934266577568361
217,1.6921021978139044,1.6673879372256533
218,1.483492674227021,0.778972846489903
219,2.2036802759755787,1.4961526713692597
220,2.020836652789971,0.8318770469286367
221,2.4358886536493647,3.178727268036459
222,1.4649071242671208,2.244602692556268
223,2.125125883552513,1.729781905603394
224,1.91751331710437,0.963117270978646
225,2.343892095745364,1.5166996209656354
226,1.439454701700455,0.8499554674406504
227,0.0,1.1063533762152868
228,0.8744367059183493,1.5749060563596642
229,2.5761788606405993,1.3070851115321656
230,1.8404965732815772,1.4230478686059211
231,1.5416285030887074,1.1509211222416267
232,1.7309600610594453,0.3811789446635202
233,0.851661596279115,1.4775459664347217
234,1.53916482066365,2.5452955173020326
235,1.5897453388671283,1.483659613407534
236,1.274192686276844,1.9191738813157957
237,2.3993585142304905,2.066252620415513
238,1.596028501871965,0.862930921145104
239,1.2304650057516748,0.8413255722828638
240,1.393862330430232,1.6953545142724398
241,1.4769511356382368,0.6503399602441347
242,1.8622416336468366,2.472434177129358
243,1.312994346205955,1.1952040946309073
244,1.4097291812551,1.3801880012307883
245,0.7698216411693648,2.0419244318905987
246,2.3807949193169224,0.0
247,1.8083241006981747,0.7595970416644785
248,1.1220172892729745,0.4764561814693833
249,2.271369623955869,1.2748748978952646
250,1.0467594243198441,1.490736531659717
251,1.1551756604669237,1.4821285429152034
252,2.880944476362087,0.9584649366073685
253,1.4173986362628237,1.4452960510942563
254,1.0306314628532982,1.7816740373207327
255,2.3048818398672037,1.0814643130551764
256,0.9875007283902334,0.7708956614121134
257,1.43168507288851,2.016412521556203
258,2.3203261471107623,1.736710415138465
259,2.138480655692403,1.7657541538951
260,1.2525036542077506,1.6382065408238105
261,2.2160037968010386,0.9866893655358668
262,2.4615568740312916,0.9778556092192684
263,0.6029809084883309,0.6076735640767086
264,1.2106291103250664,0.9888645865635798
265,0.8391656415940169,2.579247019846977
266,1.5866900147363205,1.26362326243938
267,0.8449114276367516,1.096322550782444
268,1.7222868345292235,0.8443674575585336
269,1.1994304664647624,1.7183068505593528
270,2.1286360578075776,0.9628318817421515
271,0.632099454725926,0.2097744823774722
272,1.7712100155050765,1.3123316350943353
273,1.9247454859099675,0.0
274,1.6545633815973166,1.1804086755328274
275,1.396662360678931,0.28856766913883747
276,3.606337323062246,1.3012000527577297
277,2.2278281315610537,1.2826637099632658
278,0.9902240916331516,0.4408923101847476
279,2.2788928731542826,1.7974927692287337
280,1.526587313584833,1.0679554747447546
281,1.1003196637402235,1.8256654492425735
282,1.760349865426759,0.889548498726412
283,2.2565540131295574,0.972139443781863
284,2.326163363879425,0.3237766728546837
285,1.6293781028846213,1.2875581717313638
286,2.7713483802638694,1.0353948901001873
287,1.5021588701253095,1.3984488781210307
288,2.2098909377379172,0.752567772092779
289,1.5725732263355268,1.5159561388884621
290,2.387171193260785,1.311205049100099
291,2.3541347365874654,1.4983027356124905
292,2.407658033785764,1.499687650809106
293,1.2252134655902371,1.1449985068731086
294,0.9048753859546518,0.0
295,2.1161305021949643,1.4997233321528312
296,1.9606430050941595,1.5119336277462614
297,1.4014820295883008,0.7237886551768493
298,1.6682246007574777,0.35217153817371827
299,2.048537825753513,1.4947372908480365
300,2.3563375546888805,0.7087478297271435
301,1.8669347064080326,0.7607155200270046
302,2.080650146542707,0.8126195850784537
303,1.6639658808269613,1.1964419217067934
304,2.4723441360678633,1.8199618712686882
305,1.8823938989687226,0.6478220519827467
306,1.9449883458823471,1.9111016050557845
307,1.0526726325122395,1.47058324567822
308,1.3069497168064803,0.14296364250880522
309,1.6087088364564894,2.3941084047445718
310,0.7321924503651355,0.44294889561672945
311,1.395328198175475,1.6773604149419228
312,1.6277333529242386,0.6411864280425734
313,1.9293360871730485,1.2453741319117646
314,1.4627297123035006,0.7193691497930597
315,0.9436232614114801,1.9737922618798271
316,0.49636000462645535,0.9926814209385536
317,1.3816373162363618,0.9966499018197595
318,2.0563698808548216,1.1290645368200078
319,0.867936163573563,2.283398901146888
320,1.2577472153377534,0.6601986605884631
321,1.6270933090430542,0.2336554870110754
322,1.2032962739845663,1.0515793176118768
323,1.258125663901108,1.2062361756793207
324,1.3474746405445879,1.392249761539233
325,1.4641751001479142,0.8154933819898573
326,1.8792511278894606,1.5894882074943721
327,1.7447811110878244,1.1549105038017013
328,1.6885957435988503,1.0480381145243214
329,1.7614873220048894,1.479235370421546
330,1.9631174099898756,1.6378113268028307
331,1.0609005813257348,1.0719728118960454
332,1.8790017912197123,0.05556903654133816
333,1.696454177228213,1.8962402037673458
334,1.0959894873980423,0.5102177131612328
335,1.2057280143991913,1.6447195615720813
336,0.9635416645756458,1.0078920231594066
337,2.1712898610055578,1.971731841263081
338,1.8337007819279483,1.1187824943288218
339,2.9811896853076787,2.378689510659278
340,2.630249075816087,0.9649488068246523
341,0.40874057527133,0.9351113679116037
342,2.318376736424545,0.7664825479574563
343,1.0625435150581577,0.7428428745109099
344,0.5904029916885158,1.4865519136867984
345,1.022541731945409,0.6843577636002188
346,2.362942228439759,0.7732152439523536
347,1.3811631924932195,0.7453093441420173
348,1.5269615033804471,0.9384803836574525
349,2.0444276765002773,0.4188655239432866
350,2.1641847077619256,1.126500820595768
351,1.0479297459978791,1.4530121025315479
352,1.733482027630363,0.9558724696082588
353,1.6359057590389376,1.0854764432580732
354,1.4838851996536253,0.444749361295356
355,2.0625165320433756,0.7841036908490842
356,0.7909610380592419,0.9424770554367876
357,0.8253885796932924,1.374342832571084
358,1.1920205886480097,0.9281834090420016
359,2.182009166997457,0.7627182444434337
360,1.5798879783204978,1.678385098191109
361,0.9227239367626594,0.9071805934106714
362,2.226708878589959,1.427712141170483
363,1.396369313988006,2.043495784222925
364,1.708996335028481,0.5879715438432103
365,0.7125949477133395,0.4856196551587135
366,1.7995658918609736,2.1361071041018542
367,2.0288581189725736,1.5598925285116967
368,2.210516348030263,1.3220644049964867
369,2.341460718390186,0.0
370,1.232288271652174,1.3899293175618632
371,1.647490148859547,1.692011798533868
372,1.2144535508048842,0.7251401353865012
373,1.4106012250644173,1.2393708376921184
374,1.0650396804052558,0.9042432157242148
375,1.5579024642452068,0.8795384546642637
376,0.7102734363527538,0.6800779479555538
377,2.5793109461928596,1.3633824861514638
378,0.6395019302579175,1.153627293252868
379,1.9208106225470998,1.0435956320091342
380,2.2420760730450513,1.7967827786252686
381,1.8260100747801506,1.875869728775275
382,2.444557373551836,1.6049756646274727
383,0.366576940031333,1.8039512021712714
384,1.4940813112058156,1.0188383413845965
385,0.6446736600486285,2.683100651681831
386,0.8014730480300029,1.4014795903057164
387,1.3489755005990243,0.3432048914069725
388,0.4904246377205552,0.6550780643106171
389,1.73742149694214,1.3978697731606566
390,1.975802391538863,0.65113139691855
391,0.29765046100586656,1.288893012667433
392,1.2151629283124086,0.456226394956192
393,2.4297489804801606,1.3026573505346135
394,1.121483433840728,1.3170472509774482
395,1.62118437955774,1.6904750603698517
396,2.482064568524549,1.1055557900862445
397,1.2064440587100334,1.1449399129445597
398,2.328352582275612,0.490289011217682
399,2.6268069614188145,1.2722932575510513
400,1.1324735191971134,1.1868578330633106
401,2.104913706135905,2.140487115175455
402,2.4904153846594963,0.7710714043728013
403,0.9900449209826153,2.1314974007193523
404,1.7730667053694211,1.8428238904373484
405,2.3344017708597766,1.9044841820382357
406,2.0318785503504877,1.9195047448125886
407,0.3162757035285264,1.3278107823144603
408,1.4887976975561519,2.2290549885567996
409,1.6582389123458618,2.286536884037948
410,2.4231823415457354,1.4681193856051697
411,0.7688049505763561,1.0806889833874154
412,1.1507099368260083,0.0
413,1.2818923010325367,1.4367392653609643
414,1.8193679584876148,0.4919480079583052
415,1.1053334796420988,1.2831127670826883
416,2.3565994637422683,0.6493070248638848
417,2.4456170806150364,0.5309273335349036
418,2.4035946021562675,2.3857389413208683
419,2.731621309868621,1.2919352783204814
420,1.9940487134436153,0.7623904019703344
421,1.7563860019204764,0.9443340163679874
422,1.7262167058176272,1.8962412597062395
423,2.538529214597915,1.3162559192899073
424,2.3758557794987145,0.7355694538510069
425,1.3141667600596176,0.0
426,1.6205161859501331,1.7473211938762971
427,1.1477180951781487,0.8264316664635728
428,2.886661135610849,2.07002172697446
429,1.8220723117750093,1.3416655784469684
430,1.6103804395748835,0.8245115377663306
431,1.5653226060559915,1.8932093746686314
432,2.7833087697657417,1.7663784478622375
433,0.9118791396915897,1.8306721614721888
434,1.8658474340762647,2.29834655404822
435,2.2400868647273997,1.5957628622498556
436,1.704896422708921,1.174067620929056
437,2.369084869003757,2.2124832107888466
438,1.7485435438899883,1.9607109091926722
439,2.1954537100356464,0.7963554539326272
440,2.019064750368914,2.108553507086526
441,1.621765370121267,0.30871306213270555
442,1.1830941805830058,1.389503993993155
443,1.3955629901623339,2.0435702117242585
444,1.615781469115816,1.2431419366017087
445,2.3069145919175806,1.6020596469577992
446,1.258347712589479,1.7413066780702398
447,2.8912016718481395,0.7231624332284536
448,1.8354622081949075,1.839590186832401
449,1.4079857518905532,1.5142279685948439
450,1.8466872547241924,0.8533856691701054
451,1.949325710265687,2.4118518222985674
452,1.8841834555888042,1.1172917077873037
453,2.124820480967382,1.1585123064219705
454,0.52858849763429,1.062870171906585
455,1.87335686770173,1.1419544666920558
456,0.29391572827243495,0.3013540048907185
457,1.36103970957163,0.9706751552551247
458,2.442256857839852,0.5971057054026564
459,0.9920541705248874,1.6387725489281517
460,1.7953820594201748,0.14154386871227165
461,1.311539393251645,2.5082987826740064
462,0.5833314884343499,1.510180908671425
463,1.5844377607599265,1.9503575709523364
464,1.7547443261607374,1.7979318734040932
465,0.7132541881563264,1.1740073582527577
466,1.2651297530169634,0.7897124231785517
467,0.3790657305285392,1.091952169912647
468,1.7776318505680686,0.8225086691098468
469,1.6731836328848986,1.1754268400580956
470,2.3224592617755615,1.2247167942451667
471,0.629082854051612,1.0064172476542796
472,1.043268579046332,1.5266745348660882
473,2.717450661324059,0.4261539683103658
474,2.2236349217949014,0.679308233504506
475,2.542666031926939,0.965808561604222
476,1.8684582806642696,1.124042184407935
477,1.9481988174531528,1.0495625306787082
478,1.0607525750246145,0.6825906796554478
479,2.470385525200235,0.5587704743027025
480,1.4527749089064994,1.896498909347069
481,0.7577411348778108,0.8705956416699834
482,2.6503906330277602,1.0940014534582718
483,1.7765518542183991,0.8792255004909122
484,1.8269546354353212,1.1579963965189226
485,1.1437504857253398,0.48669540587685267
486,2.1022833791820186,2.128283083808141
487,1.9835543834072127,1.1341152928636082
488,0.6830153455180727,1.7735333510428646
489,0.848453618894789,0.6503939863192396
490,1.973290194142557,1.1725076244122004
491,1.179542935291678,0.6248629727314602
492,2.2490469993270237,0.9281896554917253
493,1.9377204491069282,0.524379647628682
494,1.6968442503446115,0.615070523997898
495,1.128294985404838,1.4323511084768077
496,0.7816765997953651,1.8121861761811822
497,1.9881078028324037,0.479477798815132
498,1.8366563619555643,1.3858577951470348
499,1.574215254771455,1.8893200470201643
500,1.671453764860223,0.5916821104473935
501,1.2710499097480388,1.2358153326128483
502,1.63072860217836,1.1973407403098117
503,1.0802760108810494,1.115113084174196
504,1.667464564225684,0.7339869973159834
505,1.9046799982707294,1.611874835304851
506,1.3011072201097142,0.8712485067420124
507,0.7515695423868212,0.0
508,2.7199774229691065,1.5436448305752077
509,1.103738586478645,0.9826059242967083
510,2.4943259969573734,1.2744970610635429
511,1.1229955783172325,1.3270284992177481
512,0.9547238642057927,0.7279296114295006
513,2.728697466566461,0.6568139105673099
514,2.9141628089317777,1.3805061734819029
515,0.9765565428660499,0.41179101991361766
516,2.490511361495031,0.3655523608764293
517,2.235830389874172,1.0549109516595903
518,1.0939855737363027,1.4853061029352848
519,1.7574443041687455,0.9167931431257554
520,0.7044970818941826,2.506684061095742
521,0.7009415243132973,1.5257737574228318
522,1.3837991350494687,0.1398665611988612
523,1.8922527133329947,0.02896245446928769
524,2.661618365415306,1.1565241760047156
525,2.203046513741791,1.1504999843745978
526,1.9471789918193827,1.1487608037120072
527,1.7725621466337858,1.7067297328743216
528,1.7217846890526443,2.464485659289647
529,1.406260934491861,0.9905971077500131
530,2.083349296910379,1.2134102724473372
531,0.1821223270400174,1.000707795411695
532,0.9936979197699968,1.0741684927948172
533,1.3920812865329377,1.7863360565293251
534,1.7090718255780495,0.463055202545929
535,1.4596430878566562,0.0
536,1.4612602170396594,1.3980297301666613
537,2.3454635067207636,1.8392733570935236
538,1.6802887419236694,1.7245072583555188
539,1.6706606634873282,1.7947157935699738
540,1.5295328061981732,1.6020423877222911
541,1.4098042515255957,2.23468544499662
542,1.5860882412994477,1.7383139226365416
543,1.8201138792432052,1.1601452012583717
544,2.614825718160873,2.2329152928549534
545,1.899663166014837,0.10978945782643024
546,0.9697153889609479,1.1411255924415848
547,1.6081634002602174,1.791791215533013
548,1.5135606867802116,1.018995498234505
549,0.8642703034050174,0.42591323585892293
550,0.3858803549015877,2.0860237798527854
551,1.9464336026935902,0.7456976992196281
552,2.1344564693758157,0.12545236949445204
553,2.187171659800648,1.1760610385424337
554,1.556527891305155,1.4929466097920343
555,2.2284373426442565,0.6067595432510972
556,1.9251321519890654,1.3007390052249006
557,2.1464916743067675,1.9612196857942448
558,1.7110257647695335,1.576349079557374
559,0.29524336804856577,0.7413966723807623
560,0.7910366397058368,2.061056208644246
561,0.8682637060563846,1.2602965467452174
562,1.6822088032314189,1.149234994856946
563,0.6443903481192614,1.4925225887234617
564,0.9913711835348107,0.4872034903433853
565,2.2783989899471333,0.6079736418620545
566,1.0678220402965248,1.0054518619954884
567,1.7402811956361268,0.09537241121068618
568,1.952293122202717,1.5486968988594667
569,0.9815239106490936,1.25863620633375
570,0.5233207412039775,2.278378735347536
571,1.7450138069175862,1.313444433356444
572,2.1607913511827976,0.8566314313792873
573,1.7529443937944775,1.4880330329208493
574,0.6322188865030061,1.7420894117280636
575,1.7952291246306054,0.9324930718111255
576,1.511857554837155,1.0012313926756535
577,2.254372557826109,1.530604505856999
578,2.2116166571070432,1.520615156571973
579,1.4408009904657653,0.7890998459368211
580,0.31641885101297973,0.6296505069335501
581,0.663879703378977,1.3130633122082531
582,2.1890760553803466,0.17843664889522026
583,1.4894324570235191,0.5889204554446051
584,1.9264759926918478,0.6474749031469301
585,1.6401152056397263,2.315470561841226
586,2.0926797951769895,1.8986397484042987
587,2.352375010954471,1.5469449304783682
588,1.2245194937639123,1.7226702400595693
589,1.2721982517506265,2.120835026513081
590,1.4465475671969945,1.0636722144973116
591,0.5873055899139508,1.4197019722471675
592,2.6409135846238208,2.204696223493532
593,1.6795624133629758,1.2296432660183731
594,1.655756668674906,0.778387410453327
595,1.7421971447051516,0.796434247371379
596,2.416410417962678,1.8485094044266805
597,1.5472634350262908,1.6258236952668863
598,1.4052886720786633,1.1186715750546334
599,1.182803662660821,1.8079451029793892
600,1.6174248770919042,0.6979887751130409
601,1.2345609941413362,1.5299891176761897
602,1.8004265694210686,1.8333774069452529
603,1.1223541808861452,0.31196956348267935
604,2.0419536267249097,1.4011780264422038
605,0.8012857126793205,0.9294920847387733
606,1.599041985030298,1.9040281244883157
607,2.103597827224516,0.6517043723389834
608,1.2075465451306893,2.1133487909730313
609,1.1913295953791034,0.8487104227721575
610,1.3466847483975128,1.3265211942647899
611,1.6872451620052076,1.7268309475261
612,0.9938418886193412,0.22106781819313404
613,2.7758672065823697,1.322043460306929
614,2.4292249611879937,2.1749165662401646
615,1.4110267949359834,0.7962064709218497
616,2.1670211267195088,0.18338576807879714
617,1.5260592068603949,2.2148881283755593
618,1.2967970797268649,2.081466356632787
619,2.4634668902546464,1.0933875766320789
620,0.7973605073617921,1.4691563672978734
621,2.219415436955076,1.7877152177605655
622,1.34093080219021,1.1546913948228448
623,1.3742371970691512,1.0085403863102445
624,2.6143505199856847,1.3976265784624347
625,1.3384326759538667,0.0
626,0.8393373486777689,0.8844345143978225
627,3.5791662141866296,0.248448510879814
628,1.900091243270944,0.7746458162222667
629,1.9367177045027706,1.734261653352319
630,1.9114631006614344,0.8025872035700561
631,1.0181661235916195,1.1738125888289777
632,1.9102436153844018,0.6547864056537096
633,1.345419761347398,2.5687454499118028
634,2.396232652813392,1.0457678720793333
635,2.0068095381276394,0.7826490409657383
636,2.228693445712183,2.147128289879998
637,1.6737280709275422,2.048621225490143
638,1.6537928139265332,1.1879494311737848
639,1.5994583902493533,1.8221586866561457
640,1.3146305292743095,0.42133828677580487
641,2.712014994999309,0.9941327248544594
642,1.6303759234665185,1.3445500735837765
643,2.5226691316163814,0.0
644,1.9125383574551915,1.941110736333886
645,2.0482800171966735,0.4363695384940337
646,0.6183326683034682,1.5806189952559244
647,0.9280259532027655,1.291181633158815
648,2.314230992977243,1.4196108874250788
649,1.7246891439567835,1.9080480600175378
650,2.012530512465902,2.5069649805085716
651,1.8446464395831133,0.5931943783980353
652,1.1747836639107634,0.3263153564281712
653,2.042219137705479,1.6666250935351028
654,0.9963514540086894,1.2479638038778182
655,1.6677565689638814,0.38750715827588433
656,2.0409106385432434,0.6369164246361886
657,1.5900294312812686,0.2543923675616533
658,1.5749135699161365,0.8823681671364215
659,1.9438247478389108,0.9232949460747795
660,2.3423540516091883,1.3342257191515623
661,0.6720516890384416,1.227917243575266
662,2.0494043758448597,1.8377863608289318
663,1.4726332857923614,1.065420033222156
664,2.2836784175338627,1.2088282835825157
665,1.6881383687321776,0.7537519468403244
666,1.785988239738098,0.570854031466768
667,0.8722396187216631,2.117715624476448
668,0.9625825365219626,2.080086087928005
669,1.0016810506800842,0.7893667141708979
670,0.4202313360006491,1.1882362993409306
671,0.6841212571075102,1.356271696810618
672,2.1200379319075497,0.5978485949935278
673,1.5556049584054867,0.3946235858609154
674,2.2657200484993343,1.1340005554700114
675,2.276154978166784,0.6601309460403718
676,2.082149316968727,2.0724629155172574
677,0.6668636404329678,2.0975346473366856
678,2.106413554667369,1.215784417465247
679,2.0838498068709317,2.4917891189569996
680,2.4313752012108902,1.0293832639379121
681,1.2802214774627496,1.384305457430313
682,1.2985596785767317,0.6967089052615664
683,1.9641535145219033,0.7940178124594982
684,1.593499413677126,1.3326895888649823
685,2.36418513013797,1.3741853920422464
686,0.0,0.0
687,1.2320092010007881,0.6658551214691644
688,2.914006723808579,0.725926839326478
689,2.3797558272167305,0.6626653969719538
690,2.3842207474142514,0.07468297915396382
691,1.6966040954735668,0.25849318166085755
692,0.9012875022273141,1.6377291300961834
693,2.735012921556616,0.7982289189675627
694,2.488202578485942,1.624798148264876
695,1.4887528485273713,1.7885997200874366
696,0.9886213505602037,1.1341347780350393
697,1.3257327823697795,1.1772926626749782
698,1.084014045203253,2.0240920041722146
699,1.38591165203748,1.6766256871217589
700,0.48816055751902576,0.5718695502624386
701,2.3101846662652514,2.184434594181978
702,2.4447632495688287,0.9721558094806483
703,1.2437685979608442,1.7734805266412341
704,2.3752151758998377,1.6989258170581938
705,0.9041457701179899,1.2452584058597602
706,0.28566921700171166,0.9113630541054282
707,3.3299211720911064,1.3622844040176327
708,1.7762227942497044,1.3575867441637774
709,2.259569380401749,1.3087238147646103
710,2.0350855249287174,1.1427834011181048
711,2.1855471732217313,2.0012842545322016
712,1.8225227632971777,1.5599833331628812
713,1.613952946253587,0.9588380842504138
714,1.6305047138087478,1.1334260451879483
715,1.5097106492330035,0.9005117133169384
716,1.664851764208484,1.0973465018104374
717,1.1236717779088155,1.8834118899667405
718,1.353764835945604,1.14882497719049
719,2.249039051267849,0.6801087445068308
