time,latency,packet_loss
181,3.386999820388436,1.142968132581857
182,2.546275545061302,0.026682619517780948
183,3.8133345278001274,2.4684689411671297
184,3.2674154391536048,1.6433528784077343
185,2.1381076467946283,1.97959759640826
186,1.8417587639395663,2.0302038906628574
187,2.3870357940976272,1.5348025242374912
188,1.940769392862267,1.4201869383269694
189,2.9937371333881524,1.2782323870653016
190,3.94893426261761,2.2687293839802063
191,3.378630669593457,1.3094206684486387
192,3.233519994398574,1.05594915418359
193,2.4623136544301394,2.3422026922571355
194,3.4881342488434766,3.146172452885936
195,2.711141124893355,1.5346976950301219
196,4.1021110410431305,1.2739953691358838
197,1.766740912966743,1.4578890151223607
198,2.962716452355446,1.5191344740181296
199,2.988393608513515,0.38992580970796276
200,1.6146616819544342,1.0253106750023941
201,3.0688607591470367,0.3604098848724513
202,3.4803606182037563,2.3085269599504743
203,3.372682877062083,0.7051904116019205
204,3.2742771814135057,1.2687086050209602
205,2.607151886441272,2.2385425801986396
206,3.5521475677374887,1.3208653708667066
207,3.2643985700116427,3.123127183681718
208,2.4870942927209176,1.5155938205241994
209,2.628257449367558,1.1864413302453367
210,3.347985327142436,1.0792403283407803
211,3.5740897383925514,2.4495845234988676
212,2.7001816515098267,1.2211497158217537
213,3.852974419797462,0.5917647347741279
214,2.719198356077725,0.8649725164840625
215,3.2952795590131125,0.5541924995141998
216,3.5050787014056493,1.4760876235566556
217,3.190817258641231,2.143429987308092
218,2.9482678436347522,1.1104735007786675
219,3.785626936812869,1.9443354644511373
220,3.573035425750511,1.1719849919472674
221,4.055614640135162,3.9006578657935647
222,2.926658502925674,2.8145551537496845
223,3.6942920753894954,2.2159751917155543
224,3.452901818251892,1.3245774480409185
225,3.9486506294871457,1.9682253162617278
226,2.8970650783403804,1.19300469538187
227,0.6881918724130203,1.491117464697848
228,2.2401210328878944,2.0359016936949668
229,4.218729473301874,1.7245074084415553
230,3.363354774383868,1.8593368179870087
231,3.01586212715003,1.542936195410513
232,3.235997132678393,0.6479602054978358
233,2.2136405087741235,1.922701526942092
234,3.0129976139644152,3.164169435421514
235,3.071807369578802,1.9298098385441467
236,2.704915628619337,2.4361804446978423
237,4.013141200793536,2.6071882755731632
238,3.079112776757774,1.208091200788456
239,2.6540736385289248,1.1829707526064022
240,2.8440550201694497,2.175946608724978
241,2.9406620242518655,0.9609125853753414
242,3.388637664542416,3.0794538618867815
243,2.750030155297054,1.594423821014023
244,2.8625033408376286,1.809503830593391
245,2.118485537444356,2.578901993176148
246,3.9915573871244154,0.0
247,3.3259479759297874,1.0879453340637424
248,2.5279819350514376,0.7587386476961904
249,3.8643290567951887,1.68705672862343
250,2.440479932241791,1.938038141608176
251,2.566535033670209,1.9280296693272132
252,4.573079171898205,1.3191681984497898
253,2.8714205838932507,1.8852046861203424
254,2.4217280193295867,2.276309954841733
255,3.9032935691774804,1.462179055723294
256,2.37158009591295,1.1010821916867748
257,2.8880313636242354,2.5492394024137077
258,3.9212506002022183,2.224030940588871
259,3.709819612744357,2.257799973391867
260,2.67969788232491,2.109500900540434
261,3.7999554426051305,1.351984623164206
262,4.085458971931936,1.3417136518774693
263,1.924500519813159,0.9113045461405758
264,2.6310105264085917,1.3545137434973045
265,2.1991115148590605,3.2036447045236818
266,3.068254957072218,1.6739744994386518
267,2.2057921161060947,1.4794546661882926
268,3.225912808698583,1.1865075398126836
269,2.617989910328946,2.202633193516032
270,3.6983733402210226,1.3242456271768912
271,1.958356530959392,0.44866895866429446
272,3.282795585294384,1.730607519303905
273,3.461310630480904,0.0
274,3.1471710350325717,1.5772212495047682
275,2.847310603553875,0.5402814652596888
276,5.416490381471911,1.7176648753755916
277,3.813703546860246,1.6961127476306461
278,2.374746538892457,0.7173886842470794
279,3.8730763069717282,2.29470232784781
280,2.9983737994244413,1.4464723862804425
281,2.5027541971729867,2.3274585843169713
282,3.2701685345102844,1.2390393462049665
283,3.8471030084485087,1.3350674903835742
284,3.928037507569443,0.5812188256802577
285,3.1178882174818416,1.701803517726908
286,4.445652252270802,1.408614331566466
287,2.9699709510369443,1.8307356752909747
288,3.7928480471023565,1.079772431919951
289,3.0518414266182416,1.9673608727800234
290,3.9989710540002754,1.7292976425103717
291,3.960559704881484,1.9468353350968068
292,4.022791017246561,1.948445570166601
293,2.6479676948877215,1.5360499954506912
294,2.275511958045248,0.0
295,3.683833183347949,1.9484870567147623
296,3.5030485249384564,1.962683916006324
297,2.8529144123081083,1.0463110738173111
298,3.1630548770480216,0.6142334160685589
299,3.6052434629569334,1.9426898074766545
300,3.9631209122160156,1.028823169375972
301,3.394094280488029,1.0892457841480123
302,3.6425803231730756,1.1495944221115326
303,3.1581032813103853,1.5958630373449605
304,4.098001276096694,2.3208270582139288
305,3.412068618608341,0.9579850240380696
306,3.484846918565632,2.4267948430677184
307,2.447355194517532,1.9146060008256172
308,2.7430020901370136,0.3709882763655905
309,3.0938561484058176,2.98838481601962
310,2.074734235683045,0.7197798674723758
311,2.8457593784267923,2.1550249451731815
312,3.115975873625898,0.9502698120131416
313,3.466648103246976,1.6527563121874524
314,2.9241268352006182,1.0411725335099233
315,2.3205639497434283,2.499685005882891
316,1.8005328436759325,1.3589515607594724
317,2.829841047623109,1.3635656967761343
318,3.6143497604569594,1.5175236355383608
319,2.2325628796653447,2.8596633421790827
320,2.6857945487798487,0.9723752547689806
321,3.115231697299283,0.47643530223314423
322,2.622484668460473,1.4274318973116857
323,2.686234569331516,1.6072507752133711
324,2.790120248391981,1.823527988534307
325,2.9258073815634686,1.1529357736841899
326,3.4084145319028663,2.052856299440885
327,3.2520668093715686,1.5475746325585213
328,3.1867403190845662,1.4233145553872264
329,3.271491050485955,1.9246657898466242
330,3.5059255050955733,2.1090413868617546
331,2.456921795970343,1.4511433272766887
332,3.4081246292064447,0.26937493586389305
333,3.19587728678813,2.409515554343462
334,2.497719519366278,0.7979930384870798
335,2.6253120428050063,2.1170735623501917
336,2.343722993262932,1.3766368639380093
337,3.7479667376632193,2.4972893635044118
338,3.355453336381483,1.5055687480124793
339,4.6896338543925005,2.9704573327670287
340,4.281596684896971,1.326706967059868
341,1.6986581019677194,1.2920151024258097
342,3.9189840286027082,1.095951083248485
343,2.4588320281056824,1.068465334435028
344,1.9098762288923055,1.9331727039047326
345,2.4123221232538445,1.0004649421515515
346,3.9708001385861245,1.10377916054285
347,2.829289785942614,1.0713330882933851
348,2.998808868324782,1.2959322428528282
349,3.6004646097204156,0.691778232598097
350,3.739705605893477,1.5145428134754937
351,2.441840660330788,1.8941761066484926
352,3.238929412595073,1.3161539479819977
353,3.125477895816606,1.4668439426225592
354,2.9487242312960684,0.7218732613384915
355,3.621496445921738,1.1164391119186132
356,2.143064225229403,1.300579156308085
357,2.1830929829767562,1.8027076775959225
358,2.6093744765806672,1.2839599938089155
359,3.7604300296208737,1.0915743433972347
360,3.0603462579623066,2.1562163400739687
361,2.296264392942558,1.25954010847829
362,3.812402196141853,1.8647599480652195
363,2.846969879399813,2.580728997918892
364,3.210460000870725,0.8883970901437716
365,2.0519483018385563,0.769392979984374
366,3.315764843379356,2.688407789727535
367,3.582361950717499,2.018445528060269
368,3.7935752090168235,1.7419237699024848
369,3.9458236772703033,0.0
370,2.6561935421170424,1.820830018088907
371,3.1389470171006377,2.1720600472057203
372,2.6354571872568466,1.0478824341684956
373,2.863517262504162,1.645776307267013
374,2.4617343090480284,1.2561248318060991
375,3.0347837932872097,1.227400710107646
376,2.0492490903511844,0.9954888185158693
377,4.222371135990081,1.789964128947531
378,1.9669633581023365,1.5460826490546136
379,3.456735581411313,1.4181492996658769
380,3.8302695684520205,2.2938768247616155
381,3.3465113835520497,2.3858308888124893
382,4.065693724277856,2.0708635006605696
383,1.6496346207470811,2.3022115206456095
384,2.960579207280875,1.3893641020637832
385,1.972976506561429,3.3243948851229437
386,2.1552864949758197,1.834259471591398
387,2.791865292059935,0.603807933614791
388,1.7936318175572696,0.9664215590300675
389,3.2435098169820735,1.8300623523910853
390,3.5206742797496386,0.9618327854654114
391,1.5694940937058008,1.703355531664735
392,2.636281977498972,0.7352175600674326
393,4.048476067984111,1.719359269366795
394,2.52736122358744,1.7360903460424837
395,3.1083614098582566,2.170273288210774
396,4.109303181999361,1.490190114662767
397,2.6261445845112874,1.5359818685365976
398,3.9305829025839496,0.774822020620134
399,4.277594552975625,1.6840550662617149
400,2.540139349572433,1.5847196578200138
401,3.670791461783216,2.6935004101667035
402,4.1190126407696575,1.1012865272874388
403,2.3745382179312338,2.683048107007616
404,3.2849543507845786,2.347408631671748
405,3.9376162686888385,2.4191007931789157
406,3.585873793567162,2.4365651382929103
407,1.5911495847905281,1.7486050586227502
408,2.9544359719299136,2.796477903752062
409,3.1514445591630587,2.86331186167829
410,4.040841064534998,1.9117412810894292
411,2.117303435571264,1.4612775831820641
412,2.5613427555898003,0.0
413,2.7138679382869766,1.8752557473650062
414,3.338788622896357,0.7767509291474968
415,2.5085837398182127,1.6966348644532514
416,3.9634254327699763,0.9597115957565009
417,4.066925841219777,0.8220720269257263
418,4.018066482394523,2.978653676125175
419,4.399461754739296,1.7068927611341933
420,3.5418892014268573,1.091193162333699
421,3.265559767096011,1.302738236966571
422,3.2304820535042067,2.409516782079169
423,4.174954388320911,1.7351702680202106
424,3.985814670047347,1.0600085588486499
425,2.751393315949846,0.0
426,3.1075845039632166,2.236368048365029
427,2.557864153898933,1.1656536710009402
428,4.579725907544486,2.6115705999045296
429,3.341932963080592,1.7647139717691545
430,3.0957997143155525,1.1634211454467591
431,3.043411160938147,2.4059916221075897
432,4.459558546801601,2.2585258373597137
433,2.283655193035362,2.3332798675523616
434,3.392830113524371,2.8770429152906054
435,3.827956724313956,2.060151814114146
436,3.2056930500739034,1.5698485320073892
437,3.977942160914612,2.7772099674942994
438,3.2564413741540146,2.4844753721748623
439,3.776061943221329,1.1306841852863863
440,3.570975242263744,2.6563713384549317
441,3.109036925140995,0.563704428898754
442,2.5989957794960437,1.820335496165819
443,2.846032370081639,2.580815534461416
444,3.1020794686290714,1.6501609480960868
445,3.905657041430303,2.067473059189985
446,2.6864927444068494,2.229374996153303
447,4.585005169915802,1.045582968193771
448,3.357501339287976,2.343648818101407
449,2.860476262853819,1.9653515364537546
450,3.370552653639713,1.1969929764944867
451,3.4898899538775403,3.009015012925011
452,3.4141493285580045,1.5038354167755947
453,3.6939369850892483,1.5517624333045943
454,1.8380047768417018,1.4405597260752858
455,3.401561300392395,1.5325107027449911
456,1.5651517356766762,0.5551480840188439
457,2.805892297052364,1.3333649682769402
458,4.063018924342739,0.8990173413419179
459,2.376874363916808,2.1101589957809406
460,3.3109003190108015,0.3693375113483963
461,2.7483384876211874,3.1211534877941745
462,1.901654221823678,1.9606460369154628
463,3.065636270853931,2.4724375893815385
464,3.263650997600215,2.295212872424247
465,2.052714797926778,1.5697784648473116
466,2.6943781942652856,1.1229603613901107
467,1.6641552848910375,1.4743732427465521
468,3.290262225891682,1.1610924184902325
469,3.1688207228292824,1.5714288903675715
470,3.9237307636443886,1.628738112632254
471,1.9548491420526803,1.374922148665744
472,2.436421141135757,1.979823106667913
473,4.382985601322865,0.7002524761855718
474,3.8088281195149736,0.9945938747634768
475,4.179764248416898,1.3277066003232398
476,3.395865733862809,1.5116841675286596
477,3.488579720347664,1.4250869876334413
478,2.4567497096670103,0.9984103610868811
479,4.095724007484982,0.854445129500595
480,2.912552427192148,2.4098163502320764
481,2.1044395836277836,1.2170029390808037
482,4.305015188688224,1.4767559360993159
483,3.2890065186817843,1.22703683960756
484,3.3476096202500227,1.5511625870318608
485,2.5532510310884002,0.7706437508163622
486,3.6677331917053633,2.6793108342644802
487,3.5296874880657017,1.5233961283308841
488,2.017556222870991,2.2668448131717946
489,2.2099106069722136,0.9609754012654623
490,3.5177533584111598,1.5680347306234947
491,2.5948667615435275,0.9312905992307208
492,3.838374635098422,1.2839672565297167
493,3.4763965655764926,0.8144590600827301
494,3.196330823158692,0.9199049603060566
495,2.535280985920214,1.8701536558261913
496,2.132269247939552,2.311786290264723
497,3.534981729665363,0.7622518694656631
498,3.3588897768391237,1.816096076114819
499,3.0537506061691575,2.4014695172214657
500,3.1668094125582598,0.892711350316138
501,2.7012615355777014,1.6416423364769863
502,3.1194584373262226,1.5969080899514312
503,2.4794495263602907,1.50130234027078
504,3.16217118577161,1.058168643296169
505,3.4379805724613335,2.0788851373675388
506,2.7362090438196067,1.2177620225520474
507,2.0972638990156454,0.0
508,4.385923456452052,1.99955439805845
509,2.5067293642502033,1.3472368232232377
510,4.12355949322806,1.6866174193295573
511,2.5291193876054345,1.7476955013589468
512,2.333470573888315,1.0511257462223784
513,4.396062214438758,0.9684398201662935
514,4.611701987356165,1.8098737681305286
515,2.358855337469659,0.6835527365404229
516,4.119124232632354,0.6297912423031614
517,3.8230077389182333,1.4313055741956269
518,2.495389577386539,1.9317242049877472
519,3.266790250665524,1.2707165795713908
520,2.042532947335724,3.1192760578117262
521,2.038398915502291,1.9787757765261427
522,2.832354585257697,0.36738731296258664
523,3.4235314205724894,0.23843957487971457
524,4.318069625876056,1.5494508424367837
525,3.784890064131242,1.5424465401851493
526,3.487393973375874,1.540424402149221
527,3.2843677024664166,2.1891725275134277
528,3.225328966266568,3.070212153651023
529,2.858470824924368,1.3565281385883354
530,3.6457186139444486,1.6155920673287214
531,1.4351700186185181,1.3682837925752103
532,2.378785544245316,1.4536962362157488
533,2.84198420792674,2.281730464952443
534,3.210547773414958,0.7431573859085701
535,2.9205380299483257,0.0
536,2.9224182592426704,1.8302483337286846
537,3.950477702413944,2.343280441497597
538,3.1770818032022183,2.2098423815622112
539,3.165887276930275,2.2914735499380665
540,3.001798511287963,2.0674529919495064
541,2.8625906247251516,2.803024411755226
542,3.067555277630118,2.2258953320074877
543,3.3396559018191927,1.553660993257785
544,4.263664011870421,2.80096626331094
545,3.432147522713988,0.3324167914703875
546,2.350901156619614,1.5315469741428216
547,3.093221972036233,2.2880731553644686
548,2.983227795269685,1.3895468276716758
549,2.2283005994775182,0.6999725775775573
550,1.6720786199658302,2.6301761194311783
551,3.486527312576767,1.0717846271074798
552,3.7051407082524497,0.3506279929393108
553,3.766432438273457,1.5721662702758772
554,3.0331855831155896,1.9406077901500793
555,3.814411874022427,0.9102418179738846
556,3.461760205503537,1.7171288173497876
557,3.71913399036773,2.4850669245879957
558,3.2128196102884807,2.037579490693048
559,1.5666953768561536,1.0667838413055815
560,2.143152126945681,2.6011464294791677
561,2.2329437119314473,1.670106541103682
562,3.17931425040292,1.5409757421975014
563,1.9726471009736555,1.9401147826384164
564,2.376080257818238,0.7712344984869979
565,3.8725020710456026,0.9116534453185262
566,2.4649693471822474,1.3737996988237167
567,3.246834776616682,0.3156541520537195
568,3.4933401512464544,2.0054284165876637
569,2.3646308750826264,1.668176070295884
570,1.8318799786129345,2.8538264165347886
571,3.252337363833382,1.7319013651593282
572,3.735760164482059,1.2007668105532148
573,3.2615582238141436,1.9348947950039161
574,1.9584953937838971,2.2302850772826144
575,3.3107225023746936,1.288970820570575
576,2.9812475709282245,1.3688925769101172
577,3.844566639549253,1.9843924673972224
578,3.7948545337490343,1.9727778930301547
579,2.89863040262108,1.1222481204095778
580,1.5913160217681732,0.9368570450960592
581,1.9953072923005803,1.7314582372045215
582,3.768646670998093,0.4122325915800038
583,2.9551740040908263,0.8895003856686057
584,3.4633226834322404,0.9575813955478659
585,3.130372201661167,2.89695292707408
586,3.656567145005605,2.412305494792813
587,3.958513679294944,2.0033914103252517
588,2.647160816766283,2.207706488121789
589,2.702596707990571,2.670651009397476
590,2.9053119231982985,1.4414922576196092
591,1.9062748928864357,1.855446558374053
592,4.2939962643992455,2.768156070142605
593,3.176237304041923,1.6344661006267212
594,3.1485584648949647,1.1097928167631266
595,3.2490624425347274,1.13077579808597
596,4.032967377488994,2.354019154855985
597,3.0224138387956057,2.095103418132606
598,2.857340379508938,1.505439782639256
599,2.598657995530752,2.3068552123042956
600,3.1039902521655245,1.016313661862589
601,2.65883602698897,1.9836769581496543
602,3.31676554955576,2.336425245077119
603,2.528373637512045,0.5674907493112782
604,3.5975880424602327,1.8339088445566183
605,2.1550686809521036,1.2854815855331445
606,3.082616540941776,2.4185705369852366
607,3.6692614949116713,0.962498981575012
608,2.6274264408320573,2.6619467948457207
609,2.608571061615401,1.1915570871863883
610,2.7892018441173487,1.747105660025463
611,3.1851700035504336,2.212544125180098
612,2.378952936220463,0.4617996726818627
613,4.450906272610922,1.7418994176000953
614,4.047866792958782,2.733531388001047
615,2.864012070802546,1.1305109633668466
616,3.7430034982765568,0.41798691162318224
617,2.997759771958816,2.78000615504972
618,2.731197661738479,2.624877222636147
619,4.087679739755292,1.4760421840973985
620,2.150504861251176,1.9129469753387278
621,3.8039221422521368,2.2833340099109147
622,2.7825117550813188,1.5473198754710666
623,2.821236960215577,1.3773907130444332
624,4.263111500952309,1.8297795909391048
625,2.779607194221301,0.0
626,2.1993111579625992,1.2330933381516234
627,5.384898647549402,0.49363508881932594
628,3.432645246337824,1.10544248089959
629,3.4752306786459375,2.2211837755673156
630,3.4458672570599367,1.1379298143594796
631,2.407234621838469,1.5695520072580955
632,3.4444493666613223,0.9660824487373152
633,2.7877310489986957,3.1914345733626988
634,4.009506774881084,1.4206749540522214
635,3.556726158574795,1.1147477966220811
636,3.81470964398153,2.7012220760420003
637,3.1694537386498447,2.586688326906555
638,3.146275099245184,1.585988854348366
639,3.0831006935372613,2.3233812862182086
640,2.751932538463696,0.6946533035352456
641,4.376665574966593,1.3606389857137458
642,3.119048379272441,1.7680677621234595
643,4.15651393659569,0.0
644,3.447117453608125,2.461686333691945
645,3.60494371003305,0.7121300766392937
646,1.9423499463324174,2.042544103703053
647,2.3024290251405066,1.7060165010769266
648,3.91416379014657,1.8553406544347997
649,3.228705963758335,2.4232444991045665
650,3.5633779113574757,3.1196026816305915
651,3.3681798064652697,0.8944696578969922
652,2.589333176741407,0.5841705423854613
653,3.597896750959766,2.1425430321600096
654,2.38187079733553,1.6557673128820751
655,3.162510698451621,0.6553179928285551
656,3.596375364491499,0.9453050970256067
657,3.072137682632936,0.5005459859647385
658,3.0545625342485683,1.2306908048883503
659,3.483494008018283,1.2782761984931816
660,3.946862352043867,1.7560636786818415
661,2.004808825629757,1.6324592615972013
662,3.606250997100706,2.3415515171997408
663,2.9356416784105273,1.443524439094161
664,3.87864043927881,1.6102646081618546
665,3.1862085312522437,1.0811492669145575
666,3.2999781644064115,0.8684946305537948
667,2.2375664888521687,2.667024093779502
668,2.3426078191120245,2.6232723900228496
669,2.388067496952309,1.1225584069820513
670,1.7120183611014064,1.5863223947588363
671,2.0188420616210863,1.781696444111282
672,3.6883763354278294,0.899881095942293
673,3.0321124929179053,0.6635922332275862
674,3.8577603191917653,1.523262723646296
675,3.8698929679939638,0.9722965233489353
676,3.644323402317181,2.6144089595479207
677,1.998776703353428,2.6435597566037847
678,3.6725353293576672,1.6183524757479215
679,3.646300554768864,3.1019577712819997
680,4.050366867982729,1.4016246391314024
681,2.711925278755126,1.8142911795856034
682,2.7332470280021828,1.014825562573439
683,3.5071301794738465,1.1279662193850541
684,3.0761722165589367,1.7542776264634319
685,3.9722452551590797,1.8025246221557332
686,1.1326817652783334,0.07012716243182004
687,2.6558690678453254,0.978951998026101
688,4.611520507840407,1.0487971315281546
689,3.990349239113213,0.9752433187792111
690,3.995540583033369,0.2915986364862133
691,3.1960515961009754,0.505313985256957
692,2.2713403407373995,2.1089458170969135
693,4.403405167373138,1.1328624551968176
694,4.116439820345692,2.093911018950046
695,2.954383826152927,2.284362417043368
696,2.3728830385931117,1.5234187836576911
697,2.764841081406792,1.5735982744707007
698,2.4837957231327836,2.5581683045272787
699,2.834810799867765,2.1541706802292535
700,1.7909993810367961,0.8696753699830538
701,3.9094591431101184,2.7445979590262217
702,4.065933095456251,1.3350865187126661
703,2.6695416691937615,2.2667833944623643
704,3.9850698429393274,2.1800989474418384
705,2.274663636783021,1.6526217579938947
706,1.555563551732978,1.264403037923495
707,5.095102486213768,1.788687393472514
708,3.2886239220412445,1.7832254441335735
709,3.850608963283764,1.726412721792377
710,3.589602529410645,1.5334745013130524
711,3.764543654565852,2.5316498300219896
712,3.342456701169401,2.0185511062459915
713,3.0999534527936783,1.3196020556437256
714,3.1191981232612536,1.5225947429595388
715,2.9787513728189174,1.2517862296635982
716,3.1591332941892687,1.4806452097385807
717,2.5299056020243453,2.3946001278837468
718,2.7974338321083905,1.5404990163825372
719,3.838365393923474,0.995524625536412
720,2.8854770812419352,0.9582131123743222
721,2.553166455407807,2.4116918638723144
722,2.968050494176377,1.3930863743928867
723,3.402450211511193,0.2589353516613606
724,2.6297679141020276,1.2645508854872436
725,4.319653518289863,1.1547979147428418
726,4.000015366857444,1.7157710493042597
727,2.5078103478527423,1.833448651860235
728,4.081319574876685,2.739864958144028
