time,latency,packet_loss
328,0.4904511681131346,0.0
329,0.5514835935238237,0.23380495099646803
330,0.720309314884178,0.3665812667439073
331,0.0,0.0
332,0.6498789532329805,0.0
333,0.497031067668296,0.5829648531912298
334,0.0,0.0
335,0.08614398599337658,0.37236556079397115
336,0.0,0.0
337,0.8946129843478967,0.6461743190217505
338,0.6119482274744137,0.0
339,1.5727455162228574,0.9869216885515274
340,1.2789014667352028,0.0
341,0.0,0.0
342,1.0177694442463827,0.0
343,0.0,0.0
344,0.0,0.2399311234688645
345,0.0,0.0
346,1.0550843182933938,0.0
347,0.2330365990438255,0.0
348,0.35511413843611217,0.0
349,0.7883907432801395,0.0
350,0.8886638096303745,0.0
351,0.0,0.21184809841460348
352,0.5280346426656535,0.0
353,0.44633362226126966,0.0
354,0.31904616801118274,0.0
355,0.8035366181650139,0.0
356,0.0,0.0
357,0.0,0.14597798754624572
358,0.07466670071535281,0.0
359,0.9035883043740403,0.0
360,0.39942969867868916,0.40055385630824963
361,0.0,0.0
362,0.9410155610380648,0.19066433427574675
363,0.24576874857619913,0.706262570526958
364,0.5075326691862367,0.0
365,0.0,0.0
366,0.583366940342592,0.7838064184761737
367,0.7753542872276487,0.3013395289631244
368,0.9274574870437025,0.10220504009048882
369,1.0370977595100694,0.0
370,0.10838300118730565,0.15902861703481977
371,0.45603328061845666,0.4119635498620162
372,0.09344991435292194,0.0
373,0.2576851876246733,0.03296536811722404
374,0.0,0.0
375,0.38102113520320435,0.0
376,0.0,0.0
377,1.2362507563956384,0.1368008433553968
378,0.0,0.0
379,0.6848856636828868,0.0
380,0.9538825776380825,0.4996887324889221
381,0.6055087660082519,0.5659085687380607
382,1.1234210228258166,0.33908782859437625
383,0.0,0.505690883696933
384,0.3275834151307562,0.0
385,0.0,1.2418064182407187
386,0.0,0.16869970902003503
387,0.2060857091381137,0.0
388,0.0,0.0
389,0.5313331769022068,0.1656771939302282
390,0.7309305033280873,0.0
391,0.0,0.07443049367013103
392,0.09404387912584578,0.0
393,1.1110218929762108,0.08595543170243229
394,0.01560564409401638,0.09800415591241303
395,0.43400734925722395,0.41067683252892967
396,1.1548259550497377,0.0
397,0.08674353290877984,0.0
398,1.0261222619672747,0.0
399,1.276019369862004,0.060531448840388
400,0.024807688821794238,0.0
401,0.8390359504885943,0.7874738201842066
402,1.1618181285493352,0.0
403,0.0,0.7799466944310893
404,0.5611790599542641,0.5382391492029488
405,1.0311872730307154,0.5898675708975558
406,0.7778833071338135,0.6024443513322668
407,0.0,0.10701650600617064
408,0.3231594231823902,0.861632073361537
409,0.4650332655286653,0.9097619063976066
410,1.105523618556473,0.22449749012091066
411,0.0,0.0
412,0.04007711806221653,0.0
413,0.14991666377809687,0.19822278335692248
414,0.5999472940788727,0.0
415,0.002083219465985109,0.06959066971212542
416,1.0497734947145607,0.0
417,1.1243083200102961,0.0
418,1.0891227219180122,0.9928242065165613
419,1.3637808649979468,0.07697779550676946
420,0.7462082254603737,0.0
421,0.5472122367449426,0.0
422,0.5219513581310478,0.5829657373333099
423,1.2021040408749193,0.09734157055960412
424,1.065896888950082,0.0
425,0.17694020416938938,0.0
426,0.43344786793705004,0.45827433938756507
427,0.037572036457364566,0.0
428,1.493596363677213,0.72847285404439
429,0.6022116604694265,0.11861718512478263
430,0.4249611648342149,0.0
431,0.38723405117383636,0.5804271272296733
432,1.4070589927298829,0.474231058364762
433,0.0,0.5280644553920166
434,0.6388647546281588,0.9196501928058357
435,0.9522170051408441,0.3313739103855649
436,0.5040997953439387,0.0
437,1.0602275770929017,0.8477564540833942
438,0.5406457136259621,0.6369464462104825
439,0.9148454768499639,0.0
440,0.7671542584740836,0.76073567571812
441,0.43449381510153934,0.0
442,0.067192581669968,0.15867249182049117
443,0.24509361024302895,0.7063248889871006
444,0.4294834696025608,0.03612292510733066
445,1.0081721424048589,0.3366462347256139
446,0.130202680772109,0.45323835998717665
447,1.4973981737804776,0.0
448,0.6134230771018394,0.5355315555633949
449,0.2554952409272877,0.26310440073593305
450,0.622821855808672,0.0
451,0.708761466653834,1.0146886316721233
452,0.654217582619604,0.0
453,0.8557039768455164,0.0
454,0.0,0.0
455,0.6451524350110652,0.0
456,0.0,0.0
457,0.2161871220908962,0.0
458,1.1214947913369655,0.0
459,0.0,0.36738610207536304
460,0.5798637998295486,0.0
461,0.17474029888210285,1.0954440775538383
462,0.0,0.2597157804273876
463,0.40323925066592253,0.6282775525231346
464,0.5458376547212597,0.50065087438394
465,0.0,0.0
466,0.13588131176864154,0.0
467,0.0,0.0
468,0.5650014752444552,0.0
469,0.47754654294051496,0.0
470,1.0211877599067347,0.020695475858079508
471,0.0,0.0
472,0.0,0.27352596306426363
473,1.3519157213252528,0.0
474,0.9384417240748296,0.0
475,1.2055678154369802,0.0
476,0.6410508274657303,0.0
477,0.7078179145586425,0.0
478,0.0,0.0
479,1.1450470429154884,0.0
480,0.29299739062085106,0.5831814684620615
481,0.0,0.0
482,1.2957660773672965,0.0
483,0.5640971897550144,0.0
484,0.60629965062062,0.0
485,0.034249940362279185,0.0
486,0.8368335666586744,0.7772553333518021
487,0.7374212787487241,0.0
488,0.0,0.4802218889139348
489,0.0,0.0
490,0.7288270298739541,0.0
491,0.06421910903982864,0.0
492,0.959719363555626,0.0
493,0.6990443326373639,0.0
494,0.49735767753053145,0.0
495,0.021308984889462257,0.19454856112742414
496,0.0,0.5125860620976412
497,0.7412338759994448,0.0
498,0.6144229470720052,0.1556195141792506
499,0.39467990337375264,0.577170576818863
500,0.4760981171621866,0.0
501,0.14083828391837627,0.029988328748710158
502,0.44199876703049773,0.0
503,0.0,0.0
504,0.47275794267975835,0.0
505,0.6713794240801254,0.34486453324216343
506,0.16600539639982181,0.0
507,0.0,0.0
508,1.3540313894861606,0.28773526309196557
509,0.00074780870708685,0.0
510,1.1650925006866868,0.06237670279752839
511,0.016871769029030814,0.10636149707654946
512,0.0,0.0
513,1.3613327186941642,0.0
514,1.5166236305073912,0.15113857883327753
515,0.0,0.0
516,1.161898490357709,0.0
517,0.9486530408301117,0.0
518,0.0,0.2388880008828224
519,0.5480983576719671,0.0
520,0.0,1.0940920643797587
521,0.0,0.272771738319521
522,0.23524368484124064,0.0
523,0.6609740060935008,0.0
524,1.3051671049545561,0.0
525,0.92120296335234,0.0
526,0.7069640102628916,0.0
527,0.5607565908011549,0.42428693823521585
528,0.5182404118387209,1.0587591649282713
529,0.25405104405935414,0.0
530,0.8209799798763093,0.011228477565953304
531,0.0,0.0
532,0.0,0.0
533,0.24217836513913593,0.4909416481062076
534,0.5075958777411413,0.0
535,0.298748145764987,0.0
536,0.30010217483664875,0.16581112660463837
537,1.0404493110275834,0.5352662726894504
538,0.4834956806451207,0.4391721351488267
539,0.4754340500443823,0.4979580372018813
540,0.3572671011083838,0.3366317834950762
541,0.2570178783260397,0.8663464782380128
542,0.4046212049687776,0.4507325132655961
543,0.6005718566672182,0.0
544,1.2659874244513247,0.8648643223989665
545,0.6671788093156863,0.0
546,0.0,0.0
547,0.4231048284842022,0.4955092757015574
548,0.3438935782907383,0.0
549,0.0,0.0
550,0.0,0.7418714402743928
551,0.7063398928104136,0.0
552,0.8637722304991822,0.0
553,0.9079108813278394,0.0
554,0.37987019949472034,0.24528542943398945
555,0.9424628112660862,0.0
556,0.6885040984745939,0.0843491931000137
557,0.8738493582458056,0.6373724470004943
558,0.5092319192505866,0.3151186684216998
559,0.0,0.0
560,0.0,0.7209659878093244
561,0.0,0.05048655238675323
562,0.4851033560599182,0.0
563,0.0,0.2449303948085068
564,0.0,0.0
565,0.9842959088486647,0.0
566,0.0,0.0
567,0.533727614655572,0.0
568,0.7112460931589799,0.2919653811312698
569,0.0,0.049096342371615885
570,0.0,0.902931054160284
571,0.5376902500017908,0.09498750155355988
572,0.8858225378835367,0.0
573,0.5443305637748117,0.2411712708377828
574,0.0,0.45389374617351297
575,0.5797357468865171,0.0
576,0.3424675387460855,0.0
577,0.9641784761029644,0.27681654431677577
578,0.9283787804650525,0.2684524201137917
579,0.2829715783104506,0.0
580,0.0,0.0
581,0.0,0.09466838721198514
582,0.9095054397626006,0.0
583,0.32369090995621225,0.0
584,0.6896293019514558,0.0
585,0.44985820961828626,0.933988196608372
586,0.8287924453483742,0.5849740020157846
587,1.0462363426139984,0.290498450631485
588,0.10187817076154204,0.4376339919973495
589,0.14179979551068234,0.771019043628686
590,0.2877832111956906,0.0
591,0.0,0.1839573861202823
592,1.2878309048483954,0.841236376844459
593,0.48288752268402896,0.02482043141002542
594,0.4629548724548473,0.0
595,0.5353318468755761,0.0
596,1.0998534584363626,0.5429996539973766
597,0.37211303125697615,0.35654397240116675
598,0.253236964648389,0.0
599,0.0669493297908903,0.5090349936544827
600,0.4308595020182838,0.0
601,0.1102859612937026,0.27630127720272524
602,0.5840875892863772,0.5303295688133869
603,0.016334724260245848,0.0
604,0.7863192109895865,0.16844720832778945
605,0.0,0.0
606,0.41546742911882,0.589485711991395
607,0.8379341595373617,0.0
608,0.08766664942932162,0.7647507871003423
609,0.07408812914280588,0.0
610,0.20416765267767711,0.10593672850411687
611,0.4893203204599821,0.4411177698721017
612,0.0,0.0
613,1.400828140553818,0.10218750301376292
614,1.110583129417206,0.8163017444792822
615,0.2580415190694213,0.0
616,0.8910387551624612,0.0
617,0.3543586417619745,0.8497701017013983
618,0.1623964977152509,0.7380554906294272
619,1.1392540407540008,0.0
620,0.0,0.22536575925701885
621,0.9349087316580149,0.49209642561021666
622,0.19934984929910138,0.0
623,0.22723743392272533,0.0
624,1.265589539019061,0.16547356598576496
625,0.19725815768643273,0.0
626,0.0,0.0
627,2.0734337808238568,0.0
628,0.6675372402040642,0.0
629,0.6982047303596042,0.4473395311373225
630,0.6770589442629328,0.0
631,0.0,0.0
632,0.6760378641074813,0.0
633,0.20310847369610052,1.1460563264609072
634,1.0829585307457015,0.0
635,0.7568929176804842,0.0
636,0.9426772474428364,0.793034503717996
637,0.47800240320523973,0.7105541240737314
638,0.46131052860788313,0.0
639,0.4158160869614457,0.5209360870940832
640,0.17732852008492322,0.0
641,1.3473644150320256,0.0
642,0.4417034676605966,0.1210323850440939
643,1.1888243266370724,0.0
644,0.6779592613022587,0.6205351389758269
645,0.7916163243602973,0.0
646,0.0,0.3186938868087957
647,0.0,0.07634676524070358
648,1.0142981958079158,0.1838811204153581
649,0.5206723241552322,0.5928516209305091
650,0.7616831135743293,1.0943272793865517
651,0.6211130727009571,0.0
652,0.06023415108011948,0.0
653,0.7865415244511917,0.3907071549101964
654,0.0,0.04016029487356175
655,0.4730024394761416,0.0
656,0.7854459125949876,0.0
657,0.4079211799296011,0.0
658,0.3952646055837051,0.0
659,0.704155487659539,0.0
660,1.03784575117451,0.1123877596212833
661,0.0,0.02337522555333097
662,0.7925577545890135,0.5340212044581228
663,0.30962489317419556,0.0
664,0.988716395788916,0.007391959003176966
665,0.4900682062121118,0.0
666,0.5719983150697848,0.0
667,0.0,0.7684071551733938
668,0.0,0.7368997858331604
669,0.0,0.0
670,0.0,0.0
671,0.0,0.13084694950995457
672,0.8516995283872703,0.0
673,0.3790974238930688,0.0
674,0.9736797778069037,0.0
675,0.9824169883396041,0.0
676,0.8199752316202731,0.730516871486594
677,0.0,0.7515095380695869
678,0.8402917799770706,0.013216359182572593
679,0.821399058973,1.0816204666319997
680,1.1123835344390516,0.0
681,0.14851767617037342,0.1543197352750231
682,0.16387232915128075,0.0
683,0.7211768495699604,0.0
684,0.410826610795316,0.11110155126653291
685,1.056125005116861,0.14584616192875968
686,0.0,0.0
687,0.10814933415625128,0.0
688,1.5164929397767517,0.0
689,1.069162415320248,0.0
690,1.0729009117951345,0.0
691,0.4971565948461589,0.0
692,0.0,0.36651244309545356
693,1.3666206757400947,0.0
694,1.1599653366261937,0.3556852775797062
695,0.32312187090181616,0.49283702313150535
696,0.0,0.0
697,0.1866244833327672,0.0
698,0.0,0.6900157038171503
699,0.23701250420719527,0.3990806940142643
700,0.0,0.0
701,1.0109101894203847,0.824271229337734
702,1.1235934036814068,0.0
703,0.11799552672792762,0.4801776588201038
704,1.0653605088603486,0.4177526866745491
705,0.0,0.03789505372562574
706,0.0,0.0
707,1.8647398579684453,0.13588141456275188
708,0.5638216664581649,0.13194804419398146
709,0.9685297975197342,0.09103490773684357
710,0.78056852044679,0.0
711,0.9065506918776107,0.6709186790424142
712,0.6025888254249544,0.3014155600797713
713,0.4279524397134964,0.0
714,0.4418113043562425,0.0
715,0.3406699256470899,0.0
716,0.4705702342276993,0.0
717,0.017437953793286165,0.5722236520497341
718,0.21009583978281765,0.0
719,0.9597127086122245,0.0
720,0.2734993402223399,0.0
721,0.034189033998027196,0.5845321016006996
722,0.3329637906464781,0.0
723,0.6457925758176126,0.0
724,0.08935283892099416,0.0
725,1.3063077298672359,0.0
726,1.0761233843975053,0.08337140947982008
727,0.001526268668448738,0.16811580497643042
728,1.1346738290893383,0.8208628042004554
729,0.04295921610116177,0.3866218485928732
730,0.2194754158519483,0.5703907691523953
731,0.8131758510893335,0.5087841195445209
732,0.05391190507599625,0.1370805832730037
733,0.20861333761015416,0.5655827558593101
734,0.3577252376056047,0.0
735,0.0,0.6050038317830738
736,1.1029138771253897,0.17887233983311276
737,0.5378108334118625,0.16085062171126677
738,0.37738356098112036,0.0
739,0.6706086975532436,0.0
740,0.056080961904586,0.0
741,0.6404232867657477,0.9724591787725319
742,0.0,0.496794805912466
743,0.2673853363549985,0.0058771769812167194
744,0.4028496661401405,0.0
745,0.0,0.07369380748600392
746,0.3601797533448874,0.01720529837734777
747,0.5745897474734609,0.6165774080279194
748,0.6832161614236113,0.0
749,0.7958543788777516,0.0
750,0.5179204256683668,0.3452405994207744
751,0.5002263221288425,0.164046000163075
752,0.5829629951842238,0.1261067254781559
753,0.0,0.0
754,0.0,0.0
755,0.0,0.4789696567214333
756,0.8863748893648193,0.0
757,0.5834332123177985,0.13309760148237157
758,0.8210866519830353,0.0
759,0.9376866002235393,0.010304423010302715
760,0.9066775273986211,0.15580902435458585
761,0.5569849222361808,0.0
762,1.0547386702832837,0.3377629240217238
763,0.48866490542892843,0.0
764,0.26015189345675693,0.6602675373808496
765,0.7799257840152214,0.45160013731036663
766,0.0,0.0
767,0.12754110492462623,0.0
768,1.3890819229732516,0.0
769,0.5257616672113912,0.7696230661153269
770,0.517757797386887,0.6846165363931224
771,0.021224710596101926,0.8096696872573151
772,0.957508326258878,1.0241852870407304
773,1.372559346267986,0.20492891332233604
774,0.49298668346342567,0.6411532750698508
775,0.3578594264755029,0.9705765782960079
776,0.5284839314681135,0.1981449063751441
777,1.0383217782514955,0.7005150237236694
778,0.5523094412524312,0.12212888528785831
779,0.7882847321056494,0.33026911328703407
780,0.3349125485625668,0.0
781,0.19498857830498562,0.0
782,0.29824438786192015,0.7654612486204074
783,0.4817653945706146,0.33807073304709856
784,0.3398628430965992,0.0
785,0.0,0.4303348392889091
786,0.7630959977951863,0.08758009649491863
787,0.0,0.4515407839322495
788,0.08488457977567399,0.4358828809716433
789,0.8979466238813705,0.315586113980279
790,1.2781790914723006,0.0
791,1.1716014650096607,0.18841869676564882
792,0.482997697860279,0.4313622546631804
793,1.1182270270086538,0.0
794,0.4569734783000828,0.0
795,0.0,0.5900602281060835
796,0.0,0.9232895686605594
797,0.10129127206125804,0.0
798,0.1898247198639283,0.0
799,0.3046795274994579,0.0
800,0.0,0.047833555175637976
801,0.5425575064792405,0.0
802,1.0262587461030264,0.0
803,0.0,0.17756719687792075
804,1.47836478787152,0.0
805,0.05055222863987846,0.16110881561158488
806,0.45787116994391,0.0
807,1.1031087476304515,0.6252915292102762
808,0.494372428353864,0.2771251055938991
809,0.33149247184689445,0.0
810,0.8766965348215445,0.0
811,0.2161999598830654,0.0
812,0.11291885915394245,0.0
813,0.0,0.10479484174874683
814,0.8474533384595062,0.0
815,0.9703282218056675,0.25399262571487935
816,1.414788645175503,0.0
817,0.7591125362896755,0.14108511420111705
818,0.5035611082326105,0.34639887796899316
819,0.3449340389619924,0.6046226585026335
820,0.4500241307924848,0.10041360362341278
821,0.5995726251498228,0.0
822,0.7968123872414314,0.3388518989687786
823,0.013182583284006233,0.0
824,0.33978976940531236,0.4234073551675373
825,0.23376879047907112,0.0
826,0.5286486712076301,0.0
827,0.5975947261713597,0.0
828,0.0,0.5721518823611713
829,0.7559393165315464,0.0
830,0.24009805931645412,0.08475734874247938
831,0.6987044047126597,0.06473574139464054
832,0.2606801991391192,0.09136035873943978
833,0.5616014591472188,0.0
834,0.7690307163415937,0.8642062126096012
835,0.6307485764798287,0.7911370194067434
836,0.0,0.0
837,0.6888926567685334,0.2736966089406807
838,0.6713082478772358,0.0
839,0.2448044686548228,0.0
840,0.5484353935681492,0.18087868644060842
841,0.696613748873318,0.0
842,0.0,0.30708443090048226
843,0.7381719676882947,0.2775018135480158
844,0.4264014898814233,0.0
845,0.6349679066369758,0.0
846,0.5517507639864097,0.25214916716147356
847,1.2723040759589341,0.19700594413644376
848,0.4755902197454843,0.45978902826526513
