time,latency,packet_loss
85,6.200397568604505,3.159319675675012
86,2.8887423631839804,1.6470539304956786
87,4.920399831510535,3.3447322113096494
88,4.421353804222856,2.7998887134857213
89,5.173423023498829,3.5570490318153123
90,5.026278071351612,2.544627767851177
91,5.413915933158496,3.241416752061719
92,5.5115613425356536,4.825180461100894
93,3.84701601771684,1.963014774467412
94,5.545044386128708,3.286983109940177
95,4.216202605109972,1.9368863543994144
96,5.585216012878934,4.181392332666862
97,4.731046509206133,3.293113439534212
98,5.7257093832619095,2.290977606451296
99,5.547650578366843,3.128057132197441
100,5.175907892376723,2.698919687247823
101,4.501962710627235,2.409355246108346
102,3.396323887437106,2.4830040239153544
103,6.587052921090204,4.075280185602493
104,4.231288756497691,2.3986719727293293
105,4.559460583269608,3.4079813811849538
106,5.64899286392946,3.75155628565116
107,3.0766118221916043,1.821120785783492
108,5.43375935277319,3.519741599114722
109,2.839056178614584,2.6038683613843983
110,3.307091213241551,1.2656139074801176
111,4.266896030723398,2.7533175794627702
112,5.173882891875911,3.612058511331105
113,2.557110512044505,4.089757623746971
114,6.198970349495655,3.408994518571697
115,6.5772231418949225,2.664839369547402
116,5.939426716970234,3.5986803946269768
117,5.949813361419867,2.016944108289776
118,5.523469318206075,4.178210118080668
119,4.32299399903496,1.284398157600169
120,3.4254125121083585,3.132321580261458
121,2.280990231075178,1.9844537658538837
122,4.600017820948438,4.718088593083287
123,4.628021193589039,3.8103637059419846
124,3.847024591826016,5.19137984669611
125,4.833024475218497,3.758171403962231
126,4.747740677288502,2.719284235907017
127,4.985074105966361,4.056897094073569
128,4.449007153485896,3.031859907501464
129,4.555618970593164,3.142872336966569
130,3.45721654311394,3.705244593091361
131,4.820334936536315,3.258141440812213
132,4.901748109171057,5.016540140437378
133,4.954939873173522,2.864928732461204
134,2.336792816694272,2.898510429424764
135,6.110477529101493,1.89037642871739
136,4.7149712138816,2.4045452256190902
137,4.030885531566116,5.499115966994981
138,6.439763167776738,2.1230059803751167
139,4.094172841262524,5.009280154000066
140,5.998030798844992,4.465076437310805
141,3.587974872905668,3.016744792394219
142,4.592192137910473,4.014211497218632
143,3.06092937302418,1.580384521844386
144,3.7631041007977313,3.613430246719315
145,3.184507105178617,3.6654133642524784
146,4.720301190868764,2.2998916616061607
147,4.961351146747422,2.5792296641348536
148,5.83458782306835,5.611271816228628
149,6.599269173988809,3.5338362101791274
150,5.29610533259597,1.8231459088645945
151,7.046218584468306,2.631482113249959
152,6.243417635926983,4.929633760271109
153,5.18116311485474,3.6750002358219382
154,3.522052192642674,4.088912811807868
155,2.6930644656190115,3.6854413155089207
156,3.8516416540655496,3.2246085116702554
157,3.9005065836572994,1.2693671090583047
158,2.765587464164505,0.9440246726453352
159,4.439291085880875,3.0537982877830068
160,2.481068870677962,2.3180960059503604
161,3.796464298286266,3.64948274234721
162,3.465432886372405,4.870610997213776
163,6.161624316699334,1.4593424106530213
164,4.717912171073936,5.265235651251686
165,3.974329035101057,2.1966996522104045
166,6.520130330954679,2.962702176682667
167,1.9428533066712808,2.72782422677474
168,5.2258666234148246,4.01949703817105
169,3.2398988576842678,4.149729594837963
170,3.633535174451489,2.6568594183269925
171,5.743874159369284,3.4416491648233136
172,5.993013336727836,3.621438350929105
173,2.529940594626925,4.161987964077417
174,4.973068822478893,2.394803467826108
175,5.7141918470204605,4.319046750107926
176,4.071769716127598,4.113761477634923
177,5.204679545440396,1.8513767865125887
178,3.887329319889312,3.486122743953491
179,5.080869705459476,6.390724821624342
180,4.620771179976719,2.6050875312776407
181,4.791667211143394,2.487158619208223
182,3.4803734130217583,0.746066666505441
183,5.45662964194203,4.554567686261462
184,4.6051491551440815,3.267618317033445
185,2.8437461033355125,3.792065661192365
186,2.3815250594422457,3.8709972702221513
187,3.2320041152851715,3.098310244952428
188,2.535953838846696,2.9195421144448805
189,4.178287845720093,2.698132874641338
190,5.668127152494957,4.243030062970093
191,4.778613685921072,2.746777836077867
192,4.552281779006344,2.351433447423302
193,3.349416439737776,4.357627792925645
194,4.949408521465459,5.611594868611268
195,3.7375174240869526,3.0981467408244763
196,5.907039915525953,2.6915243164059834
197,2.2645182765813616,2.9783467676813595
198,4.129904293769164,3.073872486124408
199,4.169953447352097,1.3126240462372956
200,2.0273173793288684,2.3036460230402627
201,4.295459607546174,1.266587491425588
202,4.9372838404661055,4.305103106513151
203,4.769336799684059,1.8043483003870564
204,4.615851546324847,2.683278448884989
205,3.575323411786607,4.195947125382165
206,5.049251324303807,2.7646283582319
207,4.600443686405166,5.575650719654971
208,3.388067277185701,3.068350060872583
209,3.6082421636096536,2.554964600495554
210,4.730815556764279,2.387761139057293
211,5.083474949268264,4.52511329735388
212,3.720423722976791,2.609099936044728
213,5.518456742764223,1.62743609392774
214,3.750084442302272,2.0535635179460434
215,4.648609358012225,1.568833957027696
216,4.975837109540541,3.0067314867559327
217,4.485677501950537,4.0475981876378455
218,4.107368521265676,2.4364761179337253
219,5.413413580162031,3.737066636778647
220,5.081830517592669,2.532416772021789
221,5.83451858607835,6.788380256821986
222,4.073664017559885,5.09436499852335
223,5.270956842737426,4.160748336164194
224,4.894455822841978,2.7704181562900074
225,5.667684764454271,3.774328097446097
226,4.02750658490008,2.565201607146748
227,0.582284624772246,3.030173818628092
228,3.002858340766074,3.8798842430361766
229,6.088931923946973,3.394196596079113
230,4.754787578793029,3.6044926155113584
231,4.212796623395319,3.110996488086057
232,4.556145419154182,1.7150852488350976
233,2.961556158754157,3.703323768971572
234,4.208328787167476,5.639665107899441
235,4.300055492425496,3.7144107390905967
236,3.727807397989309,4.504206698226028
237,5.768271947045716,4.770930896203763
238,4.311449876301007,2.588732319361864
239,3.648508169637924,2.549551473900556
240,3.944825779126319,4.098314986535131
241,4.095505578706379,2.203203085900168
242,4.794221788124733,5.507532600916473
243,3.798173391661448,3.191302726546485
244,3.9735999791677408,3.5267671480438016
245,2.8131411225443195,4.726812238318345
246,5.734607258354388,0.502139752088715
247,4.6964434768562375,2.401338503660797
248,3.451840518165288,1.887868512603418
249,5.536166788152467,3.335784051536091
250,3.3153619639295795,3.727244581402012
251,3.511972526483348,3.711634174975253
252,6.641617954042674,2.7619812458194746
253,3.987508374414959,3.644839226224687
254,3.28611424523474,4.254853624925733
255,5.596940486418585,2.985038026395764
256,3.2078975660038145,2.4218283127854194
257,4.013416526567137,4.680546925843726
258,5.624948412568041,4.173313042390496
259,5.295175440952172,4.225983251378935
260,3.688474794793547,3.994678339406928
261,5.4357620258214965,2.8131656536775624
262,5.88106736353451,2.797145822510272
263,2.5105789651124715,2.125828474396044
264,3.612536190742692,2.8171103712322028
265,2.938895007919234,5.701235443230502
266,4.294514726415805,3.3153794474357388
267,2.949314869983466,3.0119831278116864
268,4.540416705376019,2.555067868829283
269,3.592227685785679,4.1399385653427485
270,5.277322469874801,2.76990060891585
271,2.5633848358932543,1.4042468638115833
272,4.6291378644516135,3.403711056142184
273,4.907571208764649,0.4346380382130035
274,4.41760164877359,3.1644715453925305
275,3.949903575053651,1.547136649743093
276,7.957102615110572,3.3835241658470387
277,5.457205208057013,3.349908898300166
278,3.212836327929676,1.8233741804964056
279,5.54981004224151,4.283540562324114
280,4.185519742782874,2.9605400324231934
281,3.412492330904038,4.334631124614563
282,4.609443210844384,2.637002736119184
283,5.5092989897243125,2.786779676790418
284,5.635534082329516,1.6109874369825532
285,4.371928675870722,3.3587849017090847
286,6.442867740298532,2.901492097431581
287,4.141219274683482,3.5598828639707505
288,5.424676484560114,2.3885910712286385
289,4.2689142277491,3.772979808346268
290,5.746170496958236,3.4016680161514623
291,5.686259578057557,3.740965733034072
292,5.783322951089748,3.743477247596581
293,3.638984612077659,3.1002559497610207
294,3.058058246407631,0.5801025111107574
295,5.254643907959888,3.7435419549624873
296,4.972670604315643,3.765685069046574
297,3.958643943187337,2.3364007483791576
298,4.442375982210196,1.6624809276479204
299,5.132066011770614,3.734499873991127
300,5.690254342324555,2.309124527971285
301,4.802732576808015,2.403366840632044
302,5.190301029694548,2.4974937702438478
303,4.43465288324408,3.193547499897629
304,5.900629836212016,4.32428780599489
305,4.830767497166815,2.198636912259361
306,4.9442812092987705,4.489567795115455
307,3.326085442538699,3.6906970214152057
308,3.787211583459147,1.2830868117927303
309,4.3344453962031295,5.365490461119812
310,2.744901376954683,1.827103754894961
311,3.9474840994320592,4.065683066098215
312,4.368945956432533,2.186603347895414
313,4.915896167542686,3.2822850332902034
314,4.069715326789087,2.3283860683773776
315,3.1283267030712194,4.6032559818951455
316,2.31722419987384,2.824032120043148
317,3.922655973170098,2.831228876601633
318,5.14626927886551,3.0713600304117725
319,2.9910697440324707,5.164721106307863
320,3.697983882548229,2.22108163149105
321,4.3677852503241965,1.447554563121419
322,3.5992382463640977,2.93084221611092
323,3.698670191053146,3.211309173349572
324,3.8607026797815545,3.548640896514601
325,4.072336507225687,2.5027053404615205
326,4.825068147956488,3.906328667226937
327,4.5812096025065445,3.118231147585801
328,4.47931862102743,2.924420318838846
329,4.611505964410218,3.706387467546936
330,4.977157885518364,3.9939616270974487
331,3.341006654548773,2.967825388799261
332,4.824615981153372,1.1245985331541115
333,4.493569725027797,4.462616956647927
334,3.404639647239219,1.9490943397904676
335,3.603648156428265,4.006489565462633
336,3.164448308012076,2.8516162270524195
337,5.354674244293864,4.599519452469735
338,4.742463554195621,3.052713762747109
339,6.8234105307317865,5.337528621198032
340,6.186987121220506,2.773739608000729
341,2.158328208753275,2.719630040482633
342,5.621413197315359,2.4138252244125984
343,3.343986080295781,2.370955174131499
344,2.487769177707462,3.7196558647764686
345,3.271443688487585,2.264893656356882
346,5.702231779171585,2.426034826904835
347,3.9217961597401914,2.3754280648988555
348,4.186198328102122,2.72573967963433
349,5.124612342600968,1.7834290672173378
350,5.341789198419682,3.066710784994396
351,3.3174843176624207,3.6588321231162713
352,4.560718952453911,2.7572798614769525
353,4.383766442927279,2.9923139400805034
354,4.108080357865839,1.8303688615110327
355,5.157416101435185,2.445780796196729
356,2.851476973910048,2.732987559793275
357,2.913910596110612,3.5161670576952764
358,3.578790028311295,2.70706633287657
359,5.3741134801145405,2.4069987392124386
360,4.282179376529541,4.067541307605406
361,3.0904262176621518,2.668978168748764
362,5.455175466349429,3.612951175644165
363,3.94937214104704,4.72966185270276
364,4.516314664239702,2.090099275346016
365,2.7093617183394234,1.9044862792870147
366,4.680560649452882,4.897610532230258
367,5.096377277697199,3.852657526254559
368,5.425810652963065,3.4213612295264766
369,5.66327551279077,0.5168667465982009
370,3.6518146239765152,3.5444328201970814
371,4.404774490064999,4.092253041893128
372,3.619471733064696,2.3388516292964723
373,3.975181412263138,3.2713981855665915
374,3.348512823619118,2.663651296133636
375,4.24230910945522,2.6188497318811748
376,2.705151706344905,2.257132300757132
377,6.094611895178967,3.496290700131799
378,2.576809069480011,3.115904072261596
379,4.900435416868165,2.916363970292847
380,5.483043550079897,4.282253009307002
381,4.728516618639645,4.425675528961347
382,5.850239127181934,3.934414844792956
383,2.0818653436100725,4.295252794542963
384,4.126570791581113,2.8714671447805307
385,2.5861878926126307,5.889571818887394
386,2.8705402827590865,3.565378996734124
387,3.8634244579035775,1.6462201024460643
388,2.306460536904126,2.211795537907869
389,4.567863097141807,3.558832669312799
390,5.000161832592741,2.2046383396528566
391,1.956868624505537,3.3612056076539427
392,3.620758174245223,1.8511822205123944
393,5.82338441799991,3.3861669446955203
394,3.4508723825742864,3.412262726302625
395,4.357069531060321,4.089466199574463
396,5.918257635898606,3.028727412968857
397,3.604946687716301,3.100149690904749
398,5.639504183817299,1.9129540582299416
399,6.180744919202867,3.331102301104368
400,3.470802671073709,3.176166956846826
401,5.234302484372459,4.905553590131698
402,5.933401665210302,2.4221470189459886
403,3.2125114057257056,4.889250932160669
404,4.632504932445207,4.365747596609347
405,5.650474260005085,4.477567237741635
406,5.101854766433859,4.504806712214198
407,1.9906451098385336,3.4317821638559094
408,4.11698906942496,5.066169564533112
409,4.424267146431844,5.170411772239657
410,5.811475956492047,3.686228863026466
411,2.811297375550895,2.9836319823606585
412,3.503874030644968,0.4876075411890057
413,3.741770487304736,3.629321675381174
414,4.716471280531326,1.9159626139042625
415,3.4215847805226667,3.350723253935503
416,5.690729308880806,2.201329879326965
417,5.852160883638737,1.9866508004890169
418,5.775954003347545,5.350312615342403
419,6.370823534221992,3.366722692389041
420,5.033251153359823,2.406404203787157
421,4.602254827798147,2.736355119360905
422,4.5475434442505245,4.462618871570887
423,6.020655083212894,3.410827662941424
424,5.725650232241877,2.3577649788392208
425,3.80029953951076,0.3574053064161884
426,4.355857776015549,4.192555466319957
427,3.498448388782069,2.522541689150409
428,6.6519849952790295,4.777766091624809
429,4.721375568302923,3.456907545057898
430,4.337476813278228,2.5190595761684724
431,4.255765380466768,4.457120611863423
432,6.464557654945034,4.2271153953496166
433,3.07075940641045,4.343710691873051
434,4.8007608313167935,5.1918283602601445
435,5.479436162660178,3.917707621571309
436,4.508879559533832,3.152972176320721
437,5.713371328558033,5.03611699431611
438,4.588032695210119,4.5795332241036215
439,5.398494875964058,2.4679991107014225
440,5.078617209843064,4.847642663928555
441,4.358123145219906,1.5836698959629474
442,3.562602175148194,3.5436615048564746
443,3.947909889758858,4.729796825410047
444,4.347271466682093,3.278236994073599
445,5.6006268394811904,3.929126708118727
446,3.69907287167633,4.181648268485555
447,6.660219162186452,2.3352651080550406
448,4.745657863660248,4.359883343177431
449,3.970438306706881,3.7698458078893977
450,4.7660142493017945,2.571422205792011
451,4.952146928324953,5.397667775430787
452,4.834012820434805,3.0500102527287587
453,5.270403001576712,3.124762940835089
454,2.375669893671348,2.951317942750089
455,4.814379031155054,3.0947356469567326
456,1.95009576529364,1.5703244005313444
457,3.8853026469752994,2.784124220364201
458,5.846067190354286,2.106663885098963
459,3.21615513748449,3.995704783192096
460,4.672973357373307,1.2805120818928946
461,3.795534865099357,5.572572308274847
462,2.4749451553809894,3.762506549891613
463,4.290430311229946,4.560757663098346
464,4.599277683358126,4.284336868504861
465,2.710557237008583,3.152862891225527
466,3.711371959258573,2.455952114236346
467,2.1045135023410286,3.004057534082171
468,4.640783727186135,2.5154274160117747
469,4.451369082606817,3.1554370916054744
470,5.628816771119697,3.2448233861806037
471,2.557914294056953,2.848941752711601
472,3.309031389493456,3.792417393875212
473,6.345125361318088,1.7966465076863951
474,5.449600910395261,2.25573643979936
475,6.028157114376734,2.7752987551993105
476,4.8054955466569655,3.062252100011557
477,4.950103331925705,2.927184815452374
478,3.340738248236593,2.2616890868126136
479,5.89707793662397,2.0371437502921648
480,4.051662500334741,4.463086113772107
481,2.7912333786276737,2.602632128724085
482,6.223513411330078,3.007773866663491
483,4.638825176535323,2.618282196074151
484,4.730229559508827,3.123827349083613
485,3.491253212540642,1.9064371305744
486,5.2295324417987405,4.883421836089837
487,5.014219906699656,3.080519470199988
488,2.6557197322826624,4.240090661687515
489,2.955738559281912,2.203301061050352
490,4.995606015485571,3.150143155468671
491,3.5561620665509253,2.1570011052277627
492,5.495685178184012,2.7070776606816827
493,4.93110103145475,1.9747767098989213
494,4.494277114415012,2.139242705538691
495,3.463224987981717,3.6213638452237262
496,2.8346398405162985,4.310186746598887
497,5.0224774369972,1.893348152067787
498,4.74782343637336,3.5370491999859563
499,4.271892011759967,4.450067398026672
500,4.448232003350405,2.096828309791115
501,3.722108038896351,3.2649503519335386
502,4.3743777779176725,3.1951774885179085
503,3.3761435882772552,3.046059364657115
504,4.440997671955313,2.35489522721691
505,4.871182869223749,3.94692634561829
506,3.776616338659176,2.6038160857921877
507,2.7800413255309406,0.0
508,6.349707590383836,3.8231926679914183
509,3.418692475336436,2.805760418929355
510,5.940493478310807,3.335098852393616
511,3.453614624758241,3.4303635099237413
512,3.148457412618403,2.343910285393889
513,6.365521205927945,2.214943458562228
514,6.701858701053711,3.5273441467250306
515,3.1880505158840937,1.7705996030476432
516,5.9335757171816415,1.6867467680100894
517,5.471717135094476,2.9368840643397736
518,3.401005591987482,3.7173966131975966
519,4.604174036652638,2.686410325353932
520,2.694676409101889,5.569644044675661
521,2.688228480258263,3.790783852939386
522,3.92657638609061,1.2774703200174875
523,4.848646249530465,1.0763480565214216
524,6.243874667719055,3.121157508165056
525,5.412264265689046,3.1102327634273546
526,4.94825389960184,3.1070787958980755
527,4.63158992579694,4.118943706069851
528,4.539506075122261,5.493118131096527
529,3.967310386654396,2.820252261941625
530,5.195195882080727,3.224319246854258
531,1.747360784932519,2.83858778122927
532,3.219136042146592,2.9718072098994743
533,3.941595893501948,4.263308098644913
534,4.516451564762591,1.8635661193591335
535,4.064117798315003,0.6983929337465433
536,4.0670504280547135,3.559122747976777
537,5.670534485186666,4.359308779113891
538,4.464254048316413,4.151182874388979
539,4.446793730702058,4.2785045754104365
540,4.19086133164712,3.929095408858366
541,3.973736117523376,5.076380278789653
542,4.293423422952799,4.17622096949127
543,4.717823992123141,3.1277241612554376
544,6.159017186708616,5.073170145134888
545,4.862084949510591,1.222926126046216
546,3.1756442272542773,3.0932325009477686
547,4.333456259140293,4.273200914690291
548,4.161896229227579,2.871752145420359
549,2.9844217837675204,1.7962099444520938
550,2.116871680222799,4.80678547774475
551,4.946902152109473,2.376132338658886
552,5.287877663758985,1.2513304867187454
553,5.383475552164692,3.156587197209651
554,4.239816350357328,3.731252511582259
555,5.458309999535108,2.124170916865034
556,4.908272419561422,3.382688065849336
557,5.309703254611578,4.580455879762998
558,4.519994992364268,3.882501135235745
559,1.9525034120865032,2.3683325170048573
560,2.8516140759050552,4.761507312818855
561,2.9916637354316964,3.3093465185375397
562,4.467736039088923,3.1079387315597224
563,2.58567411239123,3.730483558298236
564,3.2149165549519467,1.907358531061448
565,5.5489143954394775,2.1263726591444123
566,3.3535585747251364,2.8471910461366297
567,4.573049100538902,1.1967811154258516
568,4.957528267421402,3.832354487500451
569,3.197058732816757,3.3063355261444207
570,2.3661169282487617,5.155617141283798
571,4.581631591496564,3.4057290923708647
572,5.335635417679104,2.577308327248924
573,4.596013543892807,3.7223418433361832
574,2.56360142290746,4.1830677395008165
575,4.672696013351047,2.714881815608372
576,4.158807635292503,2.839537313847972
577,5.50534296644183,3.799544313558116
578,5.427806040316998,3.781428838862881
579,4.0299480512423385,2.4548412183006034
580,1.9909047047889457,2.165683197746094
581,2.6210176479869927,3.405037937189594
582,5.386929133469078,1.347416362319138
583,4.118140192360054,2.091820106564607
584,4.910709446393809,2.1980073651516085
585,4.391400185746927,5.222882388005496
586,5.212116544320067,4.466968480346869
587,5.683068352656834,3.829177329712785
588,3.637726108775764,4.147851480370669
589,3.724190532950347,4.869914940935057
590,4.040369347203513,2.9527724301087988
591,2.482152104776374,3.598424902881594
592,6.206326983500946,5.021995456738898
593,4.462936866757711,3.2537574390601125
594,4.419765649775199,2.4354144420023243
595,4.576523633853029,2.4681420009443333
596,5.799195215594256,4.376058156573202
597,4.223015453872864,3.972222309595484
598,3.965547209230035,3.0525126129777456
599,3.5620753270104744,4.302495649603921
600,4.3502517524600055,2.289613208860781
601,3.6559361583795047,3.798428320043512
602,4.682121470094526,4.348616597604583
603,3.4524514640156427,1.5895754926256729
604,5.120125705401524,3.564832117014276
605,2.870200554043233,2.7094395887106284
606,4.316914764587687,4.47674018697292
607,5.231916165660289,2.2056774185191257
608,3.606946023637528,4.856338810336478
609,3.577536926560592,2.5629437448433112
610,3.859270226996692,3.4294435230681555
611,4.476869369731336,4.155396835796091
612,3.219397126624948,1.4247270906367766
613,6.451062536725129,3.42132324677276
614,5.822434120041935,4.967990675044577
615,3.9759531742687937,2.467728933146834
616,5.346932984504748,1.3563914858007229
617,4.184562032352497,5.040478261746364
618,3.7687999897849354,4.798520686649586
619,5.884531137757875,3.0066606139586765
620,2.8630822768087114,3.6881094075021457
621,5.441948963440381,4.265809178512312
622,3.8488355666457528,3.1178337980639537
623,3.90923601280128,2.852792019981188
624,6.158155424818805,3.5583916408457843
625,3.8443052672910376,0.0
626,2.939206395101918,2.6277286331668264
627,7.907828381000494,1.4743814005773732
628,4.862861258605342,2.4286291396088826
629,4.929282575218604,4.168872264427303
630,4.883483882653944,2.4793002575171723
631,3.2635086148258647,3.1525096809745667
632,4.881272371769004,2.2112666210717373
633,3.856976199603886,5.682191067166282
634,5.762603263151847,2.920303281943773
635,5.056392640363415,2.443142819247452
636,5.458774437058917,4.917597220690008
637,4.452356409539054,4.738956732572202
638,4.416204240519784,3.1781465470466905
639,4.317669906688892,4.328271684466459
640,3.8011405752212406,1.7879133705730077
641,6.335267894835727,2.8266640291508907
642,4.373738202496129,3.4621385162821907
643,5.991893156512925,0.5826073031095369
644,4.885433838219857,4.543988723124182
645,5.131598481378555,1.815172229220333
646,2.538419058448213,3.8902445374915686
647,3.100041312891471,3.3653559727493727
648,5.613894978823878,3.5982597224736828
649,4.54477324296454,4.484030255452682
650,5.066767506923767,5.570153486118672
651,4.762313273993894,2.0995707758928197
652,3.547531228063982,1.615591286214621
653,5.120607203976914,4.046214786659636
654,3.2239481706428923,3.286981348899101
655,4.44152721640258,1.7265613310392374
656,5.118234268284521,2.178859786583279
657,4.300570688039606,1.4851604595770789
658,4.273158391578294,2.6239813558960647
659,4.94217104873577,2.6982012081667897
660,5.66489555378258,3.4434155168029577
661,2.6358373719950183,3.250627333684942
662,5.133637482124091,4.356612142682977
663,4.0876752488831904,2.955942062582181
664,5.558488526258598,3.2160099064792096
665,4.478489181332507,2.3907385472114884
666,4.655937863079664,2.0590570269019017
667,2.9988739693741904,4.864257970991719
668,3.162708949472272,4.796017598402228
669,3.233613282041208,2.4553251782266647
670,2.179166461504434,3.1786667764304597
671,2.6577252796753896,3.4833954333139365
672,5.261729949508947,2.108011099737354
673,4.238142630967578,1.739466822694269
674,5.525921401961487,3.0803113963514326
675,5.544844927302682,2.2209588325831886
676,5.193019743710996,4.782193135670575
677,2.6264289550352675,4.82766019367218
678,5.237022428118859,3.228624708878619
679,5.196103546360591,5.542632380581999
680,5.826333535070083,2.8905901399053637
681,3.738740483924631,3.5342340682067634
682,3.771996425703987,2.287292191820929
683,4.979036839281619,2.463759847087277
684,4.306863428086177,3.44062977685723
685,5.704485755243516,3.51588154260968
686,1.2755640469885725,0.8138279544297631
687,3.651308535223473,2.231339504253847
688,6.701575643967715,2.34027830033486
689,5.732722886699143,2.22555500600824
690,5.740819925509838,1.1592612658152106
691,4.493841598610607,1.4925971996413547
692,3.051551694777741,3.9938125650998337
693,6.376974150639224,2.4713966001138368
694,5.929388787784686,3.9703625016907247
695,4.116907736655147,4.267413204867093
696,3.2099297907247424,3.0805548061482986
697,3.8212742775548416,3.15882072165359
698,3.3829224348509057,4.694473505947536
699,3.9304073911889033,4.064350652659233
700,2.302354675107876,2.0608986488655145
701,5.606557050489586,4.985251418403198
702,5.850612479005939,2.786809355640737
703,3.672633954125428,4.239994865746886
704,5.724488511097285,4.104791468976417
705,3.056735103443144,3.2820751665304324
706,1.935140890658042,2.676562973195762
707,7.455827742704413,3.494299351292038
708,4.638228433207403,3.4857802440127577
709,5.514767294811824,3.397168349903444
710,5.107670547338354,3.096238902092842
711,5.380529579942333,4.65311213198114
712,4.722192452658294,3.852822198578432
713,4.343955478954041,2.762657941216972
714,4.3739717610712745,3.0792695340459
715,4.154914267162572,2.6568842950502365
716,4.436259414112407,3.0138400414511546
717,3.454840898486462,4.439353079551772
718,3.872109816759536,3.107195173150726
719,5.495670764545972,2.2571881496547364
720,4.009432563281125,2.198992666017792
721,3.4911212982273665,4.466011388415543
722,4.138223901236174,2.8772728444175177
723,4.815765482898353,1.1083157131838868
724,3.6105980644640936,2.676793573880315
725,6.246345095135117,2.5056097576326404
726,5.747799331777323,3.380570328953139
727,3.4203785062213283,3.564114345627845
728,5.874611066451377,4.977869266031172
729,3.5101162351874438,4.037366608246964
730,3.8924246122848993,4.435383322176072
731,5.178293275886958,4.30195229282437
732,3.5338381641250365,3.496896576046081
733,3.8688989329966015,4.42496986572427
734,4.191853588567386,0.8571126042276727
735,2.112387294255305,4.510350174053634
736,5.805823636690407,3.5874114333175657
737,4.581892757598454,3.548379016930865
738,4.234430653543639,0.8125626573230034
739,4.869513587831479,2.2710439199910883
740,3.538536025268326,2.4600526296068392
741,4.804136384909139,5.306204931643361
742,2.318431817565355,4.2759851858752365
743,3.996190521477648,3.2127291092646217
744,4.289586527894455,3.064376456644045
745,2.2830011969841264,3.3596100526857224
746,4.197169712130946,3.237264170140804
747,4.661550528194854,4.535416854378882
748,4.896819518156288,2.845826898325187
749,5.140777490143224,2.459997986344213
750,4.538813031686846,3.947740850182908
751,4.500490180764719,3.555299741214798
752,4.6796857630789965,3.4731287985278154
