time,latency,packet_loss
181,4.139333515765914,1.9150633758950397
182,3.0633244790415297,0.4863746430116107
183,4.684982084871079,3.6115183137142957
184,3.986282297148843,2.5554855977205895
185,2.54092687506507,2.985831628800312
186,2.1616419116909054,3.050600580442504
187,2.8595199546913994,2.4165563845949594
188,2.2883616158544813,2.2698645263859247
189,3.6360124895541226,2.08818263085332
190,4.858530707556284,3.35587972347515
191,4.128622177757264,2.1280992522632527
192,3.9429008867024584,1.8036913008034459
193,2.9558650470839574,3.4499152425913904
194,4.2687713851544675,4.478883660748602
195,3.2743292744901535,2.4164222179272987
196,5.054575478284542,2.0827598427709337
197,2.0656295947740517,2.31811789140186
198,3.5963103730623045,2.3965034800712686
199,3.629173527932806,0.9512749279726289
200,1.8709895306416509,1.7644783490213283
201,3.732160183346605,0.9134986881490195
202,4.258822229334931,3.406815033231813
203,4.121009838373071,1.3547693559944882
204,3.9950643638691763,2.0759935269529746
205,3.1412376491139393,3.3172448527904024
206,4.350699446020648,2.1427468645493035
207,3.982421128208404,4.449388951668345
208,2.987580784953309,2.391971940698391
209,3.1682498064886055,1.970702965370445
210,4.089400441953357,1.8335007336990365
211,4.378782343830408,3.587348910426374
212,3.2603026872433087,2.0151248259332406
213,4.735715581280842,1.2096004143509338
214,3.284641399189998,1.5592680172150528
215,4.021944458512669,1.1615132282709477
216,4.290457905473096,2.341409555156294
217,3.888247380295884,3.1955140874729686
218,3.5778181824502138,1.8734748093561964
219,4.64952025848745,2.940701050614892
220,4.37743297167159,1.952200881984528
221,4.995066613106756,5.444519061307775
222,3.5501612602427794,4.054460076136517
223,4.53262445906346,3.288361763939874
224,4.223678820546935,2.147497802165463
225,4.858167696970709,2.9712767068539123
226,3.51228583162023,1.979103151264309
227,0.6852382485926327,2.3606456416629698
228,2.671489686826984,3.0578929683655716
229,5.203830698624423,2.6593520022603343
230,4.109071176588448,2.8319147167491834
231,3.664329375272674,2.426966341748285
232,3.9460712759162875,1.2815227271664664
233,2.6375983337641404,2.9130126479568323
234,3.660663200565945,4.501917271660478
235,3.7359314310021485,2.922110288817372
236,3.2663615133043233,3.5701935714619353
237,4.940706573919626,3.7890595858884626
238,3.7452813265293905,1.9984117600751599
239,3.2012909040834243,1.9662611132534786
240,3.4444403996478843,3.2371307976300545
241,3.568083801479122,1.6820578356377545
242,4.141429726333574,4.393493231401628
243,3.324101773479251,2.4928632737802543
244,3.4680516600026845,2.7681354893185963
245,2.5158133299943373,3.752857115747247
246,4.913082322739402,0.2862154074622132
247,4.061195726393013,1.8446419188622698
248,3.0399112266083623,1.423303580149804
249,4.750247922473828,2.6114203900797603
250,2.9279209480856854,2.9326413615050937
251,3.089253780076778,2.919831922151233
252,5.65734856297044,2.140574722134632
253,3.479464479154105,2.8650219561725145
254,2.903921132282163,3.3655817898837332
255,4.8001170277980325,2.323608541059529
256,2.8397388309583818,1.8614552522360972
257,3.500723945095686,3.714893164128717
258,4.823099506385129,3.2986719914896834
259,4.552497526848264,3.341891612385401
260,3.2340863385592282,3.1520896199736805
261,4.667858734213313,2.182575138420884
262,5.033263167733223,2.1694297371938704
263,2.267539742462815,1.6185665102683098
264,3.171773358575642,2.1858120573647537
265,2.6190032613891474,4.552440073877092
266,3.7313848417440116,2.594676973437195
267,2.62755349304478,2.3457188969999896
268,3.933164757037301,1.970787704320983
269,3.1551087980573125,3.2712858794293904
270,4.5378479050479115,2.1470731180463702
271,2.310870683426323,1.0264579112379386
272,4.005966724872999,2.6671592877230443
273,4.234440919622776,0.23082549085565818
274,3.8323863419030806,2.4708463974486494
275,3.448607089303763,1.1437090575013906
276,6.736796498291241,2.650594520611315
277,4.68545437745863,2.623010822965406
278,2.8437914334110657,1.3703814323717423
279,4.761443174606619,3.3891214450859617
280,3.6419467711036573,2.3035062093518177
281,3.007623264038512,3.431044854465767
282,3.989805872677334,2.038021041162075
283,4.728200999086411,2.160923583586996
284,4.83178579494948,1.1961031313314052
285,3.7949084466762812,2.6302942097179964
286,5.494259996284667,2.2550532144990236
287,3.605595112860213,2.7953092696308626
288,4.658762265831235,1.8341817515742944
289,3.7103778271836703,2.970170340563145
290,4.922570775479255,2.6654828293309167
291,4.87340964146952,2.9439005340654396
292,4.953056984168154,2.945961408881591
293,3.19347615348269,2.418152972605856
294,2.7167851022264395,0.35018934934758583
295,4.519238545653919,2.9460145058386247
296,4.287859564627049,2.964184492526449
297,3.4557791777477225,1.791355911098234
298,3.8527154296291086,1.2383571718582393
299,4.418654737363774,2.9385948407338907
300,4.876687627270285,1.7689738486736282
301,4.148413428648022,1.8463063123900278
302,4.466440676433812,1.9235440961776897
303,3.846378082277232,2.4947052686212947
304,5.049315556154355,3.42255743210441
305,4.1714180578875775,1.6783109681487152
306,4.264564063932201,3.5581813190915863
307,2.936720318528115,2.9026515111204114
308,3.31510683679808,0.9270375440791603
309,3.764150772304473,4.276937638569716
310,2.4598178063188634,1.373441811183668
311,3.4466217389294256,3.2103540056356983
312,3.7924609150292157,1.6684365799542777
313,4.241272135394831,2.567520672738828
314,3.5469210809948524,1.7847793009436503
315,2.7744453264073234,3.6514704938890183
316,2.1088785217748853,2.19149184040131
317,3.4262485103966034,2.1973972866888833
318,4.430309519661235,2.3944418329750667
319,2.6618163118489075,4.112192224243473
320,3.2418892156640386,1.6967284431300151
321,3.79150847381174,1.0619949326772815
322,3.160861457412285,2.2791370567113027
323,3.242452380192331,2.5092799742814713
324,3.375411464086768,2.786084442524454
325,3.5490719443945777,1.927820557072855
326,4.166741339929677,3.0795924833339106
327,3.9666382059390566,2.432902890072161
328,3.8830294700559977,2.273867437113036
329,3.9914985074480867,2.91552662869678
330,4.291541695306969,3.1515015069796015
331,2.9489642252595583,2.3094843580379747
332,4.166370305179909,0.796986734509002
333,3.894723505907963,3.5360662554956943
334,3.0011795833027484,1.4735436891387734
335,3.1644800996166356,3.161781563906412
336,2.8040856506375036,2.214126545495214
337,4.601320490978541,3.648404407987073
338,4.0989584452885515,2.379141255379794
339,5.806522192562143,4.253992976982531
340,5.2842919030587385,2.1502232875302982
341,1.9784931553604967,2.1058225714542216
342,4.820198612959034,1.8548881538305415
343,2.9514090542007314,1.819710254283263
344,2.2488227032998838,2.9264142843406007
345,2.8918829058707143,1.7326792992542166
346,4.886515958878855,1.8649069937238423
347,3.4255429728414017,1.82338057659612
348,3.642503598213452,2.110835961243579
349,4.412538476160692,1.337603649907717
350,4.5907474021565795,2.390626799234945
351,2.929662488996604,2.8765041148823816
352,3.9498241825244915,2.1367169047294747
353,3.804622169371942,2.329578941351531
354,3.578402294580953,1.376121061424762
355,4.439456273678462,1.8811099540576712
356,2.5472705995697247,2.1167833580506796
357,2.598501789543684,2.7594373676455994
358,3.1440822524459806,2.0955131633427424
359,4.617271754867707,1.8492865413048363
360,3.7212628172459232,3.2118788238396876
361,2.7433453053023547,2.0642591386135267
362,4.683788831245641,2.8388555618546922
363,3.4481710102234264,3.755195425310826
364,3.9133873325552133,1.5892481827448934
365,2.43065501008899,1.4369396296356942
366,4.048162746416119,3.8930091609788966
367,4.389369614207348,3.0355515271574136
368,4.659692930989944,2.6816424997144805
369,4.854549595030536,0.29829994503777124
370,3.2040040830467786,2.7826314191429944
371,3.8218607535828184,3.232156544549424
372,3.177464460160771,1.7933670317324837
373,3.4693493373836497,2.5585872464168022
374,2.955123566333573,2.0598880639698676
375,3.6885464513712143,2.02312522099441
376,2.4272003983480444,1.7263105596365
377,5.208491515584524,2.743127414539665
378,2.3218862137911733,2.4309933606581047
379,4.228585499139739,2.2672566349793617
380,4.706656559265959,3.3880649170343085
381,4.0875140010958475,3.505753208886918
382,5.007966425729895,3.1026391727267626
383,1.9157499821785764,3.398732157594286
384,3.5935749994309942,2.230415623422157
385,2.3295821995870294,4.706983352005169
386,2.562913388867453,2.799819234162761
387,3.377644874981756,1.2250140180304274
388,2.1000461772306975,1.689108548468968
389,3.95568645706194,2.794447510851942
390,4.31041805617119,1.6832355625591338
391,1.8131813591056685,2.6322805696593385
392,3.178520075872097,1.3931998902899132
393,4.98593024299201,2.6527631070311575
394,3.039116803080863,2.674176536172554
395,3.782715470459289,3.229869743892618
396,5.0637804089489835,2.3594587638158115
397,3.165545636113794,2.4180657797206733
398,4.835043543200624,1.4438880394250377
399,5.279169736089246,2.6075786836830415
400,3.055471010323071,2.4804433073334198
401,4.502546973077838,3.8995270001492006
402,5.07620715298998,1.8617167731167135
403,2.8435248118284693,3.8861495195841425
404,4.0087296416148925,3.456578114140547
405,4.844045264346962,3.5483340154602754
406,4.3938642800005105,3.5706859252535543
407,1.8408973473145305,2.6901936112393297
408,3.5857125206774367,4.031323734142587
409,3.837855852797451,4.1168618169589735
410,4.976158510513523,2.8989850720579473
411,2.5143004055610794,2.322454782771361
412,3.082608393117384,0.2742907035750517
413,3.277819212795856,2.85228871137309
414,4.077629951713841,1.4463567715258794
415,3.0150842601704393,2.623679059194377
416,4.877077370825391,1.6805207375417326
417,5.009543362429257,1.5043614137073713
418,4.947010242871034,4.264483145733789
419,5.435142644480644,2.636807726761617
420,4.33757017739334,1.8487986830604282
421,3.9839072974470784,2.1195466781637378
422,3.9390127488773654,3.536067826825028
423,5.147804735766902,2.672998965480817
424,4.905732451144612,1.808886768843935
425,3.3258464277303026,0.1674505877917345
426,3.781721139989383,3.3144617573424933
427,3.078156271340501,1.9440976800756746
428,5.665855451411757,3.794668345764669
429,4.081654265691757,2.710810758413526
430,3.7666382637968896,1.9412403608076156
431,3.699588270702457,3.531556116985506
432,5.512058100873317,3.3428206163546648
433,2.727207299722906,3.438495279712706
434,4.146795472420582,4.1344356377753755
435,4.7036964434870665,3.0889297178427277
436,3.9072863048038675,2.4614103541640553
437,4.895656744736322,4.006663480905205
438,3.972237034682067,3.632004298139242
439,4.637278409592693,1.8993416479939043
440,4.374796226053404,3.852007001191743
441,3.7835800351804507,1.1736871624308505
442,3.1307989773221188,2.7819985005111465
443,3.4469711299202483,3.7553061799357317
444,3.774675467655582,2.564198971084843
445,4.803141940455747,3.098299883654356
446,3.2427828080415892,3.305511632319429
447,5.6726121660511275,1.7904240381244056
448,4.1015796014741115,3.451766080639419
449,3.4654572847803493,2.967598672171576
450,4.118283451470754,1.9842075911432486
451,4.271018441101246,4.303341394177899
452,4.174081074496405,2.3769228347521767
453,4.53216999333298,2.438262687069842
454,2.1568373352565247,2.2959388344126874
455,4.157970165773724,2.4136231748508616
456,1.8076237504851576,1.162736242275094
457,3.3955974720138316,2.1587445943205705
458,5.004543057348513,1.6028406132204402
459,2.846514750700649,3.1529318894865184
460,4.041936838192054,0.9249247966206453
461,3.321936676360272,4.44686289803451
462,2.2382996886023334,2.961576293403538
463,3.7280332910419385,3.616597626239942
464,3.9814643404791705,3.3897748704645534
465,2.43163601746768,2.461320678036419
466,3.252875076761929,1.8894562378132282
467,1.9343343936160327,2.3392153884143614
468,4.015522976538908,1.9382599172510033
469,3.8600949027180493,2.4634329909865227
470,4.826273767382042,2.5367807494064283
471,2.3063817180548165,2.211931950688672
472,2.9227262653146067,2.9861202502715622
473,5.414055481320476,1.3484494919359833
474,4.679214514955117,1.7251651572814182
475,5.153960681396816,2.151502677761275
476,4.150680640259887,2.3869681337701083
477,4.269341526136684,2.2761359015429075
478,2.9487439789518013,1.730049723949747
479,5.046400972054476,1.5457944398963797
480,3.5321074637634444,3.5364512320020918
481,2.4978364811277283,2.0098175339024444
482,5.314264300009151,2.3422649013814034
483,4.013915847608553,2.0226595178408555
484,4.088919589879425,2.4374949680577367
485,3.072252121814521,1.4385404406953808
486,4.4986328167520515,3.881366335177159
487,4.321953697382678,2.401957799265436
488,2.3866379775768265,3.353467737429655
489,2.6328245831270625,1.6821382311579072
490,4.306679686948366,2.459088943046083
491,3.125514414047226,1.6441458522292414
492,4.717029906641217,2.0955224586056995
493,4.253748798515621,1.4946178849908254
494,3.895303968786852,1.6295738329223735
495,3.0492529869509655,2.8457587505249586
496,2.533454544227925,3.410986518431805
497,4.328729583331281,1.4278000107667248
498,4.1033566066062415,2.7765726380503875
499,3.712821308964562,3.5257684576240687
500,3.857520707954332,1.5947698300536264
501,3.261684787237026,2.5532963442052625
502,3.796918107621947,2.4960427892346697
503,2.9777965573187726,2.373680852463947
504,3.851584428863461,1.8065319352565394
505,4.204581720842541,3.1129057414929147
506,3.3064126912393914,2.010789054172117
507,2.4886526122732926,0.0
508,5.417815523417945,3.0113735330249343
509,3.0127109197933195,2.176498621076296
510,5.0820264857694335,2.6108581358615863
511,3.041367006181838,2.689029505641344
512,2.790963993253359,1.7975180158081336
513,5.430791710183351,1.6916916393642603
514,5.706780344204938,2.7686089574277792
515,2.823452926676876,1.3270761697940328
516,5.076349974906997,1.2582690051566252
517,4.697362437006355,2.2840948192677
518,2.9981975846870106,2.924560409092672
519,3.985482143659081,2.078563452462661
520,2.4186046782188066,4.444460051243693
521,2.4133136978802767,2.9847798147327644
522,3.4294654856741533,0.9224288164900367
523,4.1860888350514776,0.7573938157005677
524,5.330972146797555,2.4353041753009195
525,4.648577164910144,2.4263396518062517
526,4.267823936488856,2.4237515990236482
527,4.007978814131678,3.254058116791639
528,3.9324175206944143,4.381665142373775
529,3.4628906057893816,2.1883902002649798
530,4.470457248012588,2.5199556570914896
531,1.6412654017755184,2.20343578690224
532,2.8489607931959533,2.312751723057611
533,3.4417900507143435,3.3725192817986778
534,3.913499669088774,1.4033617526338518
535,3.5423279141316644,0.44725498322488866
536,3.5447343436486918,2.7946855408527305
537,4.860506093800305,3.451294610305744
538,3.8706679257593155,3.2805126279755954
539,3.8563405038161664,3.384989062674251
540,3.6463299214675415,3.098274200403936
541,3.4681633711242634,4.03970234527244
542,3.7304893502914585,3.3010581507493786
543,4.078739946971167,2.4406925772566113
544,5.261340599289519,4.037068204222914
545,4.19711623611229,0.8776714587583014
546,2.8132726919369455,2.4123897375452947
547,3.763339115588263,3.3806370350273798
548,3.6225620122486317,2.2306494865460174
549,2.656361191622519,1.3480912610148255
550,1.9444751500943145,3.818480798587964
551,4.26671473234312,1.8239584828831827
552,4.546509186005717,0.9009792398290277
553,4.624953995219074,2.464376733742764
554,3.6865009667364586,2.935930150866169
555,4.686360936778767,1.6172063674194592
556,4.23501631253248,2.6499084415995617
557,4.5644186224896535,3.632761402175497
558,3.916407301326374,3.0600403129643965
559,1.809599394471328,1.8175581791552193
560,2.5473831014253676,3.7813268711490116
561,2.6623037236815716,2.5897265298206102
562,3.873525144745921,2.4244572368786117
563,2.329160606682443,2.935299170468326
564,2.845498406385092,1.4392965147742225
565,4.76070823324254,1.6190130522314692
566,2.9592639609536917,2.2104953724801732
567,3.9599419385777916,0.8562176337397853
568,4.275434209333928,3.0188914520440573
569,2.8308448039496916,2.5872557982201525
570,2.148998453430848,4.104721778909294
571,3.9669844776649725,2.668815228765096
572,4.585697791080581,1.989037568901069
573,3.9787858838534746,2.9286183191700497
574,2.3110484083456786,3.306676408391715
575,4.04170925786287,2.101926318089473
576,3.6200276031103633,2.2042149453790443
577,4.7249548029955415,2.991968390477669
578,4.661330287033016,2.9771033659465176
579,3.5142892269317088,1.8885446693550905
580,1.8411103632785593,1.6512701214210768
581,2.358162470143786,2.6682480871970577
582,4.627787902233585,0.9798244769495708
583,3.5866570982254395,1.5906602461166062
584,4.237016064913024,1.677794380349737
585,3.8108861937040466,4.159917657539788
586,4.484341844662836,3.539636987569841
587,4.870791015975889,3.0162843700190183
588,3.192443462771023,3.2777789842462286
589,3.263393620470459,3.8702829751662664
590,3.5228406352009056,2.2971323438642037
591,2.244213498831405,2.8269357306278233
592,5.300161623950096,3.9950757634407514
593,3.8695870853998167,2.5441117698434166
594,3.8341620573350816,1.8726036293827253
595,3.962793038193878,1.8994588995151516
596,4.966081296541625,3.465038655714593
597,3.6727146463342346,3.1336628638640445
598,3.4614437943694862,2.3789761978085004
599,3.130366661270613,3.4046754309541085
600,3.7771210023127653,1.7529634353616848
601,3.2073860926842372,2.991052639096583
602,4.049443509825143,3.442520921340851
603,3.0404125507638433,1.1785331209684753
604,4.408856873930878,2.799370480785447
605,2.562634617497668,2.097460587121886
606,3.7497656527647316,3.5476553619790785
607,4.50058883028598,1.6840882000470687
608,3.1671862322347923,3.8591428025910988
609,3.1430539940879965,1.9772504160148499
610,3.3742360355570202,2.688274591546809
611,3.8810196866408844,3.2839704804880947
612,2.849175031422705,1.0432633816593193
613,5.500984404668024,2.6816113321864274
614,4.985150456500358,3.950761031522812
615,3.4699826225356696,1.8991199482568402
616,4.594968241390652,0.9871891987119523
617,3.641160902155656,4.010242208398042
618,3.2999988257617066,3.811698954642867
619,5.036105438756584,2.3413513990280372
620,2.556793569029944,2.900528191420437
621,4.672935552846258,3.374571594211613
622,3.3656736608635356,2.43257683676751
623,3.415236486508428,2.21509136651281
624,5.260633462885557,2.7940856158924445
625,3.361956230756169,0.0
626,2.6192587765322584,2.0304109856592247
627,6.696363514274948,1.0840082446983494
628,4.197753252471583,1.8670358102542362
629,4.252256626932271,3.295028019997309
630,4.21467556985694,1.9086150359383258
631,2.8853716183321665,2.461030844116331
632,4.212860869215163,1.6886745349045258
633,3.3723536243012906,4.53681282026449
634,4.936055019016465,2.2704891179979967
635,4.356559399469105,1.8789453079347664
636,4.686742040520223,3.9094096483660046
637,3.860905074094449,3.7628225297393785
638,3.8312396698824838,2.4820677006975282
639,3.7503853001130767,3.4258264853423337
640,3.326536556842468,1.3412833370541264
641,5.40596673490116,2.193651507432318
642,3.796393290884285,2.715103139202825
643,5.124203546554307,0.35224470782610684
644,4.21627564591399,3.602837528408063
645,4.418271095705802,1.3636511529298132
646,2.290384502390315,3.0663943205973108
647,2.7512351690159886,2.6356862369131493
648,4.814029384485224,2.826800188454241
649,3.936739603361438,3.553637377278624
650,4.365072709140621,4.444878083874632
651,4.115246540229582,1.5970202168949057
652,3.1184322024026945,1.1998809143000408
653,4.40925197746834,3.1943789094098225
654,2.852909483989211,2.5713743308905883
655,3.852018957427101,1.290939661933896
656,4.40730481638801,1.6620824418044426
657,3.7363541853362707,1.0928532227709085
658,3.7138604629134306,2.027336080392207
659,4.262832528377026,2.088238703329986
660,4.855878952913224,2.6997395977423997
661,2.3703230988123876,2.5415432976410717
662,4.4199442396123985,3.449081829941359
663,3.5616584636468587,2.299733250838171
664,4.768564482768704,2.513137257320532
665,3.882348856292375,1.8359439070630228
666,4.027958013743038,1.563775828727848
667,2.668220229113179,3.8656410323856107
668,2.8026583842921484,3.8096449942125385
669,2.8608403894967585,1.888941792604358
670,1.99559241130292,2.4824945855946474
671,2.3882836706482378,2.732545938712609
672,4.525053142468388,1.6039460978398232
673,3.6851275619427413,1.3015295279609276
674,4.741840860576626,2.401787059998864
675,4.757368947648323,1.6966276779660618
676,4.468671573014088,3.7983010476092476
677,2.3626028291943477,3.835609975137982
678,4.504778878738263,2.52348859231327
679,4.471202050564727,4.4222950759319986
680,4.988350201526406,2.2461073895183827
681,3.275332881339878,2.7742626238961834
682,3.3026217268530846,1.7510588771971838
683,4.293083509377733,1.8958630332361657
684,3.7415178223225567,2.697453701660331
685,4.888365505201298,2.7592030823827063
686,1.2541229061334525,0.5419775584307913
687,3.203588801534399,1.7051457511399737
688,5.7065480759040605,1.7945377159315072
689,4.911536062906178,1.7003991623937253
690,4.918180254271602,0.8254299511507117
691,3.894946597355791,1.0989555924491556
692,2.71144601775757,3.1513791910983735
693,5.4401896590061805,1.902129527655327
694,5.072914304065188,3.132136760320385
695,3.585645781404037,3.3758878109552306
696,2.841406414658927,2.4019867949029945
697,3.343057679480817,2.4662094980621454
698,2.9833590789918443,3.726320905237407
699,3.432609095528334,3.209260666444243
700,2.0966770280723352,1.5652870094242841
701,4.808008096799853,3.96492468871471
702,5.008272787231094,2.1609479371767017
703,3.2210878116595945,3.3533891301046252
704,4.904779177018306,3.2424452082091277
705,2.7156993701130823,2.5673484622621636
706,1.7953522211955097,2.070483005559628
707,6.3254651144590905,2.741493372382276
708,4.013426177624323,2.7345028440731656
709,4.732688129047793,2.6617905358479104
710,4.398636538374499,2.414856701702947
711,4.6225366172540925,3.6923809810015644
712,4.082324576913847,3.0356866524122115
713,3.7719544658738595,2.1411299984303485
714,3.796584942166264,2.400932138502719
715,3.6168328199907442,2.054335262356917
716,3.8476963541508375,2.3472426255948675
717,3.0423732502554035,3.51697660371776
718,3.3847718244339626,2.4238470947666313
719,4.717018079234722,1.7263563875955739
720,3.4974548222615303,1.678602889196057
721,3.0721438768175866,3.538851626143929
722,3.603137197706275,2.2351796094052023
723,4.159107847204773,0.7836255324226236
724,3.1701829892830604,2.070672229683779
725,5.33299930671249,1.930203836187741
726,4.923907349317384,2.6481706891286994
727,3.014094427037035,2.79878149874404
728,5.0279653206640305,3.9588671120876002
729,3.087730562158683,3.1871183550289333
730,3.4014415468072485,3.5137191378348467
731,4.456587467621083,3.4042295683977537
732,3.1071960777753564,2.7436245784550555
733,3.3821370678677862,3.50517416243595
734,3.6471441382467917,0.5774956661200956
